,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.21052631578947367,0.5128205128205128,4,15,1,fed_pos
1,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,fed_neg
2,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_pos
3,0.0,0.0,0.0,0,22,3,w2v_neg
4,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2v_refined_2_pos
5,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_refined_2_neg
6,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_pos
7,0.0,0.0,0.0,0,23,3,vader_neg
8,1.0,0.14285714285714285,0.45454545454545453,3,18,0,tb_polarity
9,0.0,0.0,0.0,0,11,3,tb_is_positive
10,1.0,0.125,0.4166666666666667,3,21,0,tb_subjectivity
11,0.8,0.2222222222222222,0.5263157894736842,4,14,1,afinn_score
12,0.5,0.13333333333333333,0.3225806451612903,2,13,2,affin_is_positive
13,1.0,0.19444444444444445,0.546875,7,29,0,num_doc
14,0.5,0.125,0.3125,2,14,2,vader_is_pos
15,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_pos_x_fed_pos
16,0.5,0.08333333333333333,0.25,2,22,2,vader_neg_x_fed_neg
17,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_is_pos_x_fed_pos
18,0.5,0.08695652173913043,0.2564102564102564,2,21,2,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,textblob_polar_x_fed_pos
20,0.875,0.2692307692307692,0.603448275862069,7,19,1,textblob_polar_x_fed_neg
21,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,textblob_is_neg_x_fed_neg
23,1.0,0.16,0.4878048780487805,4,21,0,afinn_score_x_fed_pos
24,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,afinn_score_x_fed_neg
25,1.0,0.25925925925925924,0.6363636363636364,7,20,0,afinn_is_pos_x_fed_pos
26,0.8,0.13333333333333333,0.4,4,26,1,afinn_is_neg_x_fed_neg
27,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_pos_x_w2v_pos
28,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_neg_x_w2v_neg
29,0.6666666666666666,0.1,0.3125,2,18,1,vader_is_pos_x_w2v_pos
30,0.5,0.08,0.24390243902439024,2,23,2,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_pos_x_w2v_pos
34,1.0,0.16,0.4878048780487805,4,21,0,textblob_is_neg_x_w2v_neg
35,1.0,0.19230769230769232,0.5434782608695652,5,21,0,afinn_score_x_w2v_pos
36,0.6666666666666666,0.07142857142857142,0.25,2,26,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_is_pos_x_w2v_pos
38,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_is_neg_x_w2v_neg
39,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_pos_x_w2v_refined_2_pos
40,0.5,0.06896551724137931,0.2222222222222222,2,27,2,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,vader_is_pos_x_w2v_refined_2_pos
