sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,104.0,1048.0,33.0,0.7591240875912408,0.09027777777777778,0.3058823529411765
fed_neg,107.0,1101.0,36.0,0.7482517482517482,0.08857615894039735,0.300561797752809
w2v_pos,107.0,925.0,33.0,0.7642857142857142,0.10368217054263566,0.3360552763819096
w2v_neg,113.0,970.0,35.0,0.7635135135135135,0.10433979686057249,0.3373134328358209
w2v_refined_2_pos,101.0,1002.0,33.0,0.753731343283582,0.09156844968268359,0.30811470408785846
w2v_refined_2_neg,115.0,1063.0,37.0,0.756578947368421,0.09762308998302208,0.3219484882418813
vader_pos,82.0,990.0,45.0,0.6456692913385826,0.07649253731343283,0.25949367088607594
vader_neg,109.0,1086.0,36.0,0.7517241379310344,0.09121338912133892,0.30704225352112674
tb_polarity,85.0,851.0,39.0,0.6854838709677419,0.09081196581196581,0.29678770949720673
tb_is_positive,31.0,377.0,69.0,0.31,0.07598039215686274,0.19183168316831684
tb_subjectivity,61.0,706.0,49.0,0.5545454545454546,0.07953063885267275,0.2526926263463132
afinn_score,79.0,921.0,45.0,0.6370967741935484,0.079,0.2640374331550802
affin_is_positive,46.0,516.0,62.0,0.42592592592592593,0.08185053380782918,0.23138832997987926
num_doc,107.0,1186.0,37.0,0.7430555555555556,0.08275328692962104,0.28624933119315144
vader_is_pos,33.0,441.0,69.0,0.3235294117647059,0.06962025316455696,0.1870748299319728
vader_pos_x_fed_pos,117.0,1162.0,35.0,0.7697368421052632,0.09147771696637999,0.31001589825119236
vader_neg_x_fed_neg,146.0,1206.0,27.0,0.8439306358381503,0.10798816568047337,0.35714285714285715
vader_is_pos_x_fed_pos,105.0,1070.0,33.0,0.7608695652173914,0.08936170212765958,0.3039953676896352
vader_is_neg_x_fed_neg,132.0,1202.0,31.0,0.8098159509202454,0.09895052473763119,0.3323262839879154
textblob_polar_x_fed_pos,110.0,1138.0,33.0,0.7692307692307693,0.08814102564102565,0.3021978021978022
textblob_polar_x_fed_neg,131.0,1282.0,25.0,0.8397435897435898,0.0927105449398443,0.32155130093274426
textblob_is_pos_x_fed_pos,115.0,1030.0,29.0,0.7986111111111112,0.10043668122270742,0.33410807669959325
textblob_is_neg_x_fed_neg,117.0,1182.0,28.0,0.8068965517241379,0.09006928406466513,0.31133581692389567
afinn_score_x_fed_pos,135.0,1214.0,34.0,0.7988165680473372,0.10007412898443291,0.3333333333333333
afinn_score_x_fed_neg,140.0,1364.0,30.0,0.8235294117647058,0.09308510638297872,0.32051282051282054
afinn_is_pos_x_fed_pos,105.0,1061.0,36.0,0.7446808510638298,0.09005145797598628,0.30346820809248554
afinn_is_neg_x_fed_neg,133.0,1205.0,34.0,0.7964071856287425,0.09940209267563528,0.33150548354935194
vader_pos_x_w2v_pos,106.0,1122.0,38.0,0.7361111111111112,0.08631921824104234,0.29379157427937913
vader_neg_x_w2v_neg,139.0,1168.0,30.0,0.8224852071005917,0.1063504208110176,0.35047907211296014
vader_is_pos_x_w2v_pos,107.0,986.0,37.0,0.7430555555555556,0.09789569990850869,0.32055122828040744
vader_is_neg_x_w2v_neg,125.0,1184.0,29.0,0.8116883116883117,0.09549274255156608,0.3246753246753247
textblob_polar_x_w2v_pos,110.0,1115.0,34.0,0.7638888888888888,0.08979591836734693,0.3053858967240422
textblob_polar_x_w2v_neg,122.0,1278.0,26.0,0.8243243243243243,0.08714285714285715,0.30622489959839355
textblob_is_pos_x_w2v_pos,100.0,930.0,38.0,0.7246376811594203,0.0970873786407767,0.31605562579013907
