,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.7058823529411765,0.9230769230769231,24,10,0,fed_pos
1,0.38461538461538464,0.29411764705882354,0.36231884057971014,5,12,8,fed_neg
2,1.0,0.6666666666666666,0.9090909090909091,22,11,0,w2v_pos
3,0.5384615384615384,0.4666666666666667,0.5223880597014925,7,8,6,w2v_neg
4,1.0,0.6470588235294118,0.9016393442622951,22,12,0,w2v_refined_2_pos
5,0.6153846153846154,0.38095238095238093,0.547945205479452,8,13,5,w2v_refined_2_neg
6,0.9615384615384616,0.7352941176470589,0.9057971014492754,25,9,1,vader_pos
7,0.8823529411764706,0.5769230769230769,0.7978723404255319,15,11,2,vader_neg
8,0.9523809523809523,0.625,0.8620689655172413,20,12,1,tb_polarity
9,0.42857142857142855,0.6,0.45454545454545453,6,4,8,tb_is_positive
10,0.8,0.75,0.7894736842105263,12,4,3,tb_subjectivity
11,0.8823529411764706,0.6521739130434783,0.8241758241758241,15,8,2,afinn_score
12,0.7916666666666666,0.59375,0.7421875,19,13,5,affin_is_positive
13,0.8666666666666667,0.30952380952380953,0.6372549019607843,13,29,2,num_doc
14,0.38461538461538464,0.45454545454545453,0.3968253968253968,5,6,8,vader_is_pos
15,0.8888888888888888,0.64,0.8247422680412371,16,9,2,vader_pos_x_fed_pos
16,0.75,0.48,0.6741573033707865,12,13,4,vader_neg_x_fed_neg
17,1.0,0.6216216216216216,0.8914728682170543,23,14,0,vader_is_pos_x_fed_pos
18,0.8181818181818182,0.6,0.7627118644067796,18,12,4,vader_is_neg_x_fed_neg
19,0.9130434782608695,0.65625,0.8467741935483871,21,11,2,textblob_polar_x_fed_pos
20,0.8333333333333334,0.5357142857142857,0.75,15,13,3,textblob_polar_x_fed_neg
21,0.8823529411764706,0.6,0.8064516129032258,15,10,2,textblob_is_pos_x_fed_pos
22,0.8947368421052632,0.5483870967741935,0.794392523364486,17,14,2,textblob_is_neg_x_fed_neg
23,0.9642857142857143,0.627906976744186,0.8709677419354839,27,16,1,afinn_score_x_fed_pos
24,0.9523809523809523,0.5405405405405406,0.8264462809917356,20,17,1,afinn_score_x_fed_neg
25,0.95,0.6129032258064516,0.8558558558558559,19,12,1,afinn_is_pos_x_fed_pos
26,0.7692307692307693,0.47619047619047616,0.684931506849315,10,11,3,afinn_is_neg_x_fed_neg
27,0.9523809523809523,0.6896551724137931,0.8849557522123894,20,9,1,vader_pos_x_w2v_pos
28,0.8947368421052632,0.5483870967741935,0.794392523364486,17,14,2,vader_neg_x_w2v_neg
29,0.8571428571428571,0.6428571428571429,0.8035714285714286,18,10,3,vader_is_pos_x_w2v_pos
30,0.7692307692307693,0.47619047619047616,0.684931506849315,10,11,3,vader_is_neg_x_w2v_neg
31,0.9,0.5625,0.8035714285714286,18,14,2,textblob_polar_x_w2v_pos
32,0.75,0.5357142857142857,0.6944444444444444,15,13,5,textblob_polar_x_w2v_neg
33,0.9230769230769231,0.6666666666666666,0.8571428571428571,24,12,2,textblob_is_pos_x_w2v_pos
34,0.7058823529411765,0.5454545454545454,0.6666666666666666,12,10,5,textblob_is_neg_x_w2v_neg
35,0.96,0.631578947368421,0.8695652173913043,24,14,1,afinn_score_x_w2v_pos
36,0.9615384615384616,0.625,0.8680555555555556,25,15,1,afinn_score_x_w2v_neg
37,0.9130434782608695,0.6774193548387096,0.8536585365853658,21,10,2,afinn_is_pos_x_w2v_pos
38,0.8823529411764706,0.4838709677419355,0.7575757575757576,15,16,2,afinn_is_neg_x_w2v_neg
39,1.0,0.7,0.9210526315789473,21,9,0,vader_pos_x_w2v_refined_2_pos
40,0.8235294117647058,0.5384615384615384,0.7446808510638298,14,12,3,vader_neg_x_w2v_refined_2_neg
41,0.8421052631578947,0.5333333333333333,0.7547169811320755,16,14,3,vader_is_pos_x_w2v_refined_2_pos
42,0.85,0.5862068965517241,0.7798165137614679,17,12,3,vader_is_neg_x_w2v_refined_2_neg
43,0.8823529411764706,0.5,0.7653061224489796,15,15,2,textblob_polar_x_w2v_refined_2_pos
44,0.8125,0.5,0.7222222222222222,13,13,3,textblob_polar_x_w2v_refined_2_neg
45,0.9,0.6206896551724138,0.8256880733944955,18,11,2,textblob_is_pos_x_w2v_refined_2_pos
