,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,16,1,fed_pos
1,1.0,0.047619047619047616,0.2,1,20,0,fed_neg
2,0.0,0.0,0.0,0,21,1,w2v_pos
3,0.0,0.0,0.0,0,20,1,w2v_neg
4,0.0,0.0,0.0,0,21,1,w2v_refined_2_pos
5,0.0,0.0,0.0,0,26,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,24,1,vader_pos
7,0.0,0.0,0.0,0,25,1,vader_neg
8,0.0,0.0,0.0,0,21,1,tb_polarity
9,0.0,0.0,0.0,0,21,1,tb_is_positive
10,0.0,0.0,0.0,0,16,1,tb_subjectivity
11,1.0,0.23809523809523808,0.6097560975609756,5,16,0,afinn_score
12,0.0,0.0,0.0,0,11,1,affin_is_positive
13,1.0,0.15,0.46875,3,17,0,num_doc
14,0.0,0.0,0.0,0,16,1,vader_is_pos
15,0.0,0.0,0.0,0,18,1,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,22,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,15,1,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,19,1,vader_is_neg_x_fed_neg
19,1.0,0.07692307692307693,0.29411764705882354,2,24,0,textblob_polar_x_fed_pos
20,1.0,0.047619047619047616,0.2,1,20,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,17,1,textblob_is_pos_x_fed_pos
22,1.0,0.05555555555555555,0.22727272727272727,1,17,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,22,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,20,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,18,1,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,27,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,21,1,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,20,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,23,1,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,21,1,vader_is_neg_x_w2v_neg
31,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_polar_x_w2v_pos
32,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_polar_x_w2v_neg
33,1.0,0.047619047619047616,0.2,1,20,0,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,22,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,17,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,20,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,20,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,21,1,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,22,1,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,23,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,21,1,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,23,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.13043478260869565,0.42857142857142855,3,20,0,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,20,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,27,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,18,1,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,20,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,17,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,26,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,18,1,all_pos_mean
52,0.0,0.0,0.0,0,23,1,all_neg_mean
53,0.0,0.0,0.0,0,21,1,fed_pos_mean
54,0.0,0.0,0.0,0,22,1,fed_neg_mean
55,0.0,0.0,0.0,0,18,1,w2v_pos_mean
56,0.0,0.0,0.0,0,23,1,w2v_neg_mean
57,0.0,0.0,0.0,0,19,1,w2vRef_pos_mean
58,0.0,0.0,0.0,0,22,1,w2vRef_neg_mean
59,1.0,0.04,0.1724137931034483,1,24,0,all_pos_med
60,0.0,0.0,0.0,0,25,1,all_neg_med
61,0.0,0.0,0.0,0,16,1,fed_pos_med
62,0.0,0.0,0.0,0,21,1,fed_neg_med
63,0.0,0.0,0.0,0,19,1,w2v_pos_med
64,0.0,0.0,0.0,0,25,1,w2v_neg_med
65,0.0,0.0,0.0,0,21,1,w2vRef_pos_med
66,0.0,0.0,0.0,0,26,1,w2vRef_neg_med
