,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.5555555555555556,0.6410256410256411,10,8,5,fed_pos
1,0.875,0.7777777777777778,0.8536585365853658,21,6,3,fed_neg
2,0.6666666666666666,0.5263157894736842,0.6329113924050633,10,9,5,w2v_pos
3,0.8461538461538461,0.7096774193548387,0.8148148148148148,22,9,4,w2v_neg
4,0.6470588235294118,0.5789473684210527,0.632183908045977,11,8,6,w2v_refined_2_pos
5,0.7692307692307693,0.7142857142857143,0.7575757575757576,20,8,6,w2v_refined_2_neg
6,0.6470588235294118,0.5,0.6111111111111112,11,11,6,vader_pos
7,0.84,0.65625,0.7954545454545454,21,11,4,vader_neg
8,0.5333333333333333,0.5,0.5263157894736842,8,8,7,tb_polarity
9,0.5714285714285714,0.47058823529411764,0.547945205479452,8,9,6,tb_is_positive
10,0.6,0.5625,0.5921052631578947,9,7,6,tb_subjectivity
11,0.36363636363636365,0.3333333333333333,0.35714285714285715,4,8,7,afinn_score
12,0.46153846153846156,0.6,0.4838709677419355,6,4,7,affin_is_positive
13,0.5714285714285714,0.36363636363636365,0.5128205128205128,8,14,6,num_doc
14,0.3333333333333333,0.3076923076923077,0.32786885245901637,4,9,8,vader_is_pos
15,0.7058823529411765,0.5714285714285714,0.6741573033707865,12,9,5,vader_pos_x_fed_pos
16,0.8571428571428571,0.7741935483870968,0.8391608391608392,24,7,4,vader_neg_x_fed_neg
17,0.5714285714285714,0.5333333333333333,0.5633802816901409,8,7,6,vader_is_pos_x_fed_pos
18,0.8709677419354839,0.8181818181818182,0.8598726114649682,27,6,4,vader_is_neg_x_fed_neg
19,0.5384615384615384,0.3888888888888889,0.5,7,11,6,textblob_polar_x_fed_pos
20,0.8571428571428571,0.8181818181818182,0.8490566037735849,18,4,3,textblob_polar_x_fed_neg
21,0.6666666666666666,0.5,0.625,10,10,5,textblob_is_pos_x_fed_pos
22,0.85,0.7727272727272727,0.8333333333333334,17,5,3,textblob_is_neg_x_fed_neg
23,0.5333333333333333,0.5714285714285714,0.5405405405405406,8,6,7,afinn_score_x_fed_pos
24,0.9,0.7297297297297297,0.8598726114649682,27,10,3,afinn_score_x_fed_neg
25,0.5384615384615384,0.4375,0.5147058823529411,7,9,6,afinn_is_pos_x_fed_pos
26,0.875,0.8235294117647058,0.8641975308641975,28,6,4,afinn_is_neg_x_fed_neg
27,0.5714285714285714,0.38095238095238093,0.5194805194805194,8,13,6,vader_pos_x_w2v_pos
28,0.8571428571428571,0.8275862068965517,0.851063829787234,24,5,4,vader_neg_x_w2v_neg
29,0.5384615384615384,0.4375,0.5147058823529411,7,9,6,vader_is_pos_x_w2v_pos
30,0.9,0.7941176470588235,0.8766233766233766,27,7,3,vader_is_neg_x_w2v_neg
31,0.38461538461538464,0.25,0.3472222222222222,5,15,8,textblob_polar_x_w2v_pos
32,0.7727272727272727,0.68,0.7522123893805309,17,8,5,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.5,0.625,10,10,5,textblob_is_pos_x_w2v_pos
34,0.8421052631578947,0.7619047619047619,0.8247422680412371,16,5,3,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.5714285714285714,0.5714285714285714,8,6,6,afinn_score_x_w2v_pos
36,0.8888888888888888,0.6857142857142857,0.8391608391608392,24,11,3,afinn_score_x_w2v_neg
37,0.46153846153846156,0.42857142857142855,0.45454545454545453,6,8,7,afinn_is_pos_x_w2v_pos
38,0.8571428571428571,0.75,0.8333333333333334,24,8,4,afinn_is_neg_x_w2v_neg
39,0.5714285714285714,0.4,0.5263157894736842,8,12,6,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.8,0.8450704225352113,24,6,4,vader_neg_x_w2v_refined_2_neg
41,0.46153846153846156,0.4,0.44776119402985076,6,9,7,vader_is_pos_x_w2v_refined_2_pos
42,0.8666666666666667,0.7878787878787878,0.8496732026143791,26,7,4,vader_is_neg_x_w2v_refined_2_neg
43,0.6153846153846154,0.4,0.5555555555555556,8,12,5,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.631578947368421,0.6593406593406593,12,7,6,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.47619047619047616,0.6172839506172839,10,11,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.7777777777777778,0.7,0.7608695652173914,14,6,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.625,0.5555555555555556,0.6097560975609756,10,8,6,afinn_score_x_w2v_refined_2_pos
48,0.8928571428571429,0.7142857142857143,0.8503401360544217,25,10,3,afinn_score_x_w2v_refined_2_neg
49,0.46153846153846156,0.42857142857142855,0.45454545454545453,6,8,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.8571428571428571,0.7272727272727273,0.8275862068965517,24,9,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6,0.6,0.6,9,6,6,all_pos_mean
52,0.8888888888888888,0.6666666666666666,0.8333333333333334,24,12,3,all_neg_mean
53,0.5714285714285714,0.5714285714285714,0.5714285714285714,8,6,6,fed_pos_mean
54,0.8928571428571429,0.7352941176470589,0.8561643835616438,25,9,3,fed_neg_mean
55,0.5714285714285714,0.6153846153846154,0.5797101449275363,8,5,6,w2v_pos_mean
56,0.8928571428571429,0.7142857142857143,0.8503401360544217,25,10,3,w2v_neg_mean
57,0.625,0.5882352941176471,0.6172839506172839,10,7,6,w2vRef_pos_mean
58,0.8888888888888888,0.7058823529411765,0.8450704225352113,24,10,3,w2vRef_neg_mean
59,0.5384615384615384,0.4117647058823529,0.5072463768115942,7,10,6,all_pos_med
60,0.8787878787878788,0.8529411764705882,0.8734939759036144,29,5,4,all_neg_med
61,0.6428571428571429,0.5,0.6081081081081081,9,9,5,fed_pos_med
62,0.8709677419354839,0.9,0.8766233766233766,27,3,4,fed_neg_med
63,0.6428571428571429,0.5625,0.625,9,7,5,w2v_pos_med
64,0.8709677419354839,0.84375,0.8653846153846154,27,5,4,w2v_neg_med
