,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.05,0.20833333333333334,1,19,0,fed_pos
1,1.0,0.1875,0.5357142857142857,3,13,0,fed_neg
2,1.0,0.1111111111111111,0.38461538461538464,2,16,0,w2v_pos
3,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_neg
4,1.0,0.047619047619047616,0.2,1,20,0,w2v_refined_2_pos
5,1.0,0.2631578947368421,0.6410256410256411,5,14,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,18,1,vader_pos
7,1.0,0.3,0.6818181818181818,6,14,0,vader_neg
8,0.0,0.0,0.0,0,8,1,tb_polarity
9,1.0,0.07142857142857142,0.2777777777777778,1,13,0,tb_is_positive
10,1.0,0.0625,0.25,1,15,0,tb_subjectivity
11,1.0,0.06666666666666667,0.2631578947368421,1,14,0,afinn_score
12,0.0,0.0,0.0,0,12,1,affin_is_positive
13,1.0,0.07692307692307693,0.29411764705882354,1,12,0,num_doc
14,0.0,0.0,0.0,0,10,1,vader_is_pos
15,1.0,0.08,0.30303030303030304,2,23,0,vader_pos_x_fed_pos
16,1.0,0.23529411764705882,0.6060606060606061,4,13,0,vader_neg_x_fed_neg
17,1.0,0.058823529411764705,0.23809523809523808,1,16,0,vader_is_pos_x_fed_pos
18,1.0,0.25,0.625,5,15,0,vader_is_neg_x_fed_neg
19,1.0,0.06666666666666667,0.2631578947368421,1,14,0,textblob_polar_x_fed_pos
20,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_polar_x_fed_neg
21,1.0,0.1111111111111111,0.38461538461538464,2,16,0,textblob_is_pos_x_fed_pos
22,1.0,0.125,0.4166666666666667,2,14,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,14,1,afinn_score_x_fed_pos
24,1.0,0.15,0.46875,3,17,0,afinn_score_x_fed_neg
25,1.0,0.0625,0.25,1,15,0,afinn_is_pos_x_fed_pos
26,1.0,0.23809523809523808,0.6097560975609756,5,16,0,afinn_is_neg_x_fed_neg
27,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_pos_x_w2v_pos
28,1.0,0.25,0.625,5,15,0,vader_neg_x_w2v_neg
29,1.0,0.047619047619047616,0.2,1,20,0,vader_is_pos_x_w2v_pos
30,1.0,0.3157894736842105,0.6976744186046512,6,13,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,19,1,textblob_polar_x_w2v_pos
32,1.0,0.2777777777777778,0.6578947368421053,5,13,0,textblob_polar_x_w2v_neg
33,1.0,0.047619047619047616,0.2,1,20,0,textblob_is_pos_x_w2v_pos
34,1.0,0.3181818181818182,0.7,7,15,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,15,1,afinn_score_x_w2v_pos
36,1.0,0.2,0.5555555555555556,4,16,0,afinn_score_x_w2v_neg
37,1.0,0.0625,0.25,1,15,0,afinn_is_pos_x_w2v_pos
38,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_is_neg_x_w2v_neg
39,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.05555555555555555,0.22727272727272727,1,17,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.3,0.6818181818181818,6,14,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.05555555555555555,0.22727272727272727,1,17,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.05263157894736842,0.21739130434782608,1,18,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,15,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.05263157894736842,0.21739130434782608,1,18,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,15,1,all_pos_mean
52,1.0,0.23809523809523808,0.6097560975609756,5,16,0,all_neg_mean
53,0.0,0.0,0.0,0,15,1,fed_pos_mean
54,1.0,0.15,0.46875,3,17,0,fed_neg_mean
55,0.0,0.0,0.0,0,16,1,w2v_pos_mean
56,1.0,0.23809523809523808,0.6097560975609756,5,16,0,w2v_neg_mean
57,0.0,0.0,0.0,0,15,1,w2vRef_pos_mean
58,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2vRef_neg_mean
59,1.0,0.0625,0.25,1,15,0,all_pos_med
60,1.0,0.3,0.6818181818181818,6,14,0,all_neg_med
61,1.0,0.1111111111111111,0.38461538461538464,2,16,0,fed_pos_med
62,1.0,0.25,0.625,4,12,0,fed_neg_med
63,1.0,0.058823529411764705,0.23809523809523808,1,16,0,w2v_pos_med
64,1.0,0.3,0.6818181818181818,6,14,0,w2v_neg_med
65,1.0,0.05555555555555555,0.22727272727272727,1,17,0,w2vRef_pos_med
66,1.0,0.2727272727272727,0.6521739130434783,6,16,0,w2vRef_neg_med
