,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.4,0.15384615384615385,0.30303030303030304,4,22,6,fed_pos
1,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,fed_neg
2,0.6666666666666666,0.32,0.547945205479452,8,17,4,w2v_pos
3,0.5833333333333334,0.2692307692307692,0.47297297297297297,7,19,5,w2v_neg
4,0.4444444444444444,0.16,0.32786885245901637,4,21,5,w2v_refined_2_pos
5,0.5454545454545454,0.24,0.43478260869565216,6,19,5,w2v_refined_2_neg
6,0.4,0.18181818181818182,0.3225806451612903,4,18,6,vader_pos
7,0.6153846153846154,0.3076923076923077,0.5128205128205128,8,18,5,vader_neg
8,0.4444444444444444,0.18181818181818182,0.3448275862068966,4,18,5,tb_polarity
9,0.125,0.05555555555555555,0.1,1,17,7,tb_is_positive
10,0.125,0.07142857142857142,0.10869565217391304,1,13,7,tb_subjectivity
11,0.4,0.18181818181818182,0.3225806451612903,4,18,6,afinn_score
12,0.125,0.05555555555555555,0.1,1,17,7,affin_is_positive
13,0.8333333333333334,0.5769230769230769,0.7653061224489796,15,11,3,num_doc
14,0.25,0.15384615384615385,0.2222222222222222,2,11,6,vader_is_pos
15,0.6,0.18181818181818182,0.410958904109589,6,27,4,vader_pos_x_fed_pos
16,0.6363636363636364,0.25,0.4861111111111111,7,21,4,vader_neg_x_fed_neg
17,0.4,0.13793103448275862,0.2898550724637681,4,25,6,vader_is_pos_x_fed_pos
18,0.7692307692307693,0.35714285714285715,0.625,10,18,3,vader_is_neg_x_fed_neg
19,0.6,0.23076923076923078,0.45454545454545453,6,20,4,textblob_polar_x_fed_pos
20,0.5555555555555556,0.17857142857142858,0.390625,5,23,4,textblob_polar_x_fed_neg
21,0.3,0.125,0.234375,3,21,7,textblob_is_pos_x_fed_pos
22,0.6923076923076923,0.375,0.5921052631578947,9,15,4,textblob_is_neg_x_fed_neg
23,0.6,0.24,0.46153846153846156,6,19,4,afinn_score_x_fed_pos
24,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,afinn_score_x_fed_neg
25,0.4,0.14814814814814814,0.29850746268656714,4,23,6,afinn_is_pos_x_fed_pos
26,0.6,0.24,0.46153846153846156,6,19,4,afinn_is_neg_x_fed_neg
27,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,vader_pos_x_w2v_pos
28,0.6923076923076923,0.28125,0.5357142857142857,9,23,4,vader_neg_x_w2v_neg
29,0.4444444444444444,0.15384615384615385,0.3225806451612903,4,22,5,vader_is_pos_x_w2v_pos
30,0.7142857142857143,0.3448275862068966,0.5882352941176471,10,19,4,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,23,8,textblob_polar_x_w2v_pos
32,0.5454545454545454,0.25,0.4411764705882353,6,18,5,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.13636363636363635,0.25862068965517243,3,19,6,textblob_is_pos_x_w2v_pos
34,0.7142857142857143,0.37037037037037035,0.6024096385542169,10,17,4,textblob_is_neg_x_w2v_neg
35,0.5,0.19230769230769232,0.3787878787878788,5,21,5,afinn_score_x_w2v_pos
36,0.7333333333333333,0.4230769230769231,0.6395348837209303,11,15,4,afinn_score_x_w2v_neg
37,0.3,0.1,0.21428571428571427,3,27,7,afinn_is_pos_x_w2v_pos
38,0.7333333333333333,0.3793103448275862,0.6179775280898876,11,18,4,afinn_is_neg_x_w2v_neg
39,0.5,0.16666666666666666,0.35714285714285715,5,25,5,vader_pos_x_w2v_refined_2_pos
40,0.75,0.32142857142857145,0.5921052631578947,9,19,3,vader_neg_x_w2v_refined_2_neg
41,0.2222222222222222,0.08695652173913043,0.1694915254237288,2,21,7,vader_is_pos_x_w2v_refined_2_pos
42,0.6923076923076923,0.3103448275862069,0.5555555555555556,9,20,4,vader_is_neg_x_w2v_refined_2_neg
43,0.4444444444444444,0.14814814814814814,0.31746031746031744,4,23,5,textblob_polar_x_w2v_refined_2_pos
44,0.6,0.2608695652173913,0.47619047619047616,6,17,4,textblob_polar_x_w2v_refined_2_neg
45,0.3,0.125,0.234375,3,21,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.38095238095238093,0.5797101449275363,8,13,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.17857142857142858,0.36764705882352944,5,23,5,afinn_score_x_w2v_refined_2_pos
48,0.7142857142857143,0.3333333333333333,0.5813953488372093,10,20,4,afinn_score_x_w2v_refined_2_neg
49,0.3,0.10714285714285714,0.22058823529411764,3,25,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.7142857142857143,0.38461538461538464,0.6097560975609756,10,16,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.18518518518518517,0.373134328358209,5,22,5,all_pos_mean
52,0.7333333333333333,0.4074074074074074,0.632183908045977,11,16,4,all_neg_mean
53,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,fed_pos_mean
54,0.6666666666666666,0.32,0.547945205479452,8,17,4,fed_neg_mean
55,0.5,0.2,0.38461538461538464,5,20,5,w2v_pos_mean
56,0.7142857142857143,0.38461538461538464,0.6097560975609756,10,16,4,w2v_neg_mean
57,0.5,0.18518518518518517,0.373134328358209,5,22,5,w2vRef_pos_mean
58,0.7142857142857143,0.35714285714285715,0.5952380952380952,10,18,4,w2vRef_neg_mean
59,0.3,0.13043478260869565,0.23809523809523808,3,20,7,all_pos_med
