,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,fed_pos
1,0.6,0.10714285714285714,0.3125,3,25,2,fed_neg
2,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,w2v_pos
3,0.5,0.07692307692307693,0.23809523809523808,2,24,2,w2v_neg
4,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,w2v_refined_2_pos
5,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,w2v_refined_2_neg
6,0.6666666666666666,0.2,0.45454545454545453,4,16,2,vader_pos
7,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,vader_neg
8,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,tb_polarity
9,0.5,0.1111111111111111,0.29411764705882354,2,16,2,tb_is_positive
10,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,tb_subjectivity
11,0.0,0.0,0.0,0,21,3,afinn_score
12,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,affin_is_positive
13,0.5,0.14285714285714285,0.3333333333333333,2,12,2,num_doc
14,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,vader_is_pos
15,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,vader_pos_x_fed_pos
16,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,vader_neg_x_fed_neg
17,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,vader_is_neg_x_fed_neg
19,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,textblob_polar_x_fed_pos
20,0.9,0.3333333333333333,0.6716417910447762,9,18,1,textblob_polar_x_fed_neg
21,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,textblob_is_pos_x_fed_pos
22,0.875,0.25,0.5833333333333334,7,21,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,12,3,afinn_score_x_fed_pos
24,0.8,0.16666666666666666,0.45454545454545453,4,20,1,afinn_score_x_fed_neg
25,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,afinn_is_pos_x_fed_pos
26,0.875,0.2,0.5223880597014925,7,28,1,afinn_is_neg_x_fed_neg
27,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_pos_x_w2v_pos
28,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,vader_neg_x_w2v_neg
29,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,vader_is_pos_x_w2v_pos
30,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,textblob_polar_x_w2v_pos
32,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,textblob_is_pos_x_w2v_pos
34,0.8888888888888888,0.2857142857142857,0.625,8,20,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,13,3,afinn_score_x_w2v_pos
36,0.8,0.16666666666666666,0.45454545454545453,4,20,1,afinn_score_x_w2v_neg
37,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,afinn_is_pos_x_w2v_pos
38,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,afinn_is_neg_x_w2v_neg
39,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_pos_x_w2v_refined_2_pos
40,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,textblob_polar_x_w2v_refined_2_pos
44,0.9090909090909091,0.3448275862068966,0.684931506849315,10,19,1,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.9,0.2727272727272727,0.6164383561643836,9,24,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,13,3,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.21875,0.546875,7,25,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,13,3,all_pos_mean
52,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,all_neg_mean
53,0.0,0.0,0.0,0,10,3,fed_pos_mean
54,0.8,0.16,0.4444444444444444,4,21,1,fed_neg_mean
55,0.0,0.0,0.0,0,13,3,w2v_pos_mean
56,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,w2v_neg_mean
57,0.0,0.0,0.0,0,15,3,w2vRef_pos_mean
58,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,w2vRef_neg_mean
59,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,all_pos_med
