,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7142857142857143,0.2,0.4716981132075472,5,20,2,fed_pos
1,0.6,0.12,0.3333333333333333,3,22,2,fed_neg
2,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,w2v_pos
3,0.8888888888888888,0.25806451612903225,0.5970149253731343,8,23,1,w2v_neg
4,0.6666666666666666,0.15384615384615385,0.4,4,22,2,w2v_refined_2_pos
5,0.8,0.16,0.4444444444444444,4,21,1,w2v_refined_2_neg
6,0.9,0.391304347826087,0.7142857142857143,9,14,1,vader_pos
7,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,vader_neg
8,0.75,0.2727272727272727,0.5555555555555556,6,16,2,tb_polarity
9,0.0,0.0,0.0,0,4,5,tb_is_positive
10,0.2,0.125,0.17857142857142858,1,7,4,tb_subjectivity
11,0.5,0.15789473684210525,0.3488372093023256,3,16,3,afinn_score
12,0.0,0.0,0.0,0,11,5,affin_is_positive
13,0.7777777777777778,0.30434782608695654,0.5932203389830508,7,16,2,num_doc
14,0.0,0.0,0.0,0,9,5,vader_is_pos
15,0.75,0.20689655172413793,0.4918032786885246,6,23,2,vader_pos_x_fed_pos
16,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,vader_neg_x_fed_neg
17,0.5,0.15,0.3409090909090909,3,17,3,vader_is_pos_x_fed_pos
18,0.75,0.23076923076923078,0.5172413793103449,6,20,2,vader_is_neg_x_fed_neg
19,0.875,0.22580645161290322,0.5555555555555556,7,24,1,textblob_polar_x_fed_pos
20,0.5,0.1875,0.375,3,13,3,textblob_polar_x_fed_neg
21,0.8571428571428571,0.24,0.5660377358490566,6,19,1,textblob_is_pos_x_fed_pos
22,0.5,0.15789473684210525,0.3488372093023256,3,16,3,textblob_is_neg_x_fed_neg
23,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,afinn_score_x_fed_pos
24,0.875,0.25,0.5833333333333334,7,21,1,afinn_score_x_fed_neg
25,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,afinn_is_pos_x_fed_pos
26,0.75,0.2222222222222222,0.5084745762711864,6,21,2,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_pos_x_w2v_pos
28,0.7777777777777778,0.28,0.5737704918032787,7,18,2,vader_neg_x_w2v_neg
29,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,vader_is_pos_x_w2v_pos
30,0.75,0.2,0.4838709677419355,6,24,2,vader_is_neg_x_w2v_neg
31,0.8888888888888888,0.2222222222222222,0.5555555555555556,8,28,1,textblob_polar_x_w2v_pos
32,0.5,0.15,0.3409090909090909,3,17,3,textblob_polar_x_w2v_neg
33,0.875,0.22580645161290322,0.5555555555555556,7,24,1,textblob_is_pos_x_w2v_pos
34,0.5,0.15789473684210525,0.3488372093023256,3,16,3,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,afinn_score_x_w2v_pos
36,0.8571428571428571,0.24,0.5660377358490566,6,19,1,afinn_score_x_w2v_neg
37,0.75,0.20689655172413793,0.4918032786885246,6,23,2,afinn_is_pos_x_w2v_pos
38,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,vader_pos_x_w2v_refined_2_pos
40,0.8,0.2857142857142857,0.5882352941176471,8,20,2,vader_neg_x_w2v_refined_2_neg
41,0.6,0.11538461538461539,0.32608695652173914,3,23,2,vader_is_pos_x_w2v_refined_2_pos
42,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,vader_is_neg_x_w2v_refined_2_neg
43,0.8571428571428571,0.18181818181818182,0.4918032786885246,6,27,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.15789473684210525,0.3488372093023256,3,16,3,textblob_polar_x_w2v_refined_2_neg
45,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.15,0.3409090909090909,3,17,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.10714285714285714,0.28846153846153844,3,25,3,afinn_score_x_w2v_refined_2_pos
48,0.875,0.25925925925925924,0.5932203389830508,7,20,1,afinn_score_x_w2v_refined_2_neg
49,0.6,0.10344827586206896,0.30612244897959184,3,26,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.10714285714285714,0.28846153846153844,3,25,3,all_pos_mean
52,0.875,0.2692307692307692,0.603448275862069,7,19,1,all_neg_mean
53,0.6666666666666666,0.16,0.40816326530612246,4,21,2,fed_pos_mean
54,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,fed_neg_mean
55,0.5714285714285714,0.13793103448275862,0.3508771929824561,4,25,3,w2v_pos_mean
56,0.875,0.2692307692307692,0.603448275862069,7,19,1,w2v_neg_mean
57,0.5,0.10714285714285714,0.28846153846153844,3,25,3,w2vRef_pos_mean
58,0.875,0.2692307692307692,0.603448275862069,7,19,1,w2vRef_neg_mean
59,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,all_pos_med
60,0.7142857142857143,0.21739130434782608,0.49019607843137253,5,18,2,all_neg_med
61,0.75,0.24,0.5263157894736842,6,19,2,fed_pos_med
62,0.7142857142857143,0.2,0.4716981132075472,5,20,2,fed_neg_med
63,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,w2v_pos_med
64,0.875,0.25925925925925924,0.5932203389830508,7,20,1,w2v_neg_med
65,0.4,0.07692307692307693,0.21739130434782608,2,24,3,w2vRef_pos_med
66,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,w2vRef_neg_med
