,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,fed_pos
1,0.2,0.05,0.125,1,19,4,fed_neg
2,0.7142857142857143,0.25,0.5208333333333334,5,15,2,w2v_pos
3,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,w2v_neg
4,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,w2v_refined_2_pos
5,0.5714285714285714,0.18181818181818182,0.4,4,18,3,w2v_refined_2_neg
6,0.75,0.21428571428571427,0.5,6,22,2,vader_pos
7,0.7777777777777778,0.25,0.546875,7,21,2,vader_neg
8,0.42857142857142855,0.13636363636363635,0.3,3,19,4,tb_polarity
9,0.0,0.0,0.0,0,10,5,tb_is_positive
10,0.2,0.09090909090909091,0.16129032258064516,1,10,4,tb_subjectivity
11,0.4,0.14285714285714285,0.29411764705882354,2,12,3,afinn_score
12,0.3333333333333333,0.2,0.29411764705882354,2,8,4,affin_is_positive
13,0.2,0.07142857142857142,0.14705882352941177,1,13,4,num_doc
14,0.4,0.25,0.35714285714285715,2,6,3,vader_is_pos
15,0.8,0.2962962962962963,0.5970149253731343,8,19,2,vader_pos_x_fed_pos
16,0.5,0.13333333333333333,0.3225806451612903,4,26,4,vader_neg_x_fed_neg
17,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,vader_is_pos_x_fed_pos
18,0.3333333333333333,0.08333333333333333,0.20833333333333334,2,22,4,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,textblob_polar_x_fed_pos
20,0.4,0.10526315789473684,0.2564102564102564,2,17,3,textblob_polar_x_fed_neg
21,0.6666666666666666,0.2,0.45454545454545453,4,16,2,textblob_is_pos_x_fed_pos
22,0.42857142857142855,0.13636363636363635,0.3,3,19,4,textblob_is_neg_x_fed_neg
23,0.7272727272727273,0.27586206896551724,0.547945205479452,8,21,3,afinn_score_x_fed_pos
24,0.6,0.0967741935483871,0.29411764705882354,3,28,2,afinn_score_x_fed_neg
25,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,afinn_is_pos_x_fed_pos
26,0.2,0.043478260869565216,0.11627906976744186,1,22,4,afinn_is_neg_x_fed_neg
27,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,vader_pos_x_w2v_pos
28,0.7777777777777778,0.2916666666666667,0.5833333333333334,7,17,2,vader_neg_x_w2v_neg
29,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,vader_is_pos_x_w2v_pos
30,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,vader_is_neg_x_w2v_neg
31,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,textblob_polar_x_w2v_pos
32,0.75,0.24,0.5263157894736842,6,19,2,textblob_polar_x_w2v_neg
33,0.6,0.15,0.375,3,17,2,textblob_is_pos_x_w2v_pos
34,0.7777777777777778,0.25,0.546875,7,21,2,textblob_is_neg_x_w2v_neg
35,0.5714285714285714,0.21052631578947367,0.425531914893617,4,15,3,afinn_score_x_w2v_pos
36,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,afinn_score_x_w2v_neg
37,0.6,0.17647058823529413,0.40540540540540543,3,14,2,afinn_is_pos_x_w2v_pos
38,0.5,0.13043478260869565,0.3191489361702128,3,20,3,afinn_is_neg_x_w2v_neg
39,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,vader_pos_x_w2v_refined_2_pos
40,0.6666666666666666,0.24,0.4918032786885246,6,19,3,vader_neg_x_w2v_refined_2_neg
41,0.7142857142857143,0.25,0.5208333333333334,5,15,2,vader_is_pos_x_w2v_refined_2_pos
42,0.5714285714285714,0.18181818181818182,0.4,4,18,3,vader_is_neg_x_w2v_refined_2_neg
43,0.7142857142857143,0.2,0.4716981132075472,5,20,2,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.2857142857142857,0.5882352941176471,8,20,2,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.2222222222222222,0.47619047619047616,4,14,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.5714285714285714,0.16,0.37735849056603776,4,21,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,afinn_score_x_w2v_refined_2_pos
48,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,afinn_score_x_w2v_refined_2_neg
49,0.6,0.16666666666666666,0.39473684210526316,3,15,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.5714285714285714,0.18181818181818182,0.4,4,18,3,all_pos_mean
52,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,all_neg_mean
53,0.7272727272727273,0.26666666666666666,0.5405405405405406,8,22,3,fed_pos_mean
54,0.6,0.1,0.3,3,27,2,fed_neg_mean
55,0.5714285714285714,0.2,0.4166666666666667,4,16,3,w2v_pos_mean
56,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,w2v_neg_mean
57,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,w2vRef_pos_mean
58,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,w2vRef_neg_mean
59,0.6666666666666666,0.2222222222222222,0.47619047619047616,4,14,2,all_pos_med
60,0.42857142857142855,0.14285714285714285,0.30612244897959184,3,18,4,all_neg_med
61,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,fed_pos_med
62,0.2,0.047619047619047616,0.12195121951219512,1,20,4,fed_neg_med
63,0.6,0.15,0.375,3,17,2,w2v_pos_med
64,0.5714285714285714,0.18181818181818182,0.4,4,18,3,w2v_neg_med
65,0.75,0.3,0.5769230769230769,6,14,2,w2vRef_pos_med
66,0.5714285714285714,0.18181818181818182,0.4,4,18,3,w2vRef_neg_med
