,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.1,0.2777777777777778,1,9,1,fed_pos
1,0.0,0.0,0.0,0,19,2,fed_neg
2,0.0,0.0,0.0,0,9,2,w2v_pos
3,0.0,0.0,0.0,0,12,2,w2v_neg
4,0.0,0.0,0.0,0,10,2,w2v_refined_2_pos
5,0.0,0.0,0.0,0,16,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,13,2,vader_pos
7,0.0,0.0,0.0,0,20,2,vader_neg
8,0.5,0.09090909090909091,0.2631578947368421,1,10,1,tb_polarity
9,0.0,0.0,0.0,0,12,2,tb_is_positive
10,0.0,0.0,0.0,0,10,2,tb_subjectivity
11,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_score
12,0.5,0.1111111111111111,0.29411764705882354,1,8,1,affin_is_positive
13,0.6666666666666666,0.3333333333333333,0.5555555555555556,2,4,1,num_doc
14,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,vader_is_pos
15,1.0,0.125,0.4166666666666667,2,14,0,vader_pos_x_fed_pos
16,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_neg_x_fed_neg
17,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_is_pos_x_fed_pos
18,0.5,0.058823529411764705,0.2,1,16,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,textblob_polar_x_fed_pos
20,1.0,0.35,0.7291666666666666,7,13,0,textblob_polar_x_fed_neg
21,1.0,0.14285714285714285,0.45454545454545453,2,12,0,textblob_is_pos_x_fed_pos
22,1.0,0.3125,0.6944444444444444,5,11,0,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,13,2,afinn_score_x_fed_neg
25,1.0,0.15384615384615385,0.47619047619047616,2,11,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,16,2,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,18,2,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,15,2,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,10,2,vader_is_pos_x_w2v_pos
30,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_is_neg_x_w2v_neg
31,1.0,0.17647058823529413,0.5172413793103449,3,14,0,textblob_polar_x_w2v_pos
32,1.0,0.3,0.6818181818181818,6,14,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,8,2,textblob_is_pos_x_w2v_pos
34,0.5,0.08333333333333333,0.25,1,11,1,textblob_is_neg_x_w2v_neg
35,0.5,0.0625,0.20833333333333334,1,15,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,13,2,afinn_score_x_w2v_neg
37,0.5,0.09090909090909091,0.2631578947368421,1,10,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,10,2,afinn_is_neg_x_w2v_neg
39,1.0,0.11764705882352941,0.4,2,15,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.058823529411764705,0.2,1,16,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,14,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.1875,0.5357142857142857,3,13,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3,0.6818181818181818,6,14,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,13,2,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.25,0.625,3,9,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.0625,0.20833333333333334,1,15,1,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,13,2,afinn_score_x_w2v_refined_2_neg
49,0.5,0.058823529411764705,0.2,1,16,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,11,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.0625,0.20833333333333334,1,15,1,all_pos_mean
52,0.0,0.0,0.0,0,12,2,all_neg_mean
53,1.0,0.15789473684210525,0.4838709677419355,3,16,0,fed_pos_mean
54,0.0,0.0,0.0,0,12,2,fed_neg_mean
55,0.5,0.06666666666666667,0.21739130434782608,1,14,1,w2v_pos_mean
56,0.0,0.0,0.0,0,12,2,w2v_neg_mean
57,0.5,0.0625,0.20833333333333334,1,15,1,w2vRef_pos_mean
58,0.0,0.0,0.0,0,13,2,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,2,all_pos_med
60,0.6666666666666666,0.2,0.45454545454545453,2,8,1,all_neg_med
61,1.0,0.15384615384615385,0.47619047619047616,2,11,0,fed_pos_med
62,0.5,0.09090909090909091,0.2631578947368421,1,10,1,fed_neg_med
63,0.0,0.0,0.0,0,10,2,w2v_pos_med
64,0.5,0.1111111111111111,0.29411764705882354,1,8,1,w2v_neg_med
65,0.0,0.0,0.0,0,12,2,w2vRef_pos_med
66,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,w2vRef_neg_med
