,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.17647058823529413,0.5172413793103449,3,14,0,fed_pos
1,1.0,0.125,0.4166666666666667,3,21,0,fed_neg
2,1.0,0.18181818181818182,0.5263157894736842,2,9,0,w2v_pos
3,1.0,0.2222222222222222,0.5882352941176471,6,21,0,w2v_neg
4,1.0,0.06666666666666667,0.2631578947368421,1,14,0,w2v_refined_2_pos
5,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2v_refined_2_neg
6,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_pos
7,1.0,0.15384615384615385,0.47619047619047616,4,22,0,vader_neg
8,1.0,0.07142857142857142,0.2777777777777778,1,13,0,tb_polarity
9,0.0,0.0,0.0,0,1,1,tb_is_positive
10,1.0,0.125,0.4166666666666667,2,14,0,tb_subjectivity
11,0.0,0.0,0.0,0,18,1,afinn_score
12,1.0,0.125,0.4166666666666667,1,7,0,affin_is_positive
13,0.0,0.0,0.0,0,9,1,num_doc
14,0.0,0.0,0.0,0,8,1,vader_is_pos
15,1.0,0.07142857142857142,0.2777777777777778,1,13,0,vader_pos_x_fed_pos
16,1.0,0.15,0.46875,3,17,0,vader_neg_x_fed_neg
17,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_pos_x_fed_pos
18,1.0,0.16,0.4878048780487805,4,21,0,vader_is_neg_x_fed_neg
19,1.0,0.06666666666666667,0.2631578947368421,1,14,0,textblob_polar_x_fed_pos
20,1.0,0.06451612903225806,0.2564102564102564,2,29,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,13,1,textblob_is_pos_x_fed_pos
22,1.0,0.08,0.30303030303030304,2,23,0,textblob_is_neg_x_fed_neg
23,1.0,0.043478260869565216,0.18518518518518517,1,22,0,afinn_score_x_fed_pos
24,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_fed_neg
25,1.0,0.07142857142857142,0.2777777777777778,1,13,0,afinn_is_pos_x_fed_pos
26,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_is_neg_x_fed_neg
27,1.0,0.058823529411764705,0.23809523809523808,1,16,0,vader_pos_x_w2v_pos
28,1.0,0.12,0.40540540540540543,3,22,0,vader_neg_x_w2v_neg
29,1.0,0.07142857142857142,0.2777777777777778,1,13,0,vader_is_pos_x_w2v_pos
30,1.0,0.2,0.5555555555555556,5,20,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,15,1,textblob_polar_x_w2v_pos
32,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_polar_x_w2v_neg
33,1.0,0.14285714285714285,0.45454545454545453,2,12,0,textblob_is_pos_x_w2v_pos
34,1.0,0.03571428571428571,0.15625,1,27,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,19,1,afinn_score_x_w2v_pos
36,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_score_x_w2v_neg
37,1.0,0.05555555555555555,0.22727272727272727,1,17,0,afinn_is_pos_x_w2v_pos
38,1.0,0.1935483870967742,0.5454545454545454,6,25,0,afinn_is_neg_x_w2v_neg
39,1.0,0.058823529411764705,0.23809523809523808,1,16,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.12,0.40540540540540543,3,22,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.07142857142857142,0.2777777777777778,1,13,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,16,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.07692307692307693,0.29411764705882354,1,12,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,18,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.058823529411764705,0.23809523809523808,1,16,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,20,1,all_pos_mean
52,1.0,0.10714285714285714,0.375,3,25,0,all_neg_mean
53,0.0,0.0,0.0,0,22,1,fed_pos_mean
54,1.0,0.1111111111111111,0.38461538461538464,3,24,0,fed_neg_mean
55,0.0,0.0,0.0,0,18,1,w2v_pos_mean
56,1.0,0.1,0.35714285714285715,3,27,0,w2v_neg_mean
57,0.0,0.0,0.0,0,19,1,w2vRef_pos_mean
58,1.0,0.10344827586206896,0.36585365853658536,3,26,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,13,1,all_pos_med
60,1.0,0.10714285714285714,0.375,3,25,0,all_neg_med
61,1.0,0.07692307692307693,0.29411764705882354,1,12,0,fed_pos_med
62,1.0,0.13043478260869565,0.42857142857142855,3,20,0,fed_neg_med
63,1.0,0.06666666666666667,0.2631578947368421,1,14,0,w2v_pos_med
64,1.0,0.08,0.30303030303030304,2,23,0,w2v_neg_med
65,1.0,0.07142857142857142,0.2777777777777778,1,13,0,w2vRef_pos_med
66,1.0,0.16,0.4878048780487805,4,21,0,w2vRef_neg_med
