,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6153846153846154,0.5333333333333333,0.5970149253731343,16,14,10,fed_pos
1,0.7333333333333333,0.55,0.6875,22,18,8,fed_neg
2,0.5714285714285714,0.4444444444444444,0.5405405405405406,12,15,9,w2v_pos
3,0.68,0.5151515151515151,0.6390977443609023,17,16,8,w2v_neg
4,0.7142857142857143,0.5172413793103449,0.6637168141592921,15,14,6,w2v_refined_2_pos
5,0.7241379310344828,0.5675675675675675,0.6862745098039216,21,16,8,w2v_refined_2_neg
6,0.7142857142857143,0.5172413793103449,0.6637168141592921,15,14,6,vader_pos
7,0.8648648648648649,0.6956521739130435,0.8247422680412371,32,14,5,vader_neg
8,0.7727272727272727,0.5483870967741935,0.7142857142857143,17,14,5,tb_polarity
9,0.55,0.55,0.55,11,9,9,tb_is_positive
10,0.7368421052631579,0.5833333333333334,0.7,14,10,5,tb_subjectivity
11,0.35294117647058826,0.4,0.3614457831325301,6,9,11,afinn_score
12,0.0,0.0,0.0,0,11,16,affin_is_positive
13,0.896551724137931,0.7027027027027027,0.8496732026143791,26,11,3,num_doc
14,0.6,0.6,0.6,15,10,10,vader_is_pos
15,0.7727272727272727,0.425,0.6640625,17,23,5,vader_pos_x_fed_pos
16,0.875,0.6222222222222222,0.8092485549132948,28,17,4,vader_neg_x_fed_neg
17,0.6842105263157895,0.43333333333333335,0.6132075471698113,13,17,6,vader_is_pos_x_fed_pos
18,0.8387096774193549,0.6190476190476191,0.7831325301204819,26,16,5,vader_is_neg_x_fed_neg
19,0.7777777777777778,0.5833333333333334,0.7291666666666666,21,15,6,textblob_polar_x_fed_pos
20,0.8285714285714286,0.6170212765957447,0.7754010695187166,29,18,6,textblob_polar_x_fed_neg
21,0.7272727272727273,0.5,0.6666666666666666,16,16,6,textblob_is_pos_x_fed_pos
22,0.75,0.5294117647058824,0.6923076923076923,18,16,6,textblob_is_neg_x_fed_neg
23,0.75,0.5625,0.703125,18,14,6,afinn_score_x_fed_pos
24,0.9090909090909091,0.7017543859649122,0.8583690987124464,40,17,4,afinn_score_x_fed_neg
25,0.7727272727272727,0.5151515151515151,0.7024793388429752,17,16,5,afinn_is_pos_x_fed_pos
26,0.8888888888888888,0.64,0.8247422680412371,32,18,4,afinn_is_neg_x_fed_neg
27,0.5714285714285714,0.35294117647058826,0.5084745762711864,12,22,9,vader_pos_x_w2v_pos
28,0.84375,0.6,0.7803468208092486,27,18,5,vader_neg_x_w2v_neg
29,0.5,0.375,0.46875,9,15,9,vader_is_pos_x_w2v_pos
30,0.9117647058823529,0.62,0.8333333333333334,31,19,3,vader_is_neg_x_w2v_neg
31,0.8181818181818182,0.5,0.7258064516129032,18,18,4,textblob_polar_x_w2v_pos
32,0.8529411764705882,0.6170212765957447,0.7923497267759563,29,18,5,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.5185185185185185,0.6306306306306306,14,13,7,textblob_is_pos_x_w2v_pos
34,0.7777777777777778,0.5833333333333334,0.7291666666666666,21,15,6,textblob_is_neg_x_w2v_neg
35,0.7037037037037037,0.6129032258064516,0.6834532374100719,19,12,8,afinn_score_x_w2v_pos
36,0.9,0.631578947368421,0.8294930875576036,36,21,4,afinn_score_x_w2v_neg
37,0.5238095238095238,0.44,0.5045871559633027,11,14,10,afinn_is_pos_x_w2v_pos
38,0.9142857142857143,0.6274509803921569,0.837696335078534,32,19,3,afinn_is_neg_x_w2v_neg
39,0.7727272727272727,0.4594594594594595,0.68,17,20,5,vader_pos_x_w2v_refined_2_pos
40,0.8787878787878788,0.5918367346938775,0.8011049723756906,29,20,4,vader_neg_x_w2v_refined_2_neg
41,0.55,0.4583333333333333,0.5288461538461539,11,13,9,vader_is_pos_x_w2v_refined_2_pos
42,0.8787878787878788,0.5686274509803921,0.7923497267759563,29,22,4,vader_is_neg_x_w2v_refined_2_neg
43,0.7272727272727273,0.47058823529411764,0.6557377049180327,16,18,6,textblob_polar_x_w2v_refined_2_pos
44,0.8857142857142857,0.5849056603773585,0.8031088082901554,31,22,4,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.5,0.625,12,12,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.7692307692307693,0.5405405405405406,0.7092198581560284,20,17,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.5714285714285714,0.6451612903225806,16,12,8,afinn_score_x_w2v_refined_2_pos
48,0.8947368421052632,0.6296296296296297,0.8252427184466019,34,20,4,afinn_score_x_w2v_refined_2_neg
49,0.65,0.48148148148148145,0.6074766355140186,13,14,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.8709677419354839,0.5294117647058824,0.7714285714285715,27,24,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.5714285714285714,0.6451612903225806,16,12,8,all_pos_mean
52,0.8888888888888888,0.6037735849056604,0.8121827411167513,32,21,4,all_neg_mean
53,0.7083333333333334,0.5483870967741935,0.6692913385826772,17,14,7,fed_pos_mean
54,0.9024390243902439,0.6727272727272727,0.8447488584474886,37,18,4,fed_neg_mean
55,0.68,0.5862068965517241,0.6589147286821705,17,12,8,w2v_pos_mean
56,0.9047619047619048,0.6666666666666666,0.8444444444444444,38,19,4,w2v_neg_mean
57,0.6666666666666666,0.5714285714285714,0.6451612903225806,16,12,8,w2vRef_pos_mean
58,0.8888888888888888,0.6153846153846154,0.8163265306122449,32,20,4,w2vRef_neg_mean
59,0.5263157894736842,0.45454545454545453,0.5102040816326531,10,12,9,all_pos_med
60,0.8620689655172413,0.5813953488372093,0.7861635220125787,25,18,4,all_neg_med
61,0.6818181818181818,0.5357142857142857,0.646551724137931,15,13,7,fed_pos_med
62,0.8709677419354839,0.6585365853658537,0.8181818181818182,27,14,4,fed_neg_med
63,0.3888888888888889,0.3181818181818182,0.3723404255319149,7,15,11,w2v_pos_med
64,0.9142857142857143,0.6274509803921569,0.837696335078534,32,19,3,w2v_neg_med
65,0.65,0.4642857142857143,0.6018518518518519,13,15,7,w2vRef_pos_med
66,0.8857142857142857,0.6078431372549019,0.8115183246073299,31,20,4,w2vRef_neg_med
