,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.375,0.5357142857142857,9,15,6,fed_pos
1,0.75,0.45454545454545453,0.6637168141592921,15,18,5,fed_neg
2,0.8947368421052632,0.5862068965517241,0.8095238095238095,17,12,2,w2v_pos
3,0.9583333333333334,0.575,0.8455882352941176,23,17,1,w2v_neg
4,0.7142857142857143,0.43478260869565216,0.6329113924050633,10,13,4,w2v_refined_2_pos
5,0.8636363636363636,0.5588235294117647,0.7786885245901639,19,15,3,w2v_refined_2_neg
6,0.92,0.5897435897435898,0.8273381294964028,23,16,2,vader_pos
7,0.9259259259259259,0.625,0.8445945945945946,25,15,2,vader_neg
8,0.6666666666666666,0.42857142857142855,0.6,12,16,6,tb_polarity
9,0.5833333333333334,0.4666666666666667,0.5555555555555556,7,8,5,tb_is_positive
10,0.4166666666666667,0.3333333333333333,0.3968253968253968,5,10,7,tb_subjectivity
11,0.8421052631578947,0.6666666666666666,0.8,16,8,3,afinn_score
12,0.6,0.5294117647058824,0.5844155844155844,9,8,6,affin_is_positive
13,0.7058823529411765,0.5217391304347826,0.6593406593406593,12,11,5,num_doc
14,0.5,0.6,0.5172413793103449,6,4,6,vader_is_pos
15,0.7777777777777778,0.45161290322580644,0.6796116504854369,14,17,4,vader_pos_x_fed_pos
16,0.8214285714285714,0.5476190476190477,0.7467532467532467,23,19,5,vader_neg_x_fed_neg
17,0.6666666666666666,0.5,0.625,12,12,6,vader_is_pos_x_fed_pos
18,0.84,0.5675675675675675,0.7664233576642335,21,16,4,vader_is_neg_x_fed_neg
19,0.7142857142857143,0.35714285714285715,0.5952380952380952,10,18,4,textblob_polar_x_fed_pos
20,0.7777777777777778,0.4827586206896552,0.693069306930693,14,15,4,textblob_polar_x_fed_neg
21,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,textblob_is_pos_x_fed_pos
22,0.8181818181818182,0.5625,0.75,18,14,4,textblob_is_neg_x_fed_neg
23,0.90625,0.6170212765957447,0.8285714285714286,29,18,3,afinn_score_x_fed_pos
24,0.9166666666666666,0.5238095238095238,0.7971014492753623,22,20,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.48,0.6185567010309279,12,13,6,afinn_is_pos_x_fed_pos
26,0.6470588235294118,0.36666666666666664,0.5612244897959183,11,19,6,afinn_is_neg_x_fed_neg
27,0.6,0.3333333333333333,0.5172413793103449,9,18,6,vader_pos_x_w2v_pos
28,0.9655172413793104,0.717948717948718,0.9032258064516129,28,11,1,vader_neg_x_w2v_neg
29,0.7142857142857143,0.4166666666666667,0.625,10,14,4,vader_is_pos_x_w2v_pos
30,0.8695652173913043,0.5882352941176471,0.7936507936507936,20,14,3,vader_is_neg_x_w2v_neg
31,0.8095238095238095,0.4594594594594595,0.7024793388429752,17,20,4,textblob_polar_x_w2v_pos
32,0.95,0.5588235294117647,0.8333333333333334,19,15,1,textblob_polar_x_w2v_neg
33,0.7142857142857143,0.43478260869565216,0.6329113924050633,10,13,4,textblob_is_pos_x_w2v_pos
34,0.85,0.5,0.7456140350877193,17,17,3,textblob_is_neg_x_w2v_neg
35,0.8636363636363636,0.6785714285714286,0.8189655172413793,19,9,3,afinn_score_x_w2v_pos
36,0.9285714285714286,0.6190476190476191,0.8441558441558441,26,16,2,afinn_score_x_w2v_neg
37,0.75,0.5217391304347826,0.6896551724137931,12,11,4,afinn_is_pos_x_w2v_pos
38,0.7368421052631579,0.4666666666666667,0.660377358490566,14,16,5,afinn_is_neg_x_w2v_neg
39,0.6470588235294118,0.36666666666666664,0.5612244897959183,11,19,6,vader_pos_x_w2v_refined_2_pos
40,0.88,0.5945945945945946,0.8029197080291971,22,15,3,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.5,0.625,12,12,6,vader_is_pos_x_w2v_refined_2_pos
42,0.875,0.6363636363636364,0.813953488372093,21,12,3,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.46875,0.6696428571428571,15,17,5,textblob_polar_x_w2v_refined_2_pos
44,0.9545454545454546,0.5526315789473685,0.8333333333333334,21,17,1,textblob_polar_x_w2v_refined_2_neg
45,0.7333333333333333,0.5,0.6707317073170732,11,11,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.8095238095238095,0.4722222222222222,0.7083333333333334,17,19,4,textblob_is_neg_x_w2v_refined_2_neg
47,0.8181818181818182,0.5294117647058824,0.7377049180327869,18,16,4,afinn_score_x_w2v_refined_2_pos
48,0.9130434782608695,0.5384615384615384,0.8015267175572519,21,18,2,afinn_score_x_w2v_refined_2_neg
49,0.5714285714285714,0.4,0.5263157894736842,8,12,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.631578947368421,0.46153846153846156,0.5882352941176471,12,14,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.8636363636363636,0.6129032258064516,0.7983193277310925,19,12,3,all_pos_mean
52,0.9230769230769231,0.6,0.8333333333333334,24,16,2,all_neg_mean
53,0.9032258064516129,0.6086956521739131,0.8235294117647058,28,18,3,fed_pos_mean
54,0.9166666666666666,0.5238095238095238,0.7971014492753623,22,20,2,fed_neg_mean
55,0.8636363636363636,0.6551724137931034,0.811965811965812,19,10,3,w2v_pos_mean
56,0.9230769230769231,0.5853658536585366,0.8275862068965517,24,17,2,w2v_neg_mean
57,0.8181818181818182,0.5294117647058824,0.7377049180327869,18,16,4,w2vRef_pos_mean
58,0.9230769230769231,0.6,0.8333333333333334,24,16,2,w2vRef_neg_mean
59,0.625,0.47619047619047616,0.5882352941176471,10,11,6,all_pos_med
60,0.7142857142857143,0.5172413793103449,0.6637168141592921,15,14,6,all_neg_med
61,0.6666666666666666,0.4444444444444444,0.6060606060606061,12,15,6,fed_pos_med
62,0.7142857142857143,0.5,0.6578947368421053,15,15,6,fed_neg_med
63,0.7333333333333333,0.44,0.6470588235294118,11,14,4,w2v_pos_med
64,0.8,0.5333333333333333,0.7272727272727273,16,14,4,w2v_neg_med
65,0.7,0.56,0.6666666666666666,14,11,6,w2vRef_pos_med
66,0.8333333333333334,0.6060606060606061,0.7751937984496124,20,13,4,w2vRef_neg_med
