,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7857142857142857,0.39285714285714285,0.6547619047619048,11,17,3,fed_pos
1,0.8333333333333334,0.4838709677419355,0.7281553398058253,15,16,3,fed_neg
2,0.8,0.4,0.6666666666666666,12,18,3,w2v_pos
3,0.8235294117647058,0.4827586206896552,0.7216494845360825,14,15,3,w2v_neg
4,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,w2v_refined_2_pos
5,0.8571428571428571,0.5,0.75,18,18,3,w2v_refined_2_neg
6,0.7857142857142857,0.3142857142857143,0.6043956043956044,11,24,3,vader_pos
7,0.8636363636363636,0.4418604651162791,0.7251908396946565,19,24,3,vader_neg
8,0.6666666666666666,0.18181818181818182,0.43478260869565216,4,18,2,tb_polarity
9,0.3333333333333333,0.125,0.25,2,14,4,tb_is_positive
10,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,tb_subjectivity
11,0.4444444444444444,0.19047619047619047,0.3508771929824561,4,17,5,afinn_score
12,0.16666666666666666,0.1111111111111111,0.15151515151515152,1,8,5,affin_is_positive
13,0.8461538461538461,0.3055555555555556,0.625,11,25,2,num_doc
14,0.16666666666666666,0.1,0.14705882352941177,1,9,5,vader_is_pos
15,0.8125,0.38235294117647056,0.6632653061224489,13,21,3,vader_pos_x_fed_pos
16,0.9166666666666666,0.5238095238095238,0.7971014492753623,22,20,2,vader_neg_x_fed_neg
17,0.42857142857142855,0.1111111111111111,0.2727272727272727,3,24,4,vader_is_pos_x_fed_pos
18,0.8888888888888888,0.3902439024390244,0.7079646017699115,16,25,2,vader_is_neg_x_fed_neg
19,0.75,0.32142857142857145,0.5921052631578947,9,19,3,textblob_polar_x_fed_pos
20,0.7692307692307693,0.29411764705882354,0.5813953488372093,10,24,3,textblob_polar_x_fed_neg
21,0.8125,0.40625,0.6770833333333334,13,19,3,textblob_is_pos_x_fed_pos
22,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,textblob_is_neg_x_fed_neg
23,0.42857142857142855,0.125,0.28846153846153844,3,21,4,afinn_score_x_fed_pos
24,0.9047619047619048,0.4318181818181818,0.7421875,19,25,2,afinn_score_x_fed_neg
25,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,afinn_is_pos_x_fed_pos
26,0.9545454545454546,0.525,0.8203125,21,19,1,afinn_is_neg_x_fed_neg
27,0.7857142857142857,0.2894736842105263,0.5851063829787234,11,27,3,vader_pos_x_w2v_pos
28,0.9230769230769231,0.6,0.8333333333333334,24,16,2,vader_neg_x_w2v_neg
29,0.625,0.2,0.43859649122807015,5,20,3,vader_is_pos_x_w2v_pos
30,0.92,0.5227272727272727,0.7986111111111112,23,21,2,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.21428571428571427,0.46875,6,22,3,textblob_polar_x_w2v_pos
32,0.8666666666666667,0.34210526315789475,0.6632653061224489,13,25,2,textblob_polar_x_w2v_neg
33,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,textblob_is_pos_x_w2v_pos
34,0.8,0.2857142857142857,0.5882352941176471,8,20,2,textblob_is_neg_x_w2v_neg
35,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,afinn_score_x_w2v_pos
36,0.9090909090909091,0.4444444444444444,0.7518796992481203,20,25,2,afinn_score_x_w2v_neg
