,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3333333333333333,0.2857142857142857,0.3225806451612903,4,10,8,fed_pos
1,0.5333333333333333,0.34782608695652173,0.4819277108433735,8,15,7,fed_neg
2,0.4375,0.4666666666666667,0.4430379746835443,7,8,9,w2v_pos
3,0.42857142857142855,0.3333333333333333,0.40540540540540543,6,12,8,w2v_neg
4,0.35714285714285715,0.3125,0.3472222222222222,5,11,9,w2v_refined_2_pos
5,0.4666666666666667,0.35,0.4375,7,13,8,w2v_refined_2_neg
6,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,vader_pos
7,0.42857142857142855,0.2727272727272727,0.38461538461538464,6,16,8,vader_neg
8,0.46153846153846156,0.3333333333333333,0.42857142857142855,6,12,7,tb_polarity
9,0.2727272727272727,0.42857142857142855,0.29411764705882354,3,4,8,tb_is_positive
10,0.45454545454545453,0.5,0.46296296296296297,5,5,6,tb_subjectivity
11,0.4375,0.4375,0.4375,7,9,9,afinn_score
12,0.2857142857142857,0.5714285714285714,0.31746031746031744,4,3,10,affin_is_positive
13,0.38461538461538464,0.38461538461538464,0.38461538461538464,5,8,8,num_doc
14,0.09090909090909091,0.09090909090909091,0.09090909090909091,1,10,10,vader_is_pos
15,0.4666666666666667,0.3333333333333333,0.43209876543209874,7,14,8,vader_pos_x_fed_pos
16,0.5882352941176471,0.35714285714285715,0.5208333333333334,10,18,7,vader_neg_x_fed_neg
17,0.46153846153846156,0.3157894736842105,0.4225352112676056,6,13,7,vader_is_pos_x_fed_pos
18,0.5714285714285714,0.3076923076923077,0.4878048780487805,8,18,6,vader_is_neg_x_fed_neg
19,0.5333333333333333,0.38095238095238093,0.49382716049382713,8,13,7,textblob_polar_x_fed_pos
20,0.6842105263157895,0.4482758620689655,0.6190476190476191,13,16,6,textblob_polar_x_fed_neg
21,0.4166666666666667,0.29411764705882354,0.38461538461538464,5,12,7,textblob_is_pos_x_fed_pos
22,0.5333333333333333,0.3333333333333333,0.47619047619047616,8,16,7,textblob_is_neg_x_fed_neg
23,0.38461538461538464,0.20833333333333334,0.32894736842105265,5,19,8,afinn_score_x_fed_pos
24,0.5625,0.2647058823529412,0.45918367346938777,9,25,7,afinn_score_x_fed_neg
25,0.38461538461538464,0.2777777777777778,0.35714285714285715,5,13,8,afinn_is_pos_x_fed_pos
26,0.5,0.2692307692307692,0.4268292682926829,7,19,7,afinn_is_neg_x_fed_neg
27,0.46153846153846156,0.4,0.44776119402985076,6,9,7,vader_pos_x_w2v_pos
28,0.5,0.36363636363636365,0.46511627906976744,8,14,8,vader_neg_x_w2v_neg
29,0.36363636363636365,0.23529411764705882,0.32786885245901637,4,13,7,vader_is_pos_x_w2v_pos
30,0.5714285714285714,0.3333333333333333,0.5,8,16,6,vader_is_neg_x_w2v_neg
31,0.38461538461538464,0.22727272727272727,0.33783783783783783,5,17,8,textblob_polar_x_w2v_pos
32,0.625,0.43478260869565216,0.5747126436781609,10,13,6,textblob_polar_x_w2v_neg
33,0.5,0.4,0.47619047619047616,8,12,8,textblob_is_pos_x_w2v_pos
34,0.5714285714285714,0.36363636363636365,0.5128205128205128,8,14,6,textblob_is_neg_x_w2v_neg
35,0.4666666666666667,0.28,0.4117647058823529,7,18,8,afinn_score_x_w2v_pos
36,0.5882352941176471,0.3125,0.5,10,22,7,afinn_score_x_w2v_neg
37,0.5,0.3684210526315789,0.4666666666666667,7,12,7,afinn_is_pos_x_w2v_pos
38,0.6470588235294118,0.3548387096774194,0.5555555555555556,11,20,6,afinn_is_neg_x_w2v_neg
39,0.5625,0.42857142857142855,0.5294117647058824,9,12,7,vader_pos_x_w2v_refined_2_pos
40,0.5333333333333333,0.3333333333333333,0.47619047619047616,8,16,7,vader_neg_x_w2v_refined_2_neg
41,0.46153846153846156,0.2857142857142857,0.410958904109589,6,15,7,vader_is_pos_x_w2v_refined_2_pos
42,0.6,0.34615384615384615,0.5232558139534884,9,17,6,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.3181818181818182,0.44871794871794873,7,15,7,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.48,0.6185567010309279,12,13,6,textblob_polar_x_w2v_refined_2_neg
45,0.4666666666666667,0.3181818181818182,0.4268292682926829,7,15,8,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.34615384615384615,0.5232558139534884,9,17,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.4666666666666667,0.28,0.4117647058823529,7,18,8,afinn_score_x_w2v_refined_2_pos
48,0.631578947368421,0.3333333333333333,0.5357142857142857,12,24,7,afinn_score_x_w2v_refined_2_neg
49,0.46153846153846156,0.3,0.4166666666666667,6,14,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.5333333333333333,0.2962962962962963,0.45977011494252873,8,19,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.4666666666666667,0.28,0.4117647058823529,7,18,8,all_pos_mean
52,0.5882352941176471,0.30303030303030304,0.49504950495049505,10,23,7,all_neg_mean
53,0.38461538461538464,0.20833333333333334,0.32894736842105265,5,19,8,fed_pos_mean
54,0.5882352941176471,0.2857142857142857,0.4854368932038835,10,25,7,fed_neg_mean
55,0.4666666666666667,0.2916666666666667,0.4166666666666667,7,17,8,w2v_pos_mean
56,0.5882352941176471,0.3125,0.5,10,22,7,w2v_neg_mean
57,0.4666666666666667,0.2692307692307692,0.4069767441860465,7,19,8,w2vRef_pos_mean
58,0.631578947368421,0.34285714285714286,0.5405405405405406,12,23,7,w2vRef_neg_mean
59,0.4666666666666667,0.3333333333333333,0.43209876543209874,7,14,8,all_pos_med
60,0.5714285714285714,0.2857142857142857,0.47619047619047616,8,20,6,all_neg_med
61,0.42857142857142855,0.3157894736842105,0.4,6,13,8,fed_pos_med
62,0.6,0.34615384615384615,0.5232558139534884,9,17,6,fed_neg_med
63,0.38461538461538464,0.2777777777777778,0.35714285714285715,5,13,8,w2v_pos_med
64,0.625,0.38461538461538464,0.5555555555555556,10,16,6,w2v_neg_med
65,0.5,0.3181818181818182,0.44871794871794873,7,15,7,w2vRef_pos_med
66,0.625,0.37037037037037035,0.5494505494505495,10,17,6,w2vRef_neg_med
