,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.16666666666666666,0.09090909090909091,0.14285714285714285,2,20,10,fed_pos
1,0.3076923076923077,0.16666666666666666,0.2631578947368421,4,20,9,fed_neg
2,0.09090909090909091,0.05263157894736842,0.07936507936507936,1,18,10,w2v_pos
3,0.25,0.17647058823529413,0.23076923076923078,3,14,9,w2v_neg
4,0.23076923076923078,0.14285714285714285,0.2054794520547945,3,18,10,w2v_refined_2_pos
5,0.23076923076923078,0.15,0.20833333333333334,3,17,10,w2v_refined_2_neg
6,0.23076923076923078,0.1875,0.22058823529411764,3,13,10,vader_pos
7,0.3333333333333333,0.21739130434782608,0.30120481927710846,5,18,10,vader_neg
8,0.16666666666666666,0.16666666666666666,0.16666666666666666,2,10,10,tb_polarity
9,0.0,,0.0,0,0,11,tb_is_positive
10,0.0,0.0,0.0,0,6,11,tb_subjectivity
11,0.25,0.15,0.22058823529411764,3,17,9,afinn_score
12,0.0,,0.0,0,0,11,affin_is_positive
13,0.4375,0.28,0.39325842696629215,7,18,9,num_doc
14,0.0,,0.0,0,0,11,vader_is_pos
15,0.3076923076923077,0.15384615384615385,0.2564102564102564,4,22,9,vader_pos_x_fed_pos
16,0.3076923076923077,0.14814814814814814,0.25316455696202533,4,23,9,vader_neg_x_fed_neg
17,0.16666666666666666,0.09523809523809523,0.14492753623188406,2,19,10,vader_is_pos_x_fed_pos
18,0.3076923076923077,0.13793103448275862,0.24691358024691357,4,25,9,vader_is_neg_x_fed_neg
19,0.16666666666666666,0.10526315789473684,0.14925373134328357,2,17,10,textblob_polar_x_fed_pos
20,0.25,0.12,0.2054794520547945,3,22,9,textblob_polar_x_fed_neg
21,0.16666666666666666,0.09090909090909091,0.14285714285714285,2,20,10,textblob_is_pos_x_fed_pos
22,0.25,0.0967741935483871,0.189873417721519,3,28,9,textblob_is_neg_x_fed_neg
23,0.25,0.10344827586206896,0.19480519480519481,3,26,9,afinn_score_x_fed_pos
24,0.2857142857142857,0.11764705882352941,0.2222222222222222,4,30,10,afinn_score_x_fed_neg
25,0.3076923076923077,0.18181818181818182,0.2702702702702703,4,18,9,afinn_is_pos_x_fed_pos
26,0.3076923076923077,0.13793103448275862,0.24691358024691357,4,25,9,afinn_is_neg_x_fed_neg
27,0.16666666666666666,0.1,0.14705882352941177,2,18,10,vader_pos_x_w2v_pos
28,0.35714285714285715,0.2,0.30864197530864196,5,20,9,vader_neg_x_w2v_neg
29,0.16666666666666666,0.125,0.15625,2,14,10,vader_is_pos_x_w2v_pos
30,0.3076923076923077,0.14285714285714285,0.25,4,24,9,vader_is_neg_x_w2v_neg
31,0.16666666666666666,0.07692307692307693,0.13513513513513514,2,24,10,textblob_polar_x_w2v_pos
32,0.35714285714285715,0.16666666666666666,0.29069767441860467,5,25,9,textblob_polar_x_w2v_neg
33,0.16666666666666666,0.1,0.14705882352941177,2,18,10,textblob_is_pos_x_w2v_pos
34,0.09090909090909091,0.037037037037037035,0.07042253521126761,1,26,10,textblob_is_neg_x_w2v_neg
35,0.35714285714285715,0.16129032258064516,0.28735632183908044,5,26,9,afinn_score_x_w2v_pos
36,0.2857142857142857,0.11428571428571428,0.21978021978021978,4,31,10,afinn_score_x_w2v_neg
37,0.23076923076923078,0.15,0.20833333333333334,3,17,10,afinn_is_pos_x_w2v_pos
38,0.35714285714285715,0.16129032258064516,0.28735632183908044,5,26,9,afinn_is_neg_x_w2v_neg
39,0.23076923076923078,0.13043478260869565,0.2,3,20,10,vader_pos_x_w2v_refined_2_pos
40,0.35714285714285715,0.19230769230769232,0.3048780487804878,5,21,9,vader_neg_x_w2v_refined_2_neg
41,0.16666666666666666,0.1111111111111111,0.15151515151515152,2,16,10,vader_is_pos_x_w2v_refined_2_pos
42,0.23076923076923078,0.11538461538461539,0.19230769230769232,3,23,10,vader_is_neg_x_w2v_refined_2_neg
43,0.2857142857142857,0.17391304347826086,0.25316455696202533,4,19,10,textblob_polar_x_w2v_refined_2_pos
44,0.35714285714285715,0.1724137931034483,0.29411764705882354,5,24,9,textblob_polar_x_w2v_refined_2_neg
45,0.3076923076923077,0.15384615384615385,0.2564102564102564,4,22,9,textblob_is_pos_x_w2v_refined_2_pos
46,0.18181818181818182,0.058823529411764705,0.1282051282051282,2,32,9,textblob_is_neg_x_w2v_refined_2_neg
47,0.4,0.1935483870967742,0.32967032967032966,6,25,9,afinn_score_x_w2v_refined_2_pos
48,0.2857142857142857,0.1111111111111111,0.21739130434782608,4,32,10,afinn_score_x_w2v_refined_2_neg
49,0.23076923076923078,0.15789473684210525,0.2112676056338028,3,16,10,afinn_is_pos_x_w2v_refined_2_pos
50,0.23076923076923078,0.10714285714285714,0.1875,3,25,10,afinn_is_neg_x_w2v_refined_2_neg
51,0.35714285714285715,0.16129032258064516,0.28735632183908044,5,26,9,all_pos_mean
52,0.2857142857142857,0.1111111111111111,0.21739130434782608,4,32,10,all_neg_mean
53,0.3076923076923077,0.14814814814814814,0.25316455696202533,4,23,9,fed_pos_mean
54,0.2857142857142857,0.11764705882352941,0.2222222222222222,4,30,10,fed_neg_mean
55,0.35714285714285715,0.16129032258064516,0.28735632183908044,5,26,9,w2v_pos_mean
56,0.2857142857142857,0.11764705882352941,0.2222222222222222,4,30,10,w2v_neg_mean
57,0.35714285714285715,0.16129032258064516,0.28735632183908044,5,26,9,w2vRef_pos_mean
58,0.2857142857142857,0.11764705882352941,0.2222222222222222,4,30,10,w2vRef_neg_mean
59,0.16666666666666666,0.10526315789473684,0.14925373134328357,2,17,10,all_pos_med
60,0.35714285714285715,0.15151515151515152,0.2808988764044944,5,28,9,all_neg_med
61,0.25,0.13043478260869565,0.2112676056338028,3,20,9,fed_pos_med
62,0.3076923076923077,0.125,0.23809523809523808,4,28,9,fed_neg_med
63,0.16666666666666666,0.10526315789473684,0.14925373134328357,2,17,10,w2v_pos_med
64,0.3076923076923077,0.11764705882352941,0.23255813953488372,4,30,9,w2v_neg_med
65,0.16666666666666666,0.1,0.14705882352941177,2,18,10,w2vRef_pos_med
66,0.3076923076923077,0.13333333333333333,0.24390243902439024,4,26,9,w2vRef_neg_med
