,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.07142857142857142,0.2777777777777778,1,13,0,fed_pos
1,0.0,0.0,0.0,0,31,1,fed_neg
2,1.0,0.05555555555555555,0.22727272727272727,1,17,0,w2v_pos
3,0.0,0.0,0.0,0,25,1,w2v_neg
4,1.0,0.09090909090909091,0.3333333333333333,1,10,0,w2v_refined_2_pos
5,0.0,0.0,0.0,0,32,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,25,1,vader_pos
7,1.0,0.05128205128205128,0.2127659574468085,2,37,0,vader_neg
8,1.0,0.16666666666666666,0.5,2,10,0,tb_polarity
9,1.0,0.07692307692307693,0.29411764705882354,1,12,0,tb_is_positive
10,1.0,0.047619047619047616,0.2,1,20,0,tb_subjectivity
11,1.0,0.0625,0.25,1,15,0,afinn_score
12,1.0,0.2,0.5555555555555556,2,8,0,affin_is_positive
13,1.0,0.06666666666666667,0.2631578947368421,2,28,0,num_doc
14,1.0,0.09090909090909091,0.3333333333333333,1,10,0,vader_is_pos
15,1.0,0.05555555555555555,0.22727272727272727,1,17,0,vader_pos_x_fed_pos
16,0.0,0.0,0.0,0,33,1,vader_neg_x_fed_neg
17,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_is_pos_x_fed_pos
18,1.0,0.03225806451612903,0.14285714285714285,1,30,0,vader_is_neg_x_fed_neg
19,1.0,0.1111111111111111,0.38461538461538464,1,8,0,textblob_polar_x_fed_pos
20,1.0,0.08333333333333333,0.3125,2,22,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,16,1,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,24,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,17,1,afinn_score_x_fed_pos
24,1.0,0.03333333333333333,0.14705882352941177,1,29,0,afinn_score_x_fed_neg
25,1.0,0.26666666666666666,0.6451612903225806,4,11,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,32,1,afinn_is_neg_x_fed_neg
27,1.0,0.047619047619047616,0.2,1,20,0,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,35,1,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,13,1,vader_is_pos_x_w2v_pos
30,1.0,0.038461538461538464,0.16666666666666666,1,25,0,vader_is_neg_x_w2v_neg
31,1.0,0.1111111111111111,0.38461538461538464,2,16,0,textblob_polar_x_w2v_pos
32,1.0,0.1,0.35714285714285715,2,18,0,textblob_polar_x_w2v_neg
33,1.0,0.05555555555555555,0.22727272727272727,1,17,0,textblob_is_pos_x_w2v_pos
34,1.0,0.037037037037037035,0.16129032258064516,1,26,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,21,1,afinn_score_x_w2v_pos
36,1.0,0.03125,0.1388888888888889,1,31,0,afinn_score_x_w2v_neg
37,1.0,0.14285714285714285,0.45454545454545453,2,12,0,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,35,1,afinn_is_neg_x_w2v_neg
39,1.0,0.05555555555555555,0.22727272727272727,1,17,0,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,35,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.1,0.35714285714285715,1,9,0,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,26,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.09090909090909091,0.3333333333333333,1,10,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.09090909090909091,0.3333333333333333,2,20,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.06666666666666667,0.2631578947368421,1,14,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.03225806451612903,0.14285714285714285,1,30,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,20,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.029411764705882353,0.13157894736842105,1,33,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.14285714285714285,0.45454545454545453,2,12,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,36,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,20,1,all_pos_mean
52,1.0,0.03125,0.1388888888888889,1,31,0,all_neg_mean
53,0.0,0.0,0.0,0,17,1,fed_pos_mean
54,1.0,0.034482758620689655,0.15151515151515152,1,28,0,fed_neg_mean
55,0.0,0.0,0.0,0,20,1,w2v_pos_mean
56,1.0,0.030303030303030304,0.13513513513513514,1,32,0,w2v_neg_mean
57,0.0,0.0,0.0,0,20,1,w2vRef_pos_mean
58,1.0,0.027777777777777776,0.125,1,35,0,w2vRef_neg_mean
59,1.0,0.09090909090909091,0.3333333333333333,1,10,0,all_pos_med
60,1.0,0.03125,0.1388888888888889,1,31,0,all_neg_med
61,1.0,0.2,0.5555555555555556,2,8,0,fed_pos_med
62,1.0,0.037037037037037035,0.16129032258064516,1,26,0,fed_neg_med
63,0.0,0.0,0.0,0,12,1,w2v_pos_med
64,1.0,0.03333333333333333,0.14705882352941177,1,29,0,w2v_neg_med
65,1.0,0.09090909090909091,0.3333333333333333,1,10,0,w2vRef_pos_med
66,0.0,0.0,0.0,0,31,1,w2vRef_neg_med
