,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.25925925925925924,0.6363636363636364,7,20,0,fed_pos
1,1.0,0.043478260869565216,0.18518518518518517,1,22,0,fed_neg
2,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_pos
3,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2v_neg
4,1.0,0.16666666666666666,0.5,4,20,0,w2v_refined_2_pos
5,1.0,0.14814814814814814,0.46511627906976744,4,23,0,w2v_refined_2_neg
6,1.0,0.125,0.4166666666666667,3,21,0,vader_pos
7,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_neg
8,1.0,0.05555555555555555,0.22727272727272727,1,17,0,tb_polarity
9,1.0,0.15384615384615385,0.47619047619047616,2,11,0,tb_is_positive
10,1.0,0.07692307692307693,0.29411764705882354,1,12,0,tb_subjectivity
11,1.0,0.047619047619047616,0.2,1,20,0,afinn_score
12,1.0,0.09090909090909091,0.3333333333333333,1,10,0,affin_is_positive
13,0.0,0.0,0.0,0,10,1,num_doc
14,1.0,0.18181818181818182,0.5263157894736842,2,9,0,vader_is_pos
15,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_pos_x_fed_pos
16,1.0,0.16216216216216217,0.4918032786885246,6,31,0,vader_neg_x_fed_neg
17,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_is_pos_x_fed_pos
18,1.0,0.09375,0.3409090909090909,3,29,0,vader_is_neg_x_fed_neg
19,1.0,0.13333333333333333,0.43478260869565216,4,26,0,textblob_polar_x_fed_pos
20,1.0,0.03333333333333333,0.14705882352941177,1,29,0,textblob_polar_x_fed_neg
21,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_is_pos_x_fed_pos
22,1.0,0.037037037037037035,0.16129032258064516,1,26,0,textblob_is_neg_x_fed_neg
23,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_score_x_fed_pos
24,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_score_x_fed_neg
25,1.0,0.21052631578947367,0.5714285714285714,4,15,0,afinn_is_pos_x_fed_pos
26,1.0,0.13793103448275862,0.4444444444444444,4,25,0,afinn_is_neg_x_fed_neg
27,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_pos_x_w2v_pos
28,1.0,0.12903225806451613,0.425531914893617,4,27,0,vader_neg_x_w2v_neg
29,1.0,0.25,0.625,5,15,0,vader_is_pos_x_w2v_pos
30,1.0,0.125,0.4166666666666667,3,21,0,vader_is_neg_x_w2v_neg
31,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_w2v_pos
32,1.0,0.0625,0.25,2,30,0,textblob_polar_x_w2v_neg
33,1.0,0.22727272727272727,0.5952380952380952,5,17,0,textblob_is_pos_x_w2v_pos
34,1.0,0.07692307692307693,0.29411764705882354,2,24,0,textblob_is_neg_x_w2v_neg
35,1.0,0.038461538461538464,0.16666666666666666,1,25,0,afinn_score_x_w2v_pos
36,1.0,0.16129032258064516,0.49019607843137253,5,26,0,afinn_score_x_w2v_neg
37,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_is_pos_x_w2v_pos
38,1.0,0.2,0.5555555555555556,7,28,0,afinn_is_neg_x_w2v_neg
39,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.17142857142857143,0.5084745762711864,6,29,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.1111111111111111,0.38461538461538464,3,24,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.125,0.4166666666666667,3,21,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.038461538461538464,0.16666666666666666,1,25,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.16129032258064516,0.49019607843137253,5,26,0,afinn_score_x_w2v_refined_2_neg
