,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,fed_pos
1,0.6923076923076923,0.4090909090909091,0.6081081081081081,9,13,4,fed_neg
2,0.5,0.25,0.4166666666666667,4,12,4,w2v_pos
3,0.4444444444444444,0.3333333333333333,0.4166666666666667,4,8,5,w2v_neg
4,0.2857142857142857,0.11764705882352941,0.2222222222222222,2,15,5,w2v_refined_2_pos
5,0.4444444444444444,0.23529411764705882,0.37735849056603776,4,13,5,w2v_refined_2_neg
6,0.4444444444444444,0.25,0.38461538461538464,4,12,5,vader_pos
7,0.375,0.14285714285714285,0.2830188679245283,3,18,5,vader_neg
8,0.2857142857142857,0.1111111111111111,0.21739130434782608,2,16,5,tb_polarity
9,0.0,0.0,0.0,0,2,7,tb_is_positive
10,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6,tb_subjectivity
11,0.4444444444444444,0.2857142857142857,0.4,4,10,5,afinn_score
12,0.14285714285714285,0.25,0.15625,1,3,6,affin_is_positive
13,0.4444444444444444,0.21052631578947367,0.36363636363636365,4,15,5,num_doc
14,0.0,0.0,0.0,0,4,7,vader_is_pos
15,0.6923076923076923,0.3,0.5487804878048781,9,21,4,vader_pos_x_fed_pos
16,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,vader_neg_x_fed_neg
17,0.6363636363636364,0.30434782608695654,0.5223880597014925,7,16,4,vader_is_pos_x_fed_pos
18,0.5555555555555556,0.2,0.4098360655737705,5,20,4,vader_is_neg_x_fed_neg
19,0.6,0.23076923076923078,0.45454545454545453,6,20,4,textblob_polar_x_fed_pos
20,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,textblob_polar_x_fed_neg
21,0.6923076923076923,0.391304347826087,0.6,9,14,4,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.26666666666666666,0.5128205128205128,8,22,4,textblob_is_neg_x_fed_neg
23,0.6923076923076923,0.3333333333333333,0.569620253164557,9,18,4,afinn_score_x_fed_pos
24,0.6923076923076923,0.28125,0.5357142857142857,9,23,4,afinn_score_x_fed_neg
25,0.7142857142857143,0.4166666666666667,0.625,10,14,4,afinn_is_pos_x_fed_pos
26,0.5555555555555556,0.2,0.4098360655737705,5,20,4,afinn_is_neg_x_fed_neg
27,0.5454545454545454,0.23076923076923078,0.42857142857142855,6,20,5,vader_pos_x_w2v_pos
28,0.5,0.19047619047619047,0.37735849056603776,4,17,4,vader_neg_x_w2v_neg
29,0.6,0.2857142857142857,0.4918032786885246,6,15,4,vader_is_pos_x_w2v_pos
30,0.4444444444444444,0.14814814814814814,0.31746031746031744,4,23,5,vader_is_neg_x_w2v_neg
31,0.5833333333333334,0.3181818181818182,0.5,7,15,5,textblob_polar_x_w2v_pos
32,0.5,0.21052631578947367,0.39215686274509803,4,15,4,textblob_polar_x_w2v_neg
33,0.5555555555555556,0.2631578947368421,0.45454545454545453,5,14,4,textblob_is_pos_x_w2v_pos
34,0.5,0.16,0.3508771929824561,4,21,4,textblob_is_neg_x_w2v_neg
35,0.6,0.23076923076923078,0.45454545454545453,6,20,4,afinn_score_x_w2v_pos
36,0.6363636363636364,0.25,0.4861111111111111,7,21,4,afinn_score_x_w2v_neg
37,0.6363636363636364,0.2916666666666667,0.5147058823529411,7,17,4,afinn_is_pos_x_w2v_pos
38,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,afinn_is_neg_x_w2v_neg
39,0.5,0.2,0.38461538461538464,5,20,5,vader_pos_x_w2v_refined_2_pos
40,0.6,0.23076923076923078,0.45454545454545453,6,20,4,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,vader_is_pos_x_w2v_refined_2_pos
42,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.34782608695652173,0.5633802816901409,8,15,4,textblob_polar_x_w2v_refined_2_pos
44,0.42857142857142855,0.15789473684210525,0.3191489361702128,3,16,4,textblob_polar_x_w2v_refined_2_neg
45,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.4444444444444444,0.13333333333333333,0.30303030303030304,4,26,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.6,0.24,0.46153846153846156,6,19,4,afinn_score_x_w2v_refined_2_pos
48,0.6363636363636364,0.25,0.4861111111111111,7,21,4,afinn_score_x_w2v_refined_2_neg
49,0.6923076923076923,0.36,0.5844155844155844,9,16,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.6,0.2222222222222222,0.44776119402985076,6,21,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,all_pos_mean
52,0.6363636363636364,0.2413793103448276,0.4794520547945205,7,22,4,all_neg_mean
53,0.6666666666666666,0.32,0.547945205479452,8,17,4,fed_pos_mean
54,0.7142857142857143,0.30303030303030304,0.5617977528089888,10,23,4,fed_neg_mean
55,0.6,0.24,0.46153846153846156,6,19,4,w2v_pos_mean
56,0.6,0.21428571428571427,0.4411764705882353,6,22,4,w2v_neg_mean
57,0.6363636363636364,0.2692307692307692,0.5,7,19,4,w2vRef_pos_mean
58,0.6363636363636364,0.2413793103448276,0.4794520547945205,7,22,4,w2vRef_neg_mean
59,0.6666666666666666,0.3333333333333333,0.5555555555555556,8,16,4,all_pos_med
60,0.5454545454545454,0.2222222222222222,0.4225352112676056,6,21,5,all_neg_med
61,0.6666666666666666,0.32,0.547945205479452,8,17,4,fed_pos_med
62,0.6363636363636364,0.25,0.4861111111111111,7,21,4,fed_neg_med
63,0.6363636363636364,0.30434782608695654,0.5223880597014925,7,16,4,w2v_pos_med
64,0.6,0.21428571428571427,0.4411764705882353,6,22,4,w2v_neg_med
65,0.6923076923076923,0.36,0.5844155844155844,9,16,4,w2vRef_pos_med
66,0.6,0.1935483870967742,0.4225352112676056,6,25,4,w2vRef_neg_med
