,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8260869565217391,0.7037037037037037,0.7983193277310925,19,8,4,fed_pos
1,0.7777777777777778,0.6363636363636364,0.7446808510638298,14,8,4,fed_neg
2,0.7647058823529411,0.6842105263157895,0.7471264367816092,13,6,4,w2v_pos
3,0.8823529411764706,0.75,0.8522727272727273,15,5,2,w2v_neg
4,0.6875,0.6470588235294118,0.6790123456790124,11,6,5,w2v_refined_2_pos
5,0.8235294117647058,0.7368421052631579,0.8045977011494253,14,5,3,w2v_refined_2_neg
6,0.85,0.7391304347826086,0.8252427184466019,17,6,3,vader_pos
7,0.8421052631578947,0.8,0.8333333333333334,16,4,3,vader_neg
8,0.8947368421052632,0.7391304347826086,0.8585858585858586,17,6,2,tb_polarity
9,0.25,0.75,0.28846153846153844,3,1,9,tb_is_positive
10,0.8235294117647058,0.9333333333333333,0.8433734939759037,14,1,3,tb_subjectivity
11,0.8260869565217391,0.76,0.811965811965812,19,6,4,afinn_score
12,0.7647058823529411,0.7222222222222222,0.7558139534883721,13,5,4,affin_is_positive
13,0.9230769230769231,0.5853658536585366,0.8275862068965517,24,17,2,num_doc
14,0.7142857142857143,0.9090909090909091,0.746268656716418,10,1,4,vader_is_pos
15,0.8846153846153846,0.696969696969697,0.8394160583941606,23,10,3,vader_pos_x_fed_pos
16,0.9,0.75,0.8653846153846154,18,6,2,vader_neg_x_fed_neg
17,0.8333333333333334,0.6896551724137931,0.8,20,9,4,vader_is_pos_x_fed_pos
18,0.6923076923076923,0.47368421052631576,0.6338028169014085,9,10,4,vader_is_neg_x_fed_neg
19,0.8421052631578947,0.6956521739130435,0.8080808080808081,16,7,3,textblob_polar_x_fed_pos
20,0.9047619047619048,0.5757575757575758,0.811965811965812,19,14,2,textblob_polar_x_fed_neg
21,0.85,0.68,0.8095238095238095,17,8,3,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.5555555555555556,0.6410256410256411,10,8,5,textblob_is_neg_x_fed_neg
23,0.96,0.7058823529411765,0.8955223880597015,24,10,1,afinn_score_x_fed_pos
24,0.95,0.7037037037037037,0.8878504672897196,19,8,1,afinn_score_x_fed_neg
25,0.8636363636363636,0.7037037037037037,0.8260869565217391,19,8,3,afinn_is_pos_x_fed_pos
26,0.7368421052631579,0.6363636363636364,0.7142857142857143,14,8,5,afinn_is_neg_x_fed_neg
27,0.8636363636363636,0.7037037037037037,0.8260869565217391,19,8,3,vader_pos_x_w2v_pos
28,0.8181818181818182,0.75,0.8035714285714286,18,6,4,vader_neg_x_w2v_neg
29,0.7368421052631579,0.6086956521739131,0.7070707070707071,14,9,5,vader_is_pos_x_w2v_pos
30,0.8095238095238095,0.7727272727272727,0.8018867924528302,17,5,4,vader_is_neg_x_w2v_neg
31,0.8,0.631578947368421,0.759493670886076,12,7,3,textblob_polar_x_w2v_pos
32,0.95,0.5757575757575758,0.8407079646017699,19,14,1,textblob_polar_x_w2v_neg
33,0.7272727272727273,0.6956521739130435,0.7207207207207207,16,7,6,textblob_is_pos_x_w2v_pos
34,0.9,0.6428571428571429,0.8333333333333334,18,10,2,textblob_is_neg_x_w2v_neg
35,0.9565217391304348,0.6875,0.8870967741935484,22,10,1,afinn_score_x_w2v_pos
36,0.9090909090909091,0.6896551724137931,0.8547008547008547,20,9,2,afinn_score_x_w2v_neg
37,0.6666666666666666,0.631578947368421,0.6593406593406593,12,7,6,afinn_is_pos_x_w2v_pos
38,0.7391304347826086,0.7391304347826086,0.7391304347826086,17,6,6,afinn_is_neg_x_w2v_neg
39,0.8181818181818182,0.6666666666666666,0.782608695652174,18,9,4,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.8181818181818182,0.8490566037735849,18,4,3,vader_neg_x_w2v_refined_2_neg
41,0.631578947368421,0.5454545454545454,0.6122448979591837,12,10,7,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.7,0.7608695652173914,14,6,4,vader_is_neg_x_w2v_refined_2_neg
43,0.8421052631578947,0.7272727272727273,0.8163265306122449,16,6,3,textblob_polar_x_w2v_refined_2_pos
44,0.9444444444444444,0.5666666666666667,0.8333333333333334,17,13,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.6956521739130435,0.7766990291262136,16,7,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.875,0.5833333333333334,0.7954545454545454,14,10,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.9629629629629629,0.7428571428571429,0.9090909090909091,26,9,1,afinn_score_x_w2v_refined_2_pos
48,0.9545454545454546,0.7241379310344828,0.8974358974358975,21,8,1,afinn_score_x_w2v_refined_2_neg
49,0.6842105263157895,0.5652173913043478,0.6565656565656566,13,10,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.76,0.76,0.76,19,6,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.9583333333333334,0.71875,0.8984375,23,9,1,all_pos_mean
52,0.9130434782608695,0.7241379310344828,0.8677685950413223,21,8,2,all_neg_mean
53,0.9642857142857143,0.7297297297297297,0.9060402684563759,27,10,1,fed_pos_mean
54,0.96,0.7741935483870968,0.916030534351145,24,7,1,fed_neg_mean
55,0.9130434782608695,0.7,0.860655737704918,21,9,2,w2v_pos_mean
56,0.9090909090909091,0.6896551724137931,0.8547008547008547,20,9,2,w2v_neg_mean
57,0.96,0.7272727272727273,0.9022556390977443,24,9,1,w2vRef_pos_mean
58,0.9583333333333334,0.7419354838709677,0.905511811023622,23,8,1,w2vRef_neg_mean
59,0.8333333333333334,0.6,0.7731958762886598,15,10,3,all_pos_med
60,0.8095238095238095,0.6538461538461539,0.7727272727272727,17,9,4,all_neg_med
61,0.875,0.7241379310344828,0.84,21,8,3,fed_pos_med
62,0.7777777777777778,0.5833333333333334,0.7291666666666666,14,10,4,fed_neg_med
63,0.6842105263157895,0.65,0.6770833333333334,13,7,6,w2v_pos_med
64,0.8,0.6896551724137931,0.7751937984496124,20,9,5,w2v_neg_med
65,0.8333333333333334,0.5769230769230769,0.7653061224489796,15,11,3,w2vRef_pos_med
66,0.8636363636363636,0.7307692307692307,0.8333333333333334,19,7,3,w2vRef_neg_med
