,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6428571428571429,0.375,0.5625,9,15,5,fed_pos
1,0.6666666666666666,0.5454545454545454,0.6382978723404256,12,10,6,fed_neg
2,0.7727272727272727,0.68,0.7522123893805309,17,8,5,w2v_pos
3,0.6666666666666666,0.5714285714285714,0.6451612903225806,12,9,6,w2v_neg
4,0.7222222222222222,0.52,0.6701030927835051,13,12,5,w2v_refined_2_pos
5,0.6470588235294118,0.5789473684210527,0.632183908045977,11,8,6,w2v_refined_2_neg
6,0.5882352941176471,0.45454545454545453,0.5555555555555556,10,12,7,vader_pos
7,0.6666666666666666,0.5217391304347826,0.631578947368421,12,11,6,vader_neg
8,0.6875,0.4782608695652174,0.632183908045977,11,12,5,tb_polarity
9,0.5,0.3888888888888889,0.47297297297297297,7,11,7,tb_is_positive
10,0.38461538461538464,0.45454545454545453,0.3968253968253968,5,6,8,tb_subjectivity
11,0.46153846153846156,0.3157894736842105,0.4225352112676056,6,13,7,afinn_score
12,0.5,0.375,0.46875,6,10,6,affin_is_positive
13,0.7647058823529411,0.5909090909090909,0.7222222222222222,13,9,4,num_doc
14,0.4666666666666667,0.5833333333333334,0.4861111111111111,7,5,8,vader_is_pos
15,0.625,0.35714285714285715,0.5434782608695652,10,18,6,vader_pos_x_fed_pos
16,0.6470588235294118,0.5,0.6111111111111112,11,11,6,vader_neg_x_fed_neg
17,0.38461538461538464,0.22727272727272727,0.33783783783783783,5,17,8,vader_is_pos_x_fed_pos
18,0.7058823529411765,0.5714285714285714,0.6741573033707865,12,9,5,vader_is_neg_x_fed_neg
19,0.7058823529411765,0.48,0.6451612903225806,12,13,5,textblob_polar_x_fed_pos
20,0.6470588235294118,0.5,0.6111111111111112,11,11,6,textblob_polar_x_fed_neg
21,0.5,0.3333333333333333,0.45454545454545453,7,14,7,textblob_is_pos_x_fed_pos
22,0.6,0.42857142857142855,0.5555555555555556,9,12,6,textblob_is_neg_x_fed_neg
23,0.46153846153846156,0.3333333333333333,0.42857142857142855,6,12,7,afinn_score_x_fed_pos
24,0.6666666666666666,0.5,0.625,12,12,6,afinn_score_x_fed_neg
25,0.5,0.3333333333333333,0.45454545454545453,7,14,7,afinn_is_pos_x_fed_pos
26,0.5714285714285714,0.4,0.5263157894736842,8,12,6,afinn_is_neg_x_fed_neg
27,0.75,0.5769230769230769,0.7075471698113207,15,11,5,vader_pos_x_w2v_pos
28,0.6842105263157895,0.5,0.6372549019607843,13,13,6,vader_neg_x_w2v_neg
29,0.6470588235294118,0.4782608695652174,0.6043956043956044,11,12,6,vader_is_pos_x_w2v_pos
30,0.6875,0.4782608695652174,0.632183908045977,11,12,5,vader_is_neg_x_w2v_neg
31,0.5555555555555556,0.43478260869565216,0.5263157894736842,10,13,8,textblob_polar_x_w2v_pos
32,0.6470588235294118,0.5238095238095238,0.6179775280898876,11,10,6,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.6,0.6521739130434783,12,8,6,textblob_is_pos_x_w2v_pos
34,0.625,0.4166666666666667,0.5681818181818182,10,14,6,textblob_is_neg_x_w2v_neg
35,0.5,0.35,0.4605263157894737,7,13,7,afinn_score_x_w2v_pos
36,0.7058823529411765,0.5714285714285714,0.6741573033707865,12,9,5,afinn_score_x_w2v_neg
37,0.6470588235294118,0.4074074074074074,0.5789473684210527,11,16,6,afinn_is_pos_x_w2v_pos
38,0.6875,0.4782608695652174,0.632183908045977,11,12,5,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.41379310344827586,0.594059405940594,12,17,6,vader_pos_x_w2v_refined_2_pos
40,0.7222222222222222,0.5909090909090909,0.6914893617021277,13,9,5,vader_neg_x_w2v_refined_2_neg
41,0.5333333333333333,0.42105263157894735,0.5063291139240507,8,11,7,vader_is_pos_x_w2v_refined_2_pos
42,0.7058823529411765,0.5217391304347826,0.6593406593406593,12,11,5,vader_is_neg_x_w2v_refined_2_neg
43,0.6111111111111112,0.4230769230769231,0.5612244897959183,11,15,7,textblob_polar_x_w2v_refined_2_pos
44,0.5714285714285714,0.4444444444444444,0.5405405405405406,8,10,6,textblob_polar_x_w2v_refined_2_neg
45,0.6111111111111112,0.5,0.5851063829787234,11,11,7,textblob_is_pos_x_w2v_refined_2_pos
46,0.5625,0.47368421052631576,0.5421686746987951,9,10,7,textblob_is_neg_x_w2v_refined_2_neg
47,0.5714285714285714,0.34782608695652173,0.5063291139240507,8,15,6,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.46153846153846156,0.6122448979591837,12,14,6,afinn_score_x_w2v_refined_2_neg
49,0.625,0.4,0.5617977528089888,10,15,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.5,0.625,10,10,5,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.3333333333333333,0.45454545454545453,7,14,7,all_pos_mean
52,0.6470588235294118,0.5,0.6111111111111112,11,11,6,all_neg_mean
53,0.46153846153846156,0.3,0.4166666666666667,6,14,7,fed_pos_mean
54,0.625,0.47619047619047616,0.5882352941176471,10,11,6,fed_neg_mean
55,0.5,0.35,0.4605263157894737,7,13,7,w2v_pos_mean
56,0.6875,0.5238095238095238,0.6470588235294118,11,10,5,w2v_neg_mean
57,0.5,0.3333333333333333,0.45454545454545453,7,14,7,w2vRef_pos_mean
58,0.625,0.43478260869565216,0.5747126436781609,10,13,6,w2vRef_neg_mean
59,0.5625,0.45,0.5357142857142857,9,11,7,all_pos_med
60,0.6875,0.4583333333333333,0.625,11,13,5,all_neg_med
61,0.38461538461538464,0.29411764705882354,0.36231884057971014,5,12,8,fed_pos_med
62,0.6,0.5,0.5769230769230769,9,9,6,fed_neg_med
63,0.5625,0.45,0.5357142857142857,9,11,7,w2v_pos_med
64,0.6875,0.4782608695652174,0.632183908045977,11,12,5,w2v_neg_med
65,0.5882352941176471,0.47619047619047616,0.5617977528089888,10,11,7,w2vRef_pos_med
66,0.7058823529411765,0.5,0.6521739130434783,12,12,5,w2vRef_neg_med
