,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.18181818181818182,0.47619047619047616,4,18,1,fed_pos
1,0.6666666666666666,0.2,0.45454545454545453,4,16,2,fed_neg
2,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,w2v_pos
3,0.8,0.21052631578947367,0.5128205128205128,4,15,1,w2v_neg
4,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2v_refined_2_pos
5,0.6666666666666666,0.18181818181818182,0.43478260869565216,4,18,2,w2v_refined_2_neg
6,0.75,0.10714285714285714,0.3409090909090909,3,25,1,vader_pos
7,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_neg
8,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,tb_polarity
9,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,tb_is_positive
10,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,tb_subjectivity
11,0.0,0.0,0.0,0,18,3,afinn_score
12,0.0,0.0,0.0,0,7,3,affin_is_positive
13,0.5,0.06666666666666667,0.21739130434782608,2,28,2,num_doc
14,0.0,0.0,0.0,0,9,3,vader_is_pos
15,0.5,0.08,0.24390243902439024,2,23,2,vader_pos_x_fed_pos
16,0.875,0.25925925925925924,0.5932203389830508,7,20,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,25,3,vader_is_pos_x_fed_pos
18,0.8571428571428571,0.1875,0.5,6,26,1,vader_is_neg_x_fed_neg
19,0.5,0.09090909090909091,0.2631578947368421,2,20,2,textblob_polar_x_fed_pos
20,0.75,0.1111111111111111,0.3488372093023256,3,24,1,textblob_polar_x_fed_neg
21,0.6,0.125,0.3409090909090909,3,21,2,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,22,3,afinn_score_x_fed_pos
24,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,21,3,afinn_is_pos_x_fed_pos
26,0.9,0.3103448275862069,0.6521739130434783,9,20,1,afinn_is_neg_x_fed_neg
27,0.75,0.09375,0.3125,3,29,1,vader_pos_x_w2v_pos
28,0.75,0.2727272727272727,0.5555555555555556,6,16,2,vader_neg_x_w2v_neg
29,0.75,0.125,0.375,3,21,1,vader_is_pos_x_w2v_pos
30,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,textblob_polar_x_w2v_pos
32,0.75,0.10344827586206896,0.3333333333333333,3,26,1,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_is_pos_x_w2v_pos
34,0.8,0.16,0.4444444444444444,4,21,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,25,3,afinn_score_x_w2v_pos
36,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,afinn_score_x_w2v_neg
37,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_is_pos_x_w2v_pos
38,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,afinn_is_neg_x_w2v_neg
39,0.75,0.1111111111111111,0.3488372093023256,3,24,1,vader_pos_x_w2v_refined_2_pos
40,0.8888888888888888,0.2857142857142857,0.625,8,20,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8888888888888888,0.26666666666666666,0.6060606060606061,8,22,1,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.04,0.13513513513513514,1,24,2,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.125,0.38461538461538464,4,28,1,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,25,3,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.8888888888888888,0.27586206896551724,0.6153846153846154,8,21,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,23,3,all_pos_mean
52,0.6666666666666666,0.15384615384615385,0.4,4,22,2,all_neg_mean
53,0.0,0.0,0.0,0,22,3,fed_pos_mean
54,0.6666666666666666,0.13333333333333333,0.37037037037037035,4,26,2,fed_neg_mean
55,0.0,0.0,0.0,0,24,3,w2v_pos_mean
56,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2v_neg_mean
57,0.0,0.0,0.0,0,25,3,w2vRef_pos_mean
58,0.6666666666666666,0.15384615384615385,0.4,4,22,2,w2vRef_neg_mean
59,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,all_pos_med
60,0.875,0.25925925925925924,0.5932203389830508,7,20,1,all_neg_med
61,0.5,0.08333333333333333,0.25,2,22,2,fed_pos_med
62,0.875,0.2413793103448276,0.5737704918032787,7,22,1,fed_neg_med
63,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_pos_med
64,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,w2v_neg_med
65,0.6666666666666666,0.07142857142857142,0.25,2,26,1,w2vRef_pos_med
66,0.9,0.2903225806451613,0.6338028169014085,9,22,1,w2vRef_neg_med
