,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.3333333333333333,0.14285714285714285,0.2631578947368421,3,18,6,fed_pos
1,0.14285714285714285,0.045454545454545456,0.1,1,21,6,fed_neg
2,0.3333333333333333,0.15,0.26785714285714285,3,17,6,w2v_pos
3,0.14285714285714285,0.07142857142857142,0.11904761904761904,1,13,6,w2v_neg
4,0.4444444444444444,0.21052631578947367,0.36363636363636365,4,15,5,w2v_refined_2_pos
5,0.0,0.0,0.0,0,16,7,w2v_refined_2_neg
6,0.2857142857142857,0.16666666666666666,0.25,2,10,5,vader_pos
7,0.2857142857142857,0.13333333333333333,0.23255813953488372,2,13,5,vader_neg
8,0.2857142857142857,0.1111111111111111,0.21739130434782608,2,16,5,tb_polarity
9,0.0,0.0,0.0,0,1,7,tb_is_positive
10,0.2857142857142857,0.2222222222222222,0.2702702702702703,2,7,5,tb_subjectivity
11,0.375,0.125,0.26785714285714285,3,21,5,afinn_score
12,0.4444444444444444,0.4444444444444444,0.4444444444444444,4,5,5,affin_is_positive
13,0.6875,0.39285714285714285,0.5978260869565217,11,17,5,num_doc
14,0.14285714285714285,0.5,0.16666666666666666,1,1,6,vader_is_pos
15,0.4444444444444444,0.15384615384615385,0.3225806451612903,4,22,5,vader_pos_x_fed_pos
16,0.14285714285714285,0.04,0.09433962264150944,1,24,6,vader_neg_x_fed_neg
17,0.5,0.20833333333333334,0.390625,5,19,5,vader_is_pos_x_fed_pos
18,0.25,0.08695652173913043,0.18181818181818182,2,21,6,vader_is_neg_x_fed_neg
19,0.3333333333333333,0.13636363636363635,0.25862068965517243,3,19,6,textblob_polar_x_fed_pos
20,0.25,0.1,0.19230769230769232,2,18,6,textblob_polar_x_fed_neg
21,0.4444444444444444,0.19047619047619047,0.3508771929824561,4,17,5,textblob_is_pos_x_fed_pos
22,0.14285714285714285,0.05,0.10416666666666667,1,19,6,textblob_is_neg_x_fed_neg
23,0.375,0.13636363636363635,0.2777777777777778,3,19,5,afinn_score_x_fed_pos
24,0.25,0.07692307692307693,0.1724137931034483,2,24,6,afinn_score_x_fed_neg
25,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,26,7,afinn_is_neg_x_fed_neg
27,0.4444444444444444,0.16,0.32786885245901637,4,21,5,vader_pos_x_w2v_pos
28,0.14285714285714285,0.05,0.10416666666666667,1,19,6,vader_neg_x_w2v_neg
29,0.6,0.21428571428571427,0.4411764705882353,6,22,4,vader_is_pos_x_w2v_pos
30,0.4444444444444444,0.13793103448275862,0.3076923076923077,4,25,5,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.13043478260869565,0.2542372881355932,3,20,6,textblob_polar_x_w2v_pos
32,0.25,0.1,0.19230769230769232,2,18,6,textblob_polar_x_w2v_neg
33,0.5,0.22727272727272727,0.4032258064516129,5,17,5,textblob_is_pos_x_w2v_pos
34,0.4,0.14814814814814814,0.29850746268656714,4,23,6,textblob_is_neg_x_w2v_neg
35,0.5,0.19230769230769232,0.3787878787878788,5,21,5,afinn_score_x_w2v_pos
36,0.3333333333333333,0.10714285714285714,0.234375,3,25,6,afinn_score_x_w2v_neg
37,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,afinn_is_pos_x_w2v_pos
38,0.14285714285714285,0.05,0.10416666666666667,1,19,6,afinn_is_neg_x_w2v_neg
39,0.4444444444444444,0.14285714285714285,0.3125,4,24,5,vader_pos_x_w2v_refined_2_pos
40,0.2857142857142857,0.09090909090909091,0.2,2,20,5,vader_neg_x_w2v_refined_2_neg
41,0.4444444444444444,0.16666666666666666,0.3333333333333333,4,20,5,vader_is_pos_x_w2v_refined_2_pos
42,0.14285714285714285,0.04,0.09433962264150944,1,24,6,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.12,0.2459016393442623,3,22,6,textblob_polar_x_w2v_refined_2_pos
44,0.3333333333333333,0.13636363636363635,0.25862068965517243,3,19,6,textblob_polar_x_w2v_refined_2_neg
45,0.4,0.18181818181818182,0.3225806451612903,4,18,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.3333333333333333,0.125,0.25,3,21,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.19230769230769232,0.3787878787878788,5,21,5,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,28,7,afinn_score_x_w2v_refined_2_neg
49,0.5,0.20833333333333334,0.390625,5,19,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.14285714285714285,0.047619047619047616,0.10204081632653061,1,20,6,afinn_is_neg_x_w2v_refined_2_neg
