,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.4444444444444444,0.16666666666666666,0.3333333333333333,4,20,5,fed_pos
1,0.5,0.20833333333333334,0.390625,5,19,5,fed_neg
2,0.5,0.18518518518518517,0.373134328358209,5,22,5,w2v_pos
3,0.3,0.17647058823529413,0.2631578947368421,3,14,7,w2v_neg
4,0.4444444444444444,0.16666666666666666,0.3333333333333333,4,20,5,w2v_refined_2_pos
5,0.3333333333333333,0.13636363636363635,0.25862068965517243,3,19,6,w2v_refined_2_neg
6,0.5833333333333334,0.3333333333333333,0.5072463768115942,7,14,5,vader_pos
7,0.375,0.15,0.28846153846153844,3,17,5,vader_neg
8,0.5833333333333334,0.35,0.5147058823529411,7,13,5,tb_polarity
9,0.0,,0.0,0,0,8,tb_is_positive
10,0.25,0.2222222222222222,0.24390243902439024,2,7,6,tb_subjectivity
11,0.5,0.3125,0.44642857142857145,5,11,5,afinn_score
12,0.0,0.0,0.0,0,5,8,affin_is_positive
13,0.4444444444444444,0.18181818181818182,0.3448275862068966,4,18,5,num_doc
14,0.0,,0.0,0,0,8,vader_is_pos
15,0.6923076923076923,0.3,0.5487804878048781,9,21,4,vader_pos_x_fed_pos
16,0.5,0.23809523809523808,0.4098360655737705,5,16,5,vader_neg_x_fed_neg
17,0.5,0.19230769230769232,0.3787878787878788,5,21,5,vader_is_pos_x_fed_pos
18,0.5454545454545454,0.25,0.4411764705882353,6,18,5,vader_is_neg_x_fed_neg
19,0.6153846153846154,0.2962962962962963,0.5063291139240507,8,19,5,textblob_polar_x_fed_pos
20,0.7142857142857143,0.3333333333333333,0.5813953488372093,10,20,4,textblob_polar_x_fed_neg
21,0.5,0.22727272727272727,0.4032258064516129,5,17,5,textblob_is_pos_x_fed_pos
22,0.7333333333333333,0.3548387096774194,0.6043956043956044,11,20,4,textblob_is_neg_x_fed_neg
23,0.5454545454545454,0.25,0.4411764705882353,6,18,5,afinn_score_x_fed_pos
24,0.5833333333333334,0.2692307692307692,0.47297297297297297,7,19,5,afinn_score_x_fed_neg
25,0.5454545454545454,0.2222222222222222,0.4225352112676056,6,21,5,afinn_is_pos_x_fed_pos
26,0.5833333333333334,0.28,0.4794520547945205,7,18,5,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,vader_pos_x_w2v_pos
28,0.3333333333333333,0.125,0.25,3,21,6,vader_neg_x_w2v_neg
29,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,vader_is_pos_x_w2v_pos
30,0.5454545454545454,0.2608695652173913,0.44776119402985076,6,17,5,vader_is_neg_x_w2v_neg
31,0.5833333333333334,0.23333333333333334,0.44871794871794873,7,23,5,textblob_polar_x_w2v_pos
32,0.6923076923076923,0.34615384615384615,0.5769230769230769,9,17,4,textblob_polar_x_w2v_neg
33,0.4,0.17391304347826086,0.31746031746031744,4,19,6,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.3125,0.5434782608695652,10,22,5,textblob_is_neg_x_w2v_neg
35,0.5833333333333334,0.30434782608695654,0.49295774647887325,7,16,5,afinn_score_x_w2v_pos
36,0.5,0.20833333333333334,0.390625,5,19,5,afinn_score_x_w2v_neg
37,0.6,0.23076923076923078,0.45454545454545453,6,20,4,afinn_is_pos_x_w2v_pos
38,0.5833333333333334,0.3181818181818182,0.5,7,15,5,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.13043478260869565,0.2542372881355932,3,20,6,vader_neg_x_w2v_refined_2_neg
41,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,vader_is_pos_x_w2v_refined_2_pos
42,0.5454545454545454,0.24,0.43478260869565216,6,19,5,vader_is_neg_x_w2v_refined_2_neg
43,0.6363636363636364,0.28,0.5072463768115942,7,18,4,textblob_polar_x_w2v_refined_2_pos
44,0.6923076923076923,0.3,0.5487804878048781,9,21,4,textblob_polar_x_w2v_refined_2_neg
45,0.45454545454545453,0.22727272727272727,0.3787878787878788,5,17,6,textblob_is_pos_x_w2v_refined_2_pos
46,0.7142857142857143,0.37037037037037035,0.6024096385542169,10,17,4,textblob_is_neg_x_w2v_refined_2_neg
