,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.26666666666666666,0.5714285714285714,4,11,1,fed_pos
1,0.9,0.5,0.7758620689655172,9,9,1,fed_neg
2,0.8,0.26666666666666666,0.5714285714285714,4,11,1,w2v_pos
3,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,w2v_neg
4,0.75,0.2,0.4838709677419355,3,12,1,w2v_refined_2_pos
5,0.8571428571428571,0.4,0.6976744186046512,6,9,1,w2v_refined_2_neg
6,0.75,0.3333333333333333,0.6,3,6,1,vader_pos
7,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,vader_neg
8,0.5,0.125,0.3125,2,14,2,tb_polarity
9,0.75,0.1875,0.46875,3,13,1,tb_is_positive
10,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,tb_subjectivity
11,0.5,0.10526315789473684,0.2857142857142857,2,17,2,afinn_score
12,0.0,0.0,0.0,0,8,3,affin_is_positive
13,0.5,0.16666666666666666,0.35714285714285715,2,10,2,num_doc
14,0.0,0.0,0.0,0,6,3,vader_is_pos
15,0.75,0.21428571428571427,0.5,3,11,1,vader_pos_x_fed_pos
16,0.9,0.375,0.703125,9,15,1,vader_neg_x_fed_neg
17,0.3333333333333333,0.14285714285714285,0.2631578947368421,1,6,2,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.2857142857142857,0.5263157894736842,4,10,2,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.15384615384615385,0.4,2,11,1,textblob_polar_x_fed_pos
20,0.8888888888888888,0.4,0.7142857142857143,8,12,1,textblob_polar_x_fed_neg
21,0.75,0.21428571428571427,0.5,3,11,1,textblob_is_pos_x_fed_pos
22,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,afinn_score_x_fed_pos
24,0.6666666666666666,0.26666666666666666,0.5128205128205128,4,11,2,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,9,3,afinn_is_pos_x_fed_pos
26,0.7777777777777778,0.3684210526315789,0.6363636363636364,7,12,2,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,vader_pos_x_w2v_pos
28,0.75,0.2608695652173913,0.5454545454545454,6,17,2,vader_neg_x_w2v_neg
29,0.3333333333333333,0.16666666666666666,0.2777777777777778,1,5,2,vader_is_pos_x_w2v_pos
30,0.75,0.3333333333333333,0.6,6,12,2,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,13,3,textblob_polar_x_w2v_pos
32,0.9,0.391304347826087,0.7142857142857143,9,14,1,textblob_polar_x_w2v_neg
33,0.75,0.17647058823529413,0.45454545454545453,3,14,1,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.23529411764705882,0.4878048780487805,4,13,2,textblob_is_neg_x_w2v_neg
35,0.8,0.4,0.6666666666666666,4,6,1,afinn_score_x_w2v_pos
36,0.6666666666666666,0.25,0.5,4,12,2,afinn_score_x_w2v_neg
37,0.5,0.16666666666666666,0.35714285714285715,2,10,2,afinn_is_pos_x_w2v_pos
38,0.8,0.4444444444444444,0.6896551724137931,8,10,2,afinn_is_neg_x_w2v_neg
39,0.8,0.25,0.5555555555555556,4,12,1,vader_pos_x_w2v_refined_2_pos
40,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.14285714285714285,0.2631578947368421,1,6,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.42105263157894735,0.6779661016949152,8,11,2,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.07692307692307693,0.2,1,12,2,textblob_polar_x_w2v_refined_2_pos
44,0.9,0.3333333333333333,0.6716417910447762,9,18,1,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.26666666666666666,0.5714285714285714,4,11,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.8,0.2857142857142857,0.5882352941176471,4,10,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.25,0.5,4,12,2,afinn_score_x_w2v_refined_2_neg
49,0.5,0.14285714285714285,0.3333333333333333,2,12,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.4,0.6666666666666666,8,12,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.8,0.3076923076923077,0.6060606060606061,4,9,1,all_pos_mean
52,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,all_neg_mean
53,0.8571428571428571,0.4,0.6976744186046512,6,9,1,fed_pos_mean
54,0.7142857142857143,0.29411764705882354,0.5555555555555556,5,12,2,fed_neg_mean
55,0.8,0.4,0.6666666666666666,4,6,1,w2v_pos_mean
56,0.7142857142857143,0.3125,0.5681818181818182,5,11,2,w2v_neg_mean
57,0.8,0.3333333333333333,0.625,4,8,1,w2vRef_pos_mean
58,0.7142857142857143,0.3333333333333333,0.5813953488372093,5,10,2,w2vRef_neg_mean
59,0.5,0.16666666666666666,0.35714285714285715,2,10,2,all_pos_med
60,0.9,0.42857142857142855,0.7377049180327869,9,12,1,all_neg_med
61,0.0,0.0,0.0,0,8,3,fed_pos_med
62,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,fed_neg_med
63,0.5,0.2222222222222222,0.4,2,7,2,w2v_pos_med
64,0.9,0.4090909090909091,0.7258064516129032,9,13,1,w2v_neg_med
65,0.5,0.16666666666666666,0.35714285714285715,2,10,2,w2vRef_pos_med
66,0.8,0.42105263157894735,0.6779661016949152,8,11,2,w2vRef_neg_med
