,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.21739130434782608,0.5813953488372093,5,18,0,fed_pos
1,1.0,0.19047619047619047,0.5405405405405406,4,17,0,fed_neg
2,1.0,0.35294117647058826,0.7317073170731707,6,11,0,w2v_pos
3,1.0,0.35294117647058826,0.7317073170731707,6,11,0,w2v_neg
4,1.0,0.2631578947368421,0.6410256410256411,5,14,0,w2v_refined_2_pos
5,1.0,0.3125,0.6944444444444444,5,11,0,w2v_refined_2_neg
6,0.75,0.25,0.5357142857142857,3,9,1,vader_pos
7,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_neg
8,0.6666666666666666,0.15384615384615385,0.4,2,11,1,tb_polarity
9,0.0,,0.0,0,0,2,tb_is_positive
10,0.5,0.2,0.38461538461538464,1,4,1,tb_subjectivity
11,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,afinn_score
12,0.0,0.0,0.0,0,5,2,affin_is_positive
13,1.0,0.0967741935483871,0.3488372093023256,3,28,0,num_doc
14,0.0,0.0,0.0,0,6,2,vader_is_pos
15,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_pos_x_fed_pos
16,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_neg_x_fed_neg
17,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,vader_is_neg_x_fed_neg
19,1.0,0.22727272727272727,0.5952380952380952,5,17,0,textblob_polar_x_fed_pos
20,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_fed_neg
21,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_score_x_fed_pos
24,1.0,0.28,0.660377358490566,7,18,0,afinn_score_x_fed_neg
25,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_pos_x_fed_pos
26,1.0,0.25,0.625,5,15,0,afinn_is_neg_x_fed_neg
27,1.0,0.25,0.625,4,12,0,vader_pos_x_w2v_pos
28,0.8571428571428571,0.25,0.5769230769230769,6,18,1,vader_neg_x_w2v_neg
29,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_is_pos_x_w2v_pos
30,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_is_neg_x_w2v_neg
31,1.0,0.2777777777777778,0.6578947368421053,5,13,0,textblob_polar_x_w2v_pos
32,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_w2v_neg
33,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_is_pos_x_w2v_pos
34,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.1,0.3125,2,18,1,afinn_score_x_w2v_pos
36,1.0,0.20833333333333334,0.5681818181818182,5,19,0,afinn_score_x_w2v_neg
37,1.0,0.25,0.625,5,15,0,afinn_is_pos_x_w2v_pos
38,1.0,0.21739130434782608,0.5813953488372093,5,18,0,afinn_is_neg_x_w2v_neg
39,1.0,0.2857142857142857,0.6666666666666666,6,15,0,vader_pos_x_w2v_refined_2_pos
40,0.8,0.23529411764705882,0.5405405405405406,4,13,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.23529411764705882,0.6060606060606061,4,13,0,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.25,0.625,5,15,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.2,0.5555555555555556,3,12,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.22727272727272727,0.5434782608695652,5,17,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score_x_w2v_refined_2_pos
48,0.8333333333333334,0.2,0.5102040816326531,5,20,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.2222222222222222,0.5882352941176471,4,14,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,all_pos_mean
52,1.0,0.22727272727272727,0.5952380952380952,5,17,0,all_neg_mean
53,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,fed_pos_mean
54,1.0,0.2608695652173913,0.6382978723404256,6,17,0,fed_neg_mean
55,0.6666666666666666,0.1,0.3125,2,18,1,w2v_pos_mean
56,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2v_neg_mean
57,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2vRef_pos_mean
58,0.8,0.19047619047619047,0.4878048780487805,4,17,1,w2vRef_neg_mean
