,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1111111111111111,0.38461538461538464,3,24,0,fed_pos
1,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_neg
2,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos
3,0.8,0.25,0.5555555555555556,4,12,1,w2v_neg
4,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2v_refined_2_pos
5,0.75,0.17647058823529413,0.45454545454545453,3,14,1,w2v_refined_2_neg
6,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_pos
7,1.0,0.1,0.35714285714285715,2,18,0,vader_neg
8,1.0,0.2,0.5555555555555556,4,16,0,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,0.5,0.1,0.2777777777777778,1,9,1,tb_subjectivity
11,1.0,0.17647058823529413,0.5172413793103449,3,14,0,afinn_score
12,0.0,0.0,0.0,0,8,2,affin_is_positive
13,1.0,0.175,0.5147058823529411,7,33,0,num_doc
14,0.5,0.125,0.3125,1,7,1,vader_is_pos
15,0.75,0.125,0.375,3,21,1,vader_pos_x_fed_pos
16,1.0,0.1724137931034483,0.5102040816326531,5,24,0,vader_neg_x_fed_neg
17,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,vader_is_neg_x_fed_neg
19,1.0,0.15151515151515152,0.4716981132075472,5,28,0,textblob_polar_x_fed_pos
20,1.0,0.09375,0.3409090909090909,3,29,0,textblob_polar_x_fed_neg
21,1.0,0.1111111111111111,0.38461538461538464,3,24,0,textblob_is_pos_x_fed_pos
22,1.0,0.23333333333333334,0.603448275862069,7,23,0,textblob_is_neg_x_fed_neg
23,1.0,0.10714285714285714,0.375,3,25,0,afinn_score_x_fed_pos
24,1.0,0.14285714285714285,0.45454545454545453,5,30,0,afinn_score_x_fed_neg
25,1.0,0.10714285714285714,0.375,3,25,0,afinn_is_pos_x_fed_pos
26,0.8,0.13333333333333333,0.4,4,26,1,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_pos_x_w2v_pos
28,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_neg_x_w2v_neg
29,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_is_pos_x_w2v_pos
30,1.0,0.18181818181818182,0.5263157894736842,6,27,0,vader_is_neg_x_w2v_neg
31,1.0,0.17857142857142858,0.5208333333333334,5,23,0,textblob_polar_x_w2v_pos
32,1.0,0.09090909090909091,0.3333333333333333,3,30,0,textblob_polar_x_w2v_neg
33,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_pos_x_w2v_pos
34,1.0,0.1935483870967742,0.5454545454545454,6,25,0,textblob_is_neg_x_w2v_neg
35,1.0,0.12903225806451613,0.425531914893617,4,27,0,afinn_score_x_w2v_pos
