,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.16666666666666666,0.45454545454545453,4,20,1,fed_pos
1,0.6666666666666666,0.1,0.3125,2,18,1,fed_neg
2,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,w2v_pos
3,1.0,0.17647058823529413,0.5172413793103449,3,14,0,w2v_neg
4,0.75,0.13636363636363635,0.39473684210526316,3,19,1,w2v_refined_2_pos
5,0.3333333333333333,0.05,0.15625,1,19,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,14,3,vader_pos
7,0.75,0.14285714285714285,0.40540540540540543,3,18,1,vader_neg
8,0.8,0.21052631578947367,0.5128205128205128,4,15,1,tb_polarity
9,0.0,,0.0,0,0,3,tb_is_positive
10,0.0,0.0,0.0,0,11,3,tb_subjectivity
11,0.3333333333333333,0.05555555555555555,0.16666666666666666,1,17,2,afinn_score
12,0.3333333333333333,0.25,0.3125,1,3,2,affin_is_positive
13,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,num_doc
14,0.0,0.0,0.0,0,1,3,vader_is_pos
15,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_pos_x_fed_pos
16,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_neg_x_fed_neg
17,0.75,0.10344827586206896,0.3333333333333333,3,26,1,vader_is_pos_x_fed_pos
18,1.0,0.21875,0.5833333333333334,7,25,0,vader_is_neg_x_fed_neg
19,0.5,0.07142857142857142,0.22727272727272727,2,26,2,textblob_polar_x_fed_pos
20,1.0,0.19444444444444445,0.546875,7,29,0,textblob_polar_x_fed_neg
21,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_is_pos_x_fed_pos
22,1.0,0.15625,0.4807692307692308,5,27,0,textblob_is_neg_x_fed_neg
23,0.75,0.1,0.32608695652173914,3,27,1,afinn_score_x_fed_pos
24,0.8,0.125,0.38461538461538464,4,28,1,afinn_score_x_fed_neg
25,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_is_pos_x_fed_pos
26,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_is_neg_x_fed_neg
27,0.75,0.10714285714285714,0.3409090909090909,3,25,1,vader_pos_x_w2v_pos
28,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_neg_x_w2v_neg
29,0.75,0.15,0.4166666666666667,3,17,1,vader_is_pos_x_w2v_pos
30,1.0,0.12121212121212122,0.40816326530612246,4,29,0,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,textblob_polar_x_w2v_pos
32,1.0,0.1891891891891892,0.5384615384615384,7,30,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.125,0.35714285714285715,2,14,1,textblob_is_pos_x_w2v_pos
34,1.0,0.15151515151515152,0.4716981132075472,5,28,0,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_score_x_w2v_pos
36,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,afinn_score_x_w2v_neg
37,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_is_pos_x_w2v_pos
38,1.0,0.13793103448275862,0.4444444444444444,4,25,0,afinn_is_neg_x_w2v_neg
39,0.75,0.12,0.36585365853658536,3,22,1,vader_pos_x_w2v_refined_2_pos
40,0.75,0.125,0.375,3,21,1,vader_neg_x_w2v_refined_2_neg
41,0.75,0.125,0.375,3,21,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.15625,0.4807692307692308,5,27,0,vader_is_neg_x_w2v_refined_2_neg
43,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.20512820512820512,0.5633802816901409,8,31,0,textblob_polar_x_w2v_refined_2_neg
45,0.8,0.17391304347826086,0.46511627906976744,4,19,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.1388888888888889,0.44642857142857145,5,31,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,afinn_score_x_w2v_refined_2_pos
48,0.8,0.12121212121212122,0.37735849056603776,4,29,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.125,0.375,3,21,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.14285714285714285,0.45454545454545453,4,24,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,all_pos_mean
52,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,all_neg_mean
53,0.75,0.10714285714285714,0.3409090909090909,3,25,1,fed_pos_mean
54,0.8,0.11764705882352941,0.37037037037037035,4,30,1,fed_neg_mean
55,0.6666666666666666,0.06060606060606061,0.2222222222222222,2,31,1,w2v_pos_mean
56,0.8,0.13333333333333333,0.4,4,26,1,w2v_neg_mean
57,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,w2vRef_pos_mean
58,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,w2vRef_neg_mean
59,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,all_pos_med
60,1.0,0.13333333333333333,0.43478260869565216,4,26,0,all_neg_med
61,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,fed_pos_med
62,1.0,0.14285714285714285,0.45454545454545453,5,30,0,fed_neg_med
63,0.75,0.16666666666666666,0.4411764705882353,3,15,1,w2v_pos_med
64,1.0,0.14814814814814814,0.46511627906976744,4,23,0,w2v_neg_med
65,0.6666666666666666,0.1,0.3125,2,18,1,w2vRef_pos_med
66,1.0,0.11764705882352941,0.4,4,30,0,w2vRef_neg_med
