,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7,0.30434782608695654,0.5555555555555556,7,16,3,fed_pos
1,0.3333333333333333,0.07407407407407407,0.19607843137254902,2,25,4,fed_neg
2,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,w2v_pos
3,0.42857142857142855,0.125,0.28846153846153844,3,21,4,w2v_neg
4,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,w2v_refined_2_pos
5,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,w2v_refined_2_neg
6,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,vader_pos
7,0.5,0.11538461538461539,0.3,3,23,3,vader_neg
8,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,tb_polarity
9,0.0,0.0,0.0,0,11,6,tb_is_positive
10,0.6666666666666666,0.16,0.40816326530612246,4,21,2,tb_subjectivity
11,0.9166666666666666,0.4782608695652174,0.7746478873239436,11,12,1,afinn_score
12,0.42857142857142855,0.2,0.3488372093023256,3,12,4,affin_is_positive
13,0.8888888888888888,0.2222222222222222,0.5555555555555556,8,28,1,num_doc
14,0.42857142857142855,0.1875,0.3409090909090909,3,13,4,vader_is_pos
15,0.7777777777777778,0.25,0.546875,7,21,2,vader_pos_x_fed_pos
16,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,vader_neg_x_fed_neg
17,0.8461538461538461,0.34375,0.6547619047619048,11,21,2,vader_is_pos_x_fed_pos
18,0.5714285714285714,0.14814814814814814,0.36363636363636365,4,23,3,vader_is_neg_x_fed_neg
19,0.9090909090909091,0.38461538461538464,0.7142857142857143,10,16,1,textblob_polar_x_fed_pos
20,1.0,0.42424242424242425,0.7865168539325843,14,19,0,textblob_polar_x_fed_neg
21,0.9,0.32142857142857145,0.6617647058823529,9,19,1,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.24,0.4918032786885246,6,19,3,textblob_is_neg_x_fed_neg
23,1.0,0.3448275862068966,0.7246376811594203,10,19,0,afinn_score_x_fed_pos
24,1.0,0.25806451612903225,0.6349206349206349,8,23,0,afinn_score_x_fed_neg
25,0.9230769230769231,0.375,0.7142857142857143,12,20,1,afinn_is_pos_x_fed_pos
26,0.625,0.16129032258064516,0.3968253968253968,5,26,3,afinn_is_neg_x_fed_neg
27,1.0,0.3333333333333333,0.7142857142857143,10,20,0,vader_pos_x_w2v_pos
28,0.625,0.1724137931034483,0.4098360655737705,5,24,3,vader_neg_x_w2v_neg
29,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_is_pos_x_w2v_pos
30,0.42857142857142855,0.11538461538461539,0.2777777777777778,3,23,4,vader_is_neg_x_w2v_neg
31,0.875,0.2692307692307692,0.603448275862069,7,19,1,textblob_polar_x_w2v_pos
32,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,textblob_polar_x_w2v_neg
33,0.875,0.2692307692307692,0.603448275862069,7,19,1,textblob_is_pos_x_w2v_pos
34,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,textblob_is_neg_x_w2v_neg
35,1.0,0.41935483870967744,0.7831325301204819,13,18,0,afinn_score_x_w2v_pos
36,1.0,0.25,0.625,8,24,0,afinn_score_x_w2v_neg
37,1.0,0.3076923076923077,0.6896551724137931,8,18,0,afinn_is_pos_x_w2v_pos
38,0.42857142857142855,0.09375,0.25,3,29,4,afinn_is_neg_x_w2v_neg
39,0.9,0.3103448275862069,0.6521739130434783,9,20,1,vader_pos_x_w2v_refined_2_pos
