,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8709677419354839,0.675,0.823170731707317,27,13,4,fed_pos
1,0.8333333333333334,0.7317073170731707,0.8108108108108109,30,11,6,fed_neg
2,0.7241379310344828,0.5833333333333334,0.6907894736842105,21,15,8,w2v_pos
3,0.7741935483870968,0.6857142857142857,0.7547169811320755,24,11,7,w2v_neg
4,0.75,0.5833333333333334,0.7094594594594594,21,15,7,w2v_refined_2_pos
5,0.8157894736842105,0.775,0.8072916666666666,31,9,7,w2v_refined_2_neg
6,0.8611111111111112,0.7045454545454546,0.824468085106383,31,13,5,vader_pos
7,0.7741935483870968,0.6486486486486487,0.7453416149068323,24,13,7,vader_neg
8,0.7083333333333334,0.7083333333333334,0.7083333333333334,17,7,7,tb_polarity
9,0.55,0.7333333333333333,0.5789473684210527,11,4,9,tb_is_positive
10,0.5909090909090909,0.7647058823529411,0.6190476190476191,13,4,9,tb_subjectivity
11,0.8620689655172413,0.6756756756756757,0.8169934640522876,25,12,4,afinn_score
12,0.68,0.8095238095238095,0.7024793388429752,17,4,8,affin_is_positive
13,0.7419354838709677,0.696969696969697,0.732484076433121,23,10,8,num_doc
14,0.6785714285714286,0.9047619047619048,0.7142857142857143,19,2,9,vader_is_pos
15,0.7,0.6,0.6774193548387096,21,14,9,vader_pos_x_fed_pos
16,0.8571428571428571,0.7142857142857143,0.8241758241758241,30,12,5,vader_neg_x_fed_neg
17,0.90625,0.6744186046511628,0.847953216374269,29,14,3,vader_is_pos_x_fed_pos
18,0.8148148148148148,0.5789473684210527,0.7534246575342466,22,16,5,vader_is_neg_x_fed_neg
19,0.7407407407407407,0.5128205128205128,0.6802721088435374,20,19,7,textblob_polar_x_fed_pos
20,0.8947368421052632,0.7555555555555555,0.8629441624365483,34,11,4,textblob_polar_x_fed_neg
21,0.9,0.675,0.84375,27,13,3,textblob_is_pos_x_fed_pos
22,0.8,0.6666666666666666,0.7692307692307693,24,12,6,textblob_is_neg_x_fed_neg
23,0.8666666666666667,0.6046511627906976,0.7975460122699386,26,17,4,afinn_score_x_fed_pos
24,0.868421052631579,0.673469387755102,0.8208955223880597,33,16,5,afinn_score_x_fed_neg
25,0.8529411764705882,0.6744186046511628,0.8100558659217877,29,14,5,afinn_is_pos_x_fed_pos
26,0.8666666666666667,0.7222222222222222,0.8333333333333334,26,10,4,afinn_is_neg_x_fed_neg
27,0.7307692307692307,0.5588235294117647,0.6884057971014492,19,15,7,vader_pos_x_w2v_pos
28,0.8484848484848485,0.7777777777777778,0.8333333333333334,28,8,5,vader_neg_x_w2v_neg
29,0.72,0.5625,0.6818181818181818,18,14,7,vader_is_pos_x_w2v_pos
30,0.7307692307692307,0.6551724137931034,0.7142857142857143,19,10,7,vader_is_neg_x_w2v_neg
31,0.8275862068965517,0.5853658536585366,0.7643312101910829,24,17,5,textblob_polar_x_w2v_pos
32,0.875,0.6829268292682927,0.8284023668639053,28,13,4,textblob_polar_x_w2v_neg
33,0.5862068965517241,0.53125,0.5743243243243243,17,15,12,textblob_is_pos_x_w2v_pos
34,0.7931034482758621,0.6216216216216216,0.7516339869281046,23,14,6,textblob_is_neg_x_w2v_neg
35,0.9090909090909091,0.6818181818181818,0.8522727272727273,30,14,3,afinn_score_x_w2v_pos
36,0.8333333333333334,0.5882352941176471,0.7692307692307693,30,21,6,afinn_score_x_w2v_neg
37,0.7741935483870968,0.6486486486486487,0.7453416149068323,24,13,7,afinn_is_pos_x_w2v_pos
38,0.8275862068965517,0.75,0.8108108108108109,24,8,5,afinn_is_neg_x_w2v_neg
39,0.7241379310344828,0.5384615384615384,0.6774193548387096,21,18,8,vader_pos_x_w2v_refined_2_pos
40,0.8918918918918919,0.7857142857142857,0.868421052631579,33,9,4,vader_neg_x_w2v_refined_2_neg
41,0.8064516129032258,0.6097560975609756,0.7575757575757576,25,16,6,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.6060606060606061,0.7751937984496124,20,13,4,vader_is_neg_x_w2v_refined_2_neg
43,0.7857142857142857,0.5365853658536586,0.7189542483660131,22,19,6,textblob_polar_x_w2v_refined_2_pos
