,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9285714285714286,0.41935483870967744,0.7471264367816092,13,18,1,fed_pos
1,0.7692307692307693,0.37037037037037035,0.6329113924050633,10,17,3,fed_neg
2,0.9,0.34615384615384615,0.6818181818181818,9,17,1,w2v_pos
3,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,w2v_neg
4,0.9285714285714286,0.41935483870967744,0.7471264367816092,13,18,1,w2v_refined_2_pos
5,0.8181818181818182,0.3,0.6081081081081081,9,21,2,w2v_refined_2_neg
6,0.9230769230769231,0.4444444444444444,0.759493670886076,12,15,1,vader_pos
7,0.3333333333333333,0.1875,0.28846153846153844,3,13,6,vader_neg
8,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,tb_polarity
9,0.0,0.0,0.0,0,1,8,tb_is_positive
10,0.8333333333333334,0.4,0.684931506849315,10,15,2,tb_subjectivity
11,0.9375,0.46875,0.78125,15,17,1,afinn_score
12,0.7272727272727273,0.4,0.625,8,12,3,affin_is_positive
13,1.0,0.36585365853658536,0.7425742574257426,15,26,0,num_doc
14,0.4,0.4,0.4,4,6,6,vader_is_pos
15,0.9285714285714286,0.38235294117647056,0.7222222222222222,13,21,1,vader_pos_x_fed_pos
16,0.7,0.3181818181818182,0.5645161290322581,7,15,3,vader_neg_x_fed_neg
17,1.0,0.3225806451612903,0.704225352112676,10,21,0,vader_is_pos_x_fed_pos
18,1.0,0.42424242424242425,0.7865168539325843,14,19,0,vader_is_neg_x_fed_neg
19,0.9285714285714286,0.41935483870967744,0.7471264367816092,13,18,1,textblob_polar_x_fed_pos
20,0.8888888888888888,0.32,0.6557377049180327,8,17,1,textblob_polar_x_fed_neg
21,0.9285714285714286,0.43333333333333335,0.7558139534883721,13,17,1,textblob_is_pos_x_fed_pos
22,0.7272727272727273,0.3333333333333333,0.5882352941176471,8,16,3,textblob_is_neg_x_fed_neg
23,0.9545454545454546,0.4772727272727273,0.7954545454545454,21,23,1,afinn_score_x_fed_pos
24,0.8,0.3076923076923077,0.6060606060606061,8,18,2,afinn_score_x_fed_neg
25,1.0,0.36363636363636365,0.7407407407407407,12,21,0,afinn_is_pos_x_fed_pos
26,1.0,0.3939393939393939,0.7647058823529411,13,20,0,afinn_is_neg_x_fed_neg
27,0.9411764705882353,0.42105263157894735,0.7547169811320755,16,22,1,vader_pos_x_w2v_pos
28,0.6363636363636364,0.2692307692307692,0.5,7,19,4,vader_neg_x_w2v_neg
29,0.9,0.3333333333333333,0.6716417910447762,9,18,1,vader_is_pos_x_w2v_pos
30,0.9090909090909091,0.4,0.7246376811594203,10,15,1,vader_is_neg_x_w2v_neg
31,0.9166666666666666,0.5,0.7857142857142857,11,11,1,textblob_polar_x_w2v_pos
32,1.0,0.3125,0.6944444444444444,10,22,0,textblob_polar_x_w2v_neg
33,0.9090909090909091,0.38461538461538464,0.7142857142857143,10,16,1,textblob_is_pos_x_w2v_pos
34,0.9333333333333333,0.4375,0.7608695652173914,14,18,1,textblob_is_neg_x_w2v_neg
35,1.0,0.4791666666666667,0.8214285714285714,23,25,0,afinn_score_x_w2v_pos
36,0.8333333333333334,0.37037037037037035,0.6666666666666666,10,17,2,afinn_score_x_w2v_neg
37,0.9166666666666666,0.4074074074074074,0.7333333333333333,11,16,1,afinn_is_pos_x_w2v_pos
38,0.9166666666666666,0.44,0.7534246575342466,11,14,1,afinn_is_neg_x_w2v_neg
39,0.9444444444444444,0.4594594594594595,0.7798165137614679,17,20,1,vader_pos_x_w2v_refined_2_pos
40,0.8181818181818182,0.28125,0.5921052631578947,9,23,2,vader_neg_x_w2v_refined_2_neg
41,0.9166666666666666,0.3548387096774194,0.6962025316455697,11,20,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.4,0.7692307692307693,12,18,0,vader_is_neg_x_w2v_refined_2_neg
43,0.9285714285714286,0.4482758620689655,0.7647058823529411,13,16,1,textblob_polar_x_w2v_refined_2_pos
44,0.9166666666666666,0.36666666666666664,0.7051282051282052,11,19,1,textblob_polar_x_w2v_refined_2_neg
45,0.9230769230769231,0.375,0.7142857142857143,12,20,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.27586206896551724,0.5797101449275363,8,21,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.4418604651162791,0.7983193277310925,19,24,0,afinn_score_x_w2v_refined_2_pos
48,0.8461538461538461,0.39285714285714285,0.6875,11,17,2,afinn_score_x_w2v_refined_2_neg
49,0.9166666666666666,0.3142857142857143,0.6626506024096386,11,24,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8571428571428571,0.3870967741935484,0.6896551724137931,12,19,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.45652173913043476,0.8076923076923077,21,25,0,all_pos_mean
52,0.9230769230769231,0.3870967741935484,0.7228915662650602,12,19,1,all_neg_mean
53,0.9545454545454546,0.4883720930232558,0.8015267175572519,21,22,1,fed_pos_mean
54,1.0,0.375,0.75,12,20,0,fed_neg_mean
55,1.0,0.4791666666666667,0.8214285714285714,23,25,0,w2v_pos_mean
56,0.8333333333333334,0.3448275862068966,0.6493506493506493,10,19,2,w2v_neg_mean
57,1.0,0.4418604651162791,0.7983193277310925,19,24,0,w2vRef_pos_mean
58,0.8333333333333334,0.3448275862068966,0.6493506493506493,10,19,2,w2vRef_neg_mean
59,0.9166666666666666,0.3333333333333333,0.6790123456790124,11,22,1,all_pos_med
