,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.23809523809523808,0.6097560975609756,5,16,0,fed_pos
1,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,fed_neg
2,0.8,0.2,0.5,4,16,1,w2v_pos
3,0.9,0.32142857142857145,0.6617647058823529,9,19,1,w2v_neg
4,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_refined_2_pos
5,0.875,0.25925925925925924,0.5932203389830508,7,20,1,w2v_refined_2_neg
6,0.5,0.10526315789473684,0.2857142857142857,2,17,2,vader_pos
7,1.0,0.23076923076923078,0.6,6,20,0,vader_neg
8,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,tb_polarity
9,0.3333333333333333,0.09090909090909091,0.21739130434782608,1,10,2,tb_is_positive
10,0.0,0.0,0.0,0,12,3,tb_subjectivity
11,0.3333333333333333,0.05555555555555555,0.16666666666666666,1,17,2,afinn_score
12,0.0,0.0,0.0,0,8,3,affin_is_positive
13,0.8,0.13333333333333333,0.4,4,26,1,num_doc
14,0.0,0.0,0.0,0,15,3,vader_is_pos
15,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_pos_x_fed_pos
16,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_neg_x_fed_neg
17,1.0,0.16666666666666666,0.5,3,15,0,vader_is_pos_x_fed_pos
18,0.9,0.3333333333333333,0.6716417910447762,9,18,1,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,19,3,textblob_polar_x_fed_pos
20,0.8571428571428571,0.1875,0.5,6,26,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_is_pos_x_fed_pos
22,0.8,0.14285714285714285,0.4166666666666667,4,24,1,textblob_is_neg_x_fed_neg
23,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_score_x_fed_pos
24,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_score_x_fed_neg
25,0.6666666666666666,0.1,0.3125,2,18,1,afinn_is_pos_x_fed_pos
26,1.0,0.37037037037037035,0.746268656716418,10,17,0,afinn_is_neg_x_fed_neg
27,1.0,0.15,0.46875,3,17,0,vader_pos_x_w2v_pos
28,1.0,0.3,0.6818181818181818,9,21,0,vader_neg_x_w2v_neg
29,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,vader_is_pos_x_w2v_pos
30,1.0,0.3333333333333333,0.7142857142857143,9,18,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,18,3,textblob_polar_x_w2v_pos
32,0.8,0.18181818181818182,0.47619047619047616,4,18,1,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,textblob_is_pos_x_w2v_pos
34,0.75,0.15789473684210525,0.42857142857142855,3,16,1,textblob_is_neg_x_w2v_neg
35,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_w2v_pos
36,1.0,0.3181818181818182,0.7,7,15,0,afinn_score_x_w2v_neg
37,0.6666666666666666,0.125,0.35714285714285715,2,14,1,afinn_is_pos_x_w2v_pos
38,1.0,0.3333333333333333,0.7142857142857143,11,22,0,afinn_is_neg_x_w2v_neg
39,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_pos_x_w2v_refined_2_pos
40,0.875,0.23333333333333334,0.5645161290322581,7,23,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.1,0.3125,2,18,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.3333333333333333,0.7142857142857143,9,18,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,20,3,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.2,0.5102040816326531,5,20,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.16666666666666666,0.4411764705882353,3,15,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.3333333333333333,0.7142857142857143,7,14,0,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.3125,0.6944444444444444,10,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.13043478260869565,0.42857142857142855,3,20,0,all_pos_mean
52,1.0,0.3333333333333333,0.7142857142857143,7,14,0,all_neg_mean
53,1.0,0.10714285714285714,0.375,3,25,0,fed_pos_mean
54,1.0,0.28,0.660377358490566,7,18,0,fed_neg_mean
55,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_pos_mean
56,1.0,0.3181818181818182,0.7,7,15,0,w2v_neg_mean
57,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2vRef_pos_mean
58,1.0,0.34782608695652173,0.7272727272727273,8,15,0,w2vRef_neg_mean
59,0.6666666666666666,0.125,0.35714285714285715,2,14,1,all_pos_med
60,1.0,0.18181818181818182,0.5263157894736842,4,18,0,all_neg_med
61,0.6666666666666666,0.125,0.35714285714285715,2,14,1,fed_pos_med
62,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,fed_neg_med
63,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,w2v_pos_med
64,1.0,0.27586206896551724,0.6557377049180327,8,21,0,w2v_neg_med
65,0.6666666666666666,0.125,0.35714285714285715,2,14,1,w2vRef_pos_med
66,1.0,0.34615384615384615,0.7258064516129032,9,17,0,w2vRef_neg_med
