,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8888888888888888,0.25806451612903225,0.5970149253731343,8,23,1,fed_pos
1,0.6,0.12,0.3333333333333333,3,22,2,fed_neg
2,0.8888888888888888,0.24242424242424243,0.5797101449275363,8,25,1,w2v_pos
3,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,w2v_neg
4,0.8888888888888888,0.23529411764705882,0.5714285714285714,8,26,1,w2v_refined_2_pos
5,0.8571428571428571,0.2,0.5172413793103449,6,24,1,w2v_refined_2_neg
6,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos
7,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,vader_neg
8,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,tb_polarity
9,0.75,0.13636363636363635,0.39473684210526316,3,19,1,tb_is_positive
10,0.8,0.21052631578947367,0.5128205128205128,4,15,1,tb_subjectivity
11,0.0,0.0,0.0,0,27,3,afinn_score
12,0.3333333333333333,0.07692307692307693,0.2,1,12,2,affin_is_positive
13,0.75,0.3,0.5769230769230769,6,14,2,num_doc
14,0.6666666666666666,0.15384615384615385,0.4,2,11,1,vader_is_pos
15,0.8571428571428571,0.17142857142857143,0.47619047619047616,6,29,1,vader_pos_x_fed_pos
16,0.8333333333333334,0.15151515151515152,0.43859649122807015,5,28,1,vader_neg_x_fed_neg
17,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_polar_x_fed_pos
20,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,textblob_polar_x_fed_neg
21,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,31,3,afinn_score_x_fed_pos
24,0.75,0.0967741935483871,0.3191489361702128,3,28,1,afinn_score_x_fed_neg
25,0.8,0.12903225806451613,0.39215686274509803,4,27,1,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,afinn_is_neg_x_fed_neg
27,0.8888888888888888,0.25806451612903225,0.5970149253731343,8,23,1,vader_pos_x_w2v_pos
28,0.8571428571428571,0.16666666666666666,0.46875,6,30,1,vader_neg_x_w2v_neg
29,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_is_neg_x_w2v_neg
31,0.75,0.10344827586206896,0.3333333333333333,3,26,1,textblob_polar_x_w2v_pos
32,0.5,0.08333333333333333,0.25,2,22,2,textblob_polar_x_w2v_neg
33,0.875,0.2,0.5223880597014925,7,28,1,textblob_is_pos_x_w2v_pos
34,0.75,0.125,0.375,3,21,1,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,afinn_score_x_w2v_pos
36,0.8,0.1111111111111111,0.35714285714285715,4,32,1,afinn_score_x_w2v_neg
37,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,afinn_is_pos_x_w2v_pos
38,0.8571428571428571,0.1935483870967742,0.5084745762711864,6,25,1,afinn_is_neg_x_w2v_neg
39,0.875,0.20588235294117646,0.5303030303030303,7,27,1,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.16666666666666666,0.46875,6,30,1,vader_neg_x_w2v_refined_2_neg
41,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.07692307692307693,0.23809523809523808,2,24,2,textblob_polar_x_w2v_refined_2_neg
45,0.8571428571428571,0.16666666666666666,0.46875,6,30,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.11538461538461539,0.35714285714285715,3,23,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.030303030303030304,0.1111111111111111,1,32,2,afinn_score_x_w2v_refined_2_pos
48,0.8,0.10526315789473684,0.3448275862068966,4,34,1,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.03225806451612903,0.11627906976744186,1,30,2,all_pos_mean
52,0.8,0.1111111111111111,0.35714285714285715,4,32,1,all_neg_mean
53,0.3333333333333333,0.03333333333333333,0.11904761904761904,1,29,2,fed_pos_mean
54,0.75,0.08823529411764706,0.3,3,31,1,fed_neg_mean
55,0.3333333333333333,0.03225806451612903,0.11627906976744186,1,30,2,w2v_pos_mean
56,0.8,0.1111111111111111,0.35714285714285715,4,32,1,w2v_neg_mean
57,0.3333333333333333,0.03225806451612903,0.11627906976744186,1,30,2,w2vRef_pos_mean
58,0.8,0.10526315789473684,0.3448275862068966,4,34,1,w2vRef_neg_mean
59,0.8333333333333334,0.15625,0.44642857142857145,5,27,1,all_pos_med
60,0.75,0.11538461538461539,0.35714285714285715,3,23,1,all_neg_med
61,0.75,0.11538461538461539,0.35714285714285715,3,23,1,fed_pos_med
62,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,fed_neg_med
63,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,w2v_pos_med
64,0.8571428571428571,0.2,0.5172413793103449,6,24,1,w2v_neg_med
65,0.8333333333333334,0.14705882352941177,0.43103448275862066,5,29,1,w2vRef_pos_med
66,0.8571428571428571,0.1875,0.5,6,26,1,w2vRef_neg_med
