,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.16666666666666666,0.5,4,20,0,fed_pos
1,1.0,0.23809523809523808,0.6097560975609756,5,16,0,fed_neg
2,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_pos
3,1.0,0.21052631578947367,0.5714285714285714,4,15,0,w2v_neg
4,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_refined_2_pos
5,1.0,0.23076923076923078,0.6,6,20,0,w2v_refined_2_neg
6,1.0,0.15,0.46875,3,17,0,vader_pos
7,0.5,0.07142857142857142,0.22727272727272727,1,13,1,vader_neg
8,1.0,0.2857142857142857,0.6666666666666666,6,15,0,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,1.0,0.1,0.35714285714285715,2,18,0,tb_subjectivity
11,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,afinn_score
12,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,affin_is_positive
13,1.0,0.08823529411764706,0.32608695652173914,3,31,0,num_doc
14,0.0,0.0,0.0,0,8,2,vader_is_pos
15,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_pos_x_fed_pos
16,1.0,0.2,0.5555555555555556,4,16,0,vader_neg_x_fed_neg
17,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_is_pos_x_fed_pos
18,1.0,0.2962962962962963,0.6779661016949152,8,19,0,vader_is_neg_x_fed_neg
19,1.0,0.2,0.5555555555555556,5,20,0,textblob_polar_x_fed_pos
20,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_fed_neg
21,1.0,0.16666666666666666,0.5,4,20,0,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,textblob_is_neg_x_fed_neg
23,0.75,0.09375,0.3125,3,29,1,afinn_score_x_fed_pos
24,0.5,0.05,0.17857142857142858,1,19,1,afinn_score_x_fed_neg
25,1.0,0.1111111111111111,0.38461538461538464,3,24,0,afinn_is_pos_x_fed_pos
26,1.0,0.25925925925925924,0.6363636363636364,7,20,0,afinn_is_neg_x_fed_neg
27,1.0,0.26666666666666666,0.6451612903225806,8,22,0,vader_pos_x_w2v_pos
28,0.8,0.17391304347826086,0.46511627906976744,4,19,1,vader_neg_x_w2v_neg
