,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.16129032258064516,0.49019607843137253,5,26,0,fed_pos
1,1.0,0.07142857142857142,0.2777777777777778,2,26,0,fed_neg
2,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2v_pos
3,1.0,0.08823529411764706,0.32608695652173914,3,31,0,w2v_neg
4,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2v_refined_2_pos
5,1.0,0.05555555555555555,0.22727272727272727,2,34,0,w2v_refined_2_neg
6,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_pos
7,1.0,0.08,0.30303030303030304,2,23,0,vader_neg
8,0.0,0.0,0.0,0,14,1,tb_polarity
9,0.0,0.0,0.0,0,7,1,tb_is_positive
10,1.0,0.09090909090909091,0.3333333333333333,2,20,0,tb_subjectivity
11,1.0,0.08,0.30303030303030304,2,23,0,afinn_score
12,0.0,0.0,0.0,0,10,1,affin_is_positive
13,0.0,0.0,0.0,0,29,1,num_doc
14,1.0,0.125,0.4166666666666667,1,7,0,vader_is_pos
15,1.0,0.15151515151515152,0.4716981132075472,5,28,0,vader_pos_x_fed_pos
16,1.0,0.05714285714285714,0.23255813953488372,2,33,0,vader_neg_x_fed_neg
17,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_is_pos_x_fed_pos
18,1.0,0.03225806451612903,0.14285714285714285,1,30,0,vader_is_neg_x_fed_neg
19,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_polar_x_fed_pos
20,1.0,0.02564102564102564,0.11627906976744186,1,38,0,textblob_polar_x_fed_neg
21,1.0,0.07142857142857142,0.2777777777777778,2,26,0,textblob_is_pos_x_fed_pos
22,1.0,0.08,0.30303030303030304,2,23,0,textblob_is_neg_x_fed_neg
23,1.0,0.16129032258064516,0.49019607843137253,5,26,0,afinn_score_x_fed_pos
24,1.0,0.03333333333333333,0.14705882352941177,1,29,0,afinn_score_x_fed_neg
25,1.0,0.12,0.40540540540540543,3,22,0,afinn_is_pos_x_fed_pos
26,1.0,0.037037037037037035,0.16129032258064516,1,26,0,afinn_is_neg_x_fed_neg
27,1.0,0.09090909090909091,0.3333333333333333,3,30,0,vader_pos_x_w2v_pos
28,1.0,0.06896551724137931,0.2702702702702703,2,27,0,vader_neg_x_w2v_neg
29,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_is_pos_x_w2v_pos
30,1.0,0.037037037037037035,0.16129032258064516,1,26,0,vader_is_neg_x_w2v_neg
31,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_w2v_pos
32,1.0,0.06666666666666667,0.2631578947368421,2,28,0,textblob_polar_x_w2v_neg
33,1.0,0.038461538461538464,0.16666666666666666,1,25,0,textblob_is_pos_x_w2v_pos
34,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_is_neg_x_w2v_neg
35,1.0,0.15625,0.4807692307692308,5,27,0,afinn_score_x_w2v_pos
36,1.0,0.0625,0.25,2,30,0,afinn_score_x_w2v_neg
37,1.0,0.2,0.5555555555555556,5,20,0,afinn_is_pos_x_w2v_pos
38,1.0,0.07142857142857142,0.2777777777777778,2,26,0,afinn_is_neg_x_w2v_neg
39,1.0,0.08823529411764706,0.32608695652173914,3,31,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.0625,0.25,2,30,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.13333333333333333,0.43478260869565216,4,26,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.041666666666666664,0.17857142857142858,1,23,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.06060606060606061,0.24390243902439024,2,31,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.07407407407407407,0.2857142857142857,2,25,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.1935483870967742,0.5454545454545454,6,25,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.0625,0.25,2,30,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.07692307692307693,0.29411764705882354,2,24,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.18181818181818182,0.5263157894736842,6,27,0,all_pos_mean
52,1.0,0.0625,0.25,2,30,0,all_neg_mean
53,1.0,0.15625,0.4807692307692308,5,27,0,fed_pos_mean
54,1.0,0.03225806451612903,0.14285714285714285,1,30,0,fed_neg_mean
55,1.0,0.15625,0.4807692307692308,5,27,0,w2v_pos_mean
56,1.0,0.03225806451612903,0.14285714285714285,1,30,0,w2v_neg_mean
57,1.0,0.1935483870967742,0.5454545454545454,6,25,0,w2vRef_pos_mean
58,1.0,0.0625,0.25,2,30,0,w2vRef_neg_mean
59,1.0,0.19230769230769232,0.5434782608695652,5,21,0,all_pos_med
60,1.0,0.10344827586206896,0.36585365853658536,3,26,0,all_neg_med
61,1.0,0.07407407407407407,0.2857142857142857,2,25,0,fed_pos_med
62,1.0,0.06666666666666667,0.2631578947368421,2,28,0,fed_neg_med
63,1.0,0.125,0.4166666666666667,3,21,0,w2v_pos_med
64,1.0,0.06896551724137931,0.2702702702702703,2,27,0,w2v_neg_med
65,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2vRef_pos_med
66,1.0,0.037037037037037035,0.16129032258064516,1,26,0,w2vRef_neg_med
