,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.0967741935483871,0.3191489361702128,3,28,1,fed_pos
1,0.75,0.125,0.375,3,21,1,fed_neg
2,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2v_pos
3,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2v_neg
4,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2v_refined_2_pos
5,0.875,0.21875,0.546875,7,25,1,w2v_refined_2_neg
6,0.6,0.15789473684210525,0.38461538461538464,3,16,2,vader_pos
7,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_neg
8,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,tb_polarity
9,0.0,0.0,0.0,0,1,3,tb_is_positive
10,0.3333333333333333,0.07692307692307693,0.2,1,12,2,tb_subjectivity
11,0.0,0.0,0.0,0,21,3,afinn_score
12,0.0,0.0,0.0,0,2,3,affin_is_positive
13,0.3333333333333333,0.041666666666666664,0.1388888888888889,1,23,2,num_doc
14,0.0,,0.0,0,0,3,vader_is_pos
15,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_pos_x_fed_pos
16,0.8333333333333334,0.18518518518518517,0.49019607843137253,5,22,1,vader_neg_x_fed_neg
17,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_is_pos_x_fed_pos
18,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_neg_x_fed_neg
19,0.75,0.125,0.375,3,21,1,textblob_polar_x_fed_pos
20,0.8,0.14285714285714285,0.4166666666666667,4,24,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_is_pos_x_fed_pos
22,0.75,0.09090909090909091,0.30612244897959184,3,30,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,25,3,afinn_score_x_fed_pos
24,0.8888888888888888,0.25,0.5882352941176471,8,24,1,afinn_score_x_fed_neg
25,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,afinn_is_pos_x_fed_pos
26,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,afinn_is_neg_x_fed_neg
27,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_pos_x_w2v_pos
28,0.8571428571428571,0.2,0.5172413793103449,6,24,1,vader_neg_x_w2v_neg
29,0.3333333333333333,0.04,0.13513513513513514,1,24,2,vader_is_pos_x_w2v_pos
30,0.5,0.08,0.24390243902439024,2,23,2,vader_is_neg_x_w2v_neg
31,0.5,0.06666666666666667,0.21739130434782608,2,28,2,textblob_polar_x_w2v_pos
