,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.875,0.4666666666666667,0.7446808510638298,7,8,1,fed_pos
1,0.6666666666666666,0.4444444444444444,0.6060606060606061,4,5,2,fed_neg
2,0.7142857142857143,0.38461538461538464,0.6097560975609756,5,8,2,w2v_pos
3,0.6666666666666666,0.42857142857142855,0.6,6,8,3,w2v_neg
4,0.7777777777777778,0.5,0.7,7,7,2,w2v_refined_2_pos
5,0.5,0.2727272727272727,0.42857142857142855,3,8,3,w2v_refined_2_neg
6,0.9,0.6,0.8181818181818182,9,6,1,vader_pos
7,0.7777777777777778,0.5,0.7,7,7,2,vader_neg
8,0.5,0.3,0.4411764705882353,3,7,3,tb_polarity
9,0.8333333333333334,0.38461538461538464,0.6756756756756757,5,8,1,tb_is_positive
10,0.6,0.21428571428571427,0.4411764705882353,3,11,2,tb_subjectivity
11,0.7142857142857143,0.45454545454545453,0.6410256410256411,5,6,2,afinn_score
12,0.875,0.5833333333333334,0.7954545454545454,7,5,1,affin_is_positive
13,0.5,0.3333333333333333,0.45454545454545453,3,6,3,num_doc
14,0.6666666666666666,0.36363636363636365,0.5714285714285714,4,7,2,vader_is_pos
15,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,vader_pos_x_fed_pos
16,0.625,0.4166666666666667,0.5681818181818182,5,7,3,vader_neg_x_fed_neg
17,0.75,0.4,0.6382978723404256,6,9,2,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.38461538461538464,0.6097560975609756,5,8,2,vader_is_neg_x_fed_neg
19,0.875,0.3888888888888889,0.7,7,11,1,textblob_polar_x_fed_pos
20,0.8333333333333334,0.3125,0.625,5,11,1,textblob_polar_x_fed_neg
21,0.8333333333333334,0.45454545454545453,0.7142857142857143,5,6,1,textblob_is_pos_x_fed_pos
22,1.0,0.45,0.8035714285714286,9,11,0,textblob_is_neg_x_fed_neg
23,0.625,0.38461538461538464,0.5555555555555556,5,8,3,afinn_score_x_fed_pos
24,0.8,0.4444444444444444,0.6896551724137931,8,10,2,afinn_score_x_fed_neg
25,0.75,0.46153846153846156,0.6666666666666666,6,7,2,afinn_is_pos_x_fed_pos
26,0.8888888888888888,0.5,0.7692307692307693,8,8,1,afinn_is_neg_x_fed_neg
27,0.8888888888888888,0.5333333333333333,0.7843137254901961,8,7,1,vader_pos_x_w2v_pos
28,0.8888888888888888,0.5333333333333333,0.7843137254901961,8,7,1,vader_neg_x_w2v_neg
29,0.7777777777777778,0.5,0.7,7,7,2,vader_is_pos_x_w2v_pos
30,0.875,0.4666666666666667,0.7446808510638298,7,8,1,vader_is_neg_x_w2v_neg
31,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,textblob_polar_x_w2v_pos
