,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.43478260869565216,0.7692307692307693,0.47619047619047616,10,3,13,fed_pos
1,0.5757575757575758,0.8636363636363636,0.6168831168831169,19,3,14,fed_neg
2,0.6785714285714286,1.0,0.7251908396946565,19,0,9,w2v_pos
3,0.625,0.8695652173913043,0.6622516556291391,20,3,12,w2v_neg
4,0.6333333333333333,0.9047619047619048,0.6737588652482269,19,2,11,w2v_refined_2_pos
5,0.5862068965517241,0.85,0.625,17,3,12,w2v_refined_2_neg
6,0.5625,0.9,0.6081081081081081,18,2,14,vader_pos
7,0.5769230769230769,0.7894736842105263,0.6097560975609756,15,4,11,vader_neg
8,0.5517241379310345,0.8888888888888888,0.5970149253731343,16,2,13,tb_polarity
9,0.48148148148148145,0.8666666666666667,0.5284552845528455,13,2,14,tb_is_positive
10,0.5925925925925926,0.8421052631578947,0.6299212598425197,16,3,11,tb_subjectivity
11,0.5333333333333333,0.8421052631578947,0.5755395683453237,16,3,14,afinn_score
12,0.28,1.0,0.32710280373831774,7,0,18,affin_is_positive
13,0.6451612903225806,0.7407407407407407,0.6622516556291391,20,7,11,num_doc
14,0.4642857142857143,1.0,0.52,13,0,15,vader_is_pos
15,0.6451612903225806,0.9090909090909091,0.684931506849315,20,2,11,vader_pos_x_fed_pos
16,0.53125,0.8095238095238095,0.5704697986577181,17,4,15,vader_neg_x_fed_neg
17,0.5769230769230769,0.8333333333333334,0.6147540983606558,15,3,11,vader_is_pos_x_fed_pos
18,0.5,0.85,0.5448717948717948,17,3,17,vader_is_neg_x_fed_neg
19,0.5,0.875,0.546875,14,2,14,textblob_polar_x_fed_pos
20,0.7352941176470589,0.8333333333333334,0.7530120481927711,25,5,9,textblob_polar_x_fed_neg
21,0.56,0.7777777777777778,0.5932203389830508,14,4,11,textblob_is_pos_x_fed_pos
22,0.5333333333333333,0.6956521739130435,0.5594405594405595,16,7,14,textblob_is_neg_x_fed_neg
23,0.7297297297297297,0.8709677419354839,0.7541899441340782,27,4,10,afinn_score_x_fed_pos
24,0.4230769230769231,0.6111111111111112,0.45081967213114754,11,7,15,afinn_score_x_fed_neg
25,0.6896551724137931,0.9090909090909091,0.7246376811594203,20,2,9,afinn_is_pos_x_fed_pos
26,0.5675675675675675,0.84,0.6069364161849711,21,4,16,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.9090909090909091,0.704225352112676,20,2,10,vader_pos_x_w2v_pos
28,0.4827586206896552,0.8235294117647058,0.5263157894736842,14,3,15,vader_neg_x_w2v_neg
29,0.5925925925925926,0.8421052631578947,0.6299212598425197,16,3,11,vader_is_pos_x_w2v_pos
30,0.34615384615384615,0.9,0.39473684210526316,9,1,17,vader_is_neg_x_w2v_neg
31,0.6206896551724138,0.8571428571428571,0.656934306569343,18,3,11,textblob_polar_x_w2v_pos
32,0.6333333333333333,0.7307692307692307,0.6506849315068494,19,7,11,textblob_polar_x_w2v_neg
33,0.46153846153846156,0.8,0.5042016806722689,12,3,14,textblob_is_pos_x_w2v_pos
34,0.44,0.6875,0.47413793103448276,11,5,14,textblob_is_neg_x_w2v_neg
35,0.7297297297297297,0.84375,0.75,27,5,10,afinn_score_x_w2v_pos
36,0.3076923076923077,0.5714285714285714,0.3389830508474576,8,6,18,afinn_score_x_w2v_neg
37,0.5757575757575758,0.9047619047619048,0.6209150326797386,19,2,14,afinn_is_pos_x_w2v_pos
38,0.5,0.8,0.5405405405405406,16,4,16,afinn_is_neg_x_w2v_neg
39,0.6,0.9130434782608695,0.6441717791411042,21,2,14,vader_pos_x_w2v_refined_2_pos
40,0.5161290322580645,0.8421052631578947,0.5594405594405595,16,3,15,vader_neg_x_w2v_refined_2_neg
41,0.5925925925925926,0.8421052631578947,0.6299212598425197,16,3,11,vader_is_pos_x_w2v_refined_2_pos
42,0.5172413793103449,0.8823529411764706,0.5639097744360902,15,2,14,vader_is_neg_x_w2v_refined_2_neg
43,0.6,0.8571428571428571,0.6382978723404256,18,3,12,textblob_polar_x_w2v_refined_2_pos
44,0.7058823529411765,0.8,0.7228915662650602,24,6,10,textblob_polar_x_w2v_refined_2_neg
45,0.46153846153846156,0.75,0.5,12,4,14,textblob_is_pos_x_w2v_refined_2_pos
46,0.4642857142857143,0.7222222222222222,0.5,13,5,15,textblob_is_neg_x_w2v_refined_2_neg
47,0.7058823529411765,0.8275862068965517,0.7272727272727273,24,5,10,afinn_score_x_w2v_refined_2_pos
48,0.32,0.5714285714285714,0.3508771929824561,8,6,17,afinn_score_x_w2v_refined_2_neg
