,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.6666666666666666,0.6666666666666666,16,8,8,fed_pos
1,0.5909090909090909,0.6190476190476191,0.5963302752293578,13,8,9,fed_neg
2,0.4444444444444444,0.42105263157894735,0.43956043956043955,8,11,10,w2v_pos
3,0.5238095238095238,0.5789473684210527,0.5339805825242718,11,8,10,w2v_neg
4,0.47368421052631576,0.5294117647058824,0.4838709677419355,9,8,10,w2v_refined_2_pos
5,0.625,0.6521739130434783,0.6302521008403361,15,8,9,w2v_refined_2_neg
6,0.4117647058823529,0.5833333333333334,0.4375,7,5,10,vader_pos
7,0.5555555555555556,0.5555555555555556,0.5555555555555556,10,8,8,vader_neg
8,0.5714285714285714,0.6,0.5769230769230769,12,8,9,tb_polarity
9,0.0,,0.0,0,0,16,tb_is_positive
10,0.3333333333333333,0.6,0.36585365853658536,6,4,12,tb_subjectivity
11,0.6190476190476191,0.65,0.625,13,7,8,afinn_score
12,0.125,1.0,0.15151515151515152,2,0,14,affin_is_positive
13,0.631578947368421,0.631578947368421,0.631578947368421,12,7,7,num_doc
14,0.0625,1.0,0.07692307692307693,1,0,15,vader_is_pos
15,0.6363636363636364,0.5833333333333334,0.625,14,10,8,vader_pos_x_fed_pos
16,0.7083333333333334,0.5666666666666667,0.6746031746031746,17,13,7,vader_neg_x_fed_neg
17,0.6190476190476191,0.65,0.625,13,7,8,vader_is_pos_x_fed_pos
18,0.7083333333333334,0.6296296296296297,0.6910569105691057,17,10,7,vader_is_neg_x_fed_neg
19,0.6923076923076923,0.6666666666666666,0.6870229007633588,18,9,8,textblob_polar_x_fed_pos
20,0.75,0.6,0.7142857142857143,18,12,6,textblob_polar_x_fed_neg
21,0.5714285714285714,0.5714285714285714,0.5714285714285714,12,9,9,textblob_is_pos_x_fed_pos
22,0.72,0.6923076923076923,0.7142857142857143,18,8,7,textblob_is_neg_x_fed_neg
23,0.7272727272727273,0.75,0.7317073170731707,24,8,9,afinn_score_x_fed_pos
24,0.6363636363636364,0.5384615384615384,0.6140350877192983,14,12,8,afinn_score_x_fed_neg
25,0.6956521739130435,0.6956521739130435,0.6956521739130435,16,7,7,afinn_is_pos_x_fed_pos
26,0.7272727272727273,0.7272727272727273,0.7272727272727273,16,6,6,afinn_is_neg_x_fed_neg
27,0.6521739130434783,0.6,0.6410256410256411,15,10,8,vader_pos_x_w2v_pos
28,0.625,0.5769230769230769,0.6147540983606558,15,11,9,vader_neg_x_w2v_neg
29,0.631578947368421,0.631578947368421,0.631578947368421,12,7,7,vader_is_pos_x_w2v_pos
30,0.65,0.5,0.6132075471698113,13,13,7,vader_is_neg_x_w2v_neg
31,0.5238095238095238,0.55,0.5288461538461539,11,9,10,textblob_polar_x_w2v_pos
32,0.7272727272727273,0.5,0.6666666666666666,16,16,6,textblob_polar_x_w2v_neg
33,0.5263157894736842,0.625,0.5434782608695652,10,6,9,textblob_is_pos_x_w2v_pos
34,0.5263157894736842,0.5263157894736842,0.5263157894736842,10,9,9,textblob_is_neg_x_w2v_neg
35,0.7142857142857143,0.7142857142857143,0.7142857142857143,20,8,8,afinn_score_x_w2v_pos
36,0.68,0.6296296296296297,0.6692913385826772,17,10,8,afinn_score_x_w2v_neg
37,0.65,0.6842105263157895,0.6565656565656566,13,6,7,afinn_is_pos_x_w2v_pos
38,0.6956521739130435,0.6956521739130435,0.6956521739130435,16,7,7,afinn_is_neg_x_w2v_neg
