,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.08333333333333333,0.3125,2,22,0,fed_pos
1,1.0,0.08,0.30303030303030304,2,23,0,fed_neg
2,1.0,0.1,0.35714285714285715,2,18,0,w2v_pos
3,1.0,0.17647058823529413,0.5172413793103449,3,14,0,w2v_neg
4,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_refined_2_pos
5,1.0,0.2,0.5555555555555556,4,16,0,w2v_refined_2_neg
6,1.0,0.1875,0.5357142857142857,3,13,0,vader_pos
7,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_neg
8,0.0,0.0,0.0,0,12,1,tb_polarity
9,0.0,,0.0,0,0,1,tb_is_positive
10,0.0,0.0,0.0,0,6,1,tb_subjectivity
11,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score
12,0.0,,0.0,0,0,1,affin_is_positive
13,1.0,0.037037037037037035,0.16129032258064516,1,26,0,num_doc
14,0.0,,0.0,0,0,1,vader_is_pos
15,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_pos_x_fed_pos
16,1.0,0.10344827586206896,0.36585365853658536,3,26,0,vader_neg_x_fed_neg
17,1.0,0.08333333333333333,0.3125,2,22,0,vader_is_pos_x_fed_pos
18,1.0,0.09375,0.3409090909090909,3,29,0,vader_is_neg_x_fed_neg
19,1.0,0.047619047619047616,0.2,1,20,0,textblob_polar_x_fed_pos
20,1.0,0.037037037037037035,0.16129032258064516,1,26,0,textblob_polar_x_fed_neg
21,1.0,0.08,0.30303030303030304,2,23,0,textblob_is_pos_x_fed_pos
22,1.0,0.029411764705882353,0.13157894736842105,1,33,0,textblob_is_neg_x_fed_neg
23,1.0,0.03225806451612903,0.14285714285714285,1,30,0,afinn_score_x_fed_pos
24,1.0,0.08571428571428572,0.3191489361702128,3,32,0,afinn_score_x_fed_neg
25,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_pos_x_fed_pos
26,1.0,0.06666666666666667,0.2631578947368421,2,28,0,afinn_is_neg_x_fed_neg
27,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_pos_x_w2v_pos
28,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_neg_x_w2v_neg
29,1.0,0.1111111111111111,0.38461538461538464,2,16,0,vader_is_pos_x_w2v_pos
30,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_is_neg_x_w2v_neg
31,1.0,0.03571428571428571,0.15625,1,27,0,textblob_polar_x_w2v_pos
32,1.0,0.06666666666666667,0.2631578947368421,2,28,0,textblob_polar_x_w2v_neg
33,1.0,0.09090909090909091,0.3333333333333333,2,20,0,textblob_is_pos_x_w2v_pos
34,1.0,0.03333333333333333,0.14705882352941177,1,29,0,textblob_is_neg_x_w2v_neg
35,1.0,0.12903225806451613,0.425531914893617,4,27,0,afinn_score_x_w2v_pos
36,1.0,0.08333333333333333,0.3125,3,33,0,afinn_score_x_w2v_neg
37,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_is_pos_x_w2v_pos
38,1.0,0.125,0.4166666666666667,4,28,0,afinn_is_neg_x_w2v_neg
39,1.0,0.12,0.40540540540540543,3,22,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.1,0.35714285714285715,2,18,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.125,0.4166666666666667,3,21,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.06896551724137931,0.2702702702702703,2,27,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.10714285714285714,0.375,3,25,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.05263157894736842,0.21739130434782608,2,36,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.125,0.4166666666666667,4,28,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.08108108108108109,0.30612244897959184,3,34,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.15,0.46875,3,17,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.125,0.4166666666666667,4,28,0,all_pos_mean
52,1.0,0.08108108108108109,0.30612244897959184,3,34,0,all_neg_mean
53,1.0,0.06896551724137931,0.2702702702702703,2,27,0,fed_pos_mean
54,1.0,0.08571428571428572,0.3191489361702128,3,32,0,fed_neg_mean
55,1.0,0.12903225806451613,0.425531914893617,4,27,0,w2v_pos_mean
56,1.0,0.08571428571428572,0.3191489361702128,3,32,0,w2v_neg_mean
57,1.0,0.125,0.4166666666666667,4,28,0,w2vRef_pos_mean
58,1.0,0.08571428571428572,0.3191489361702128,3,32,0,w2vRef_neg_mean
59,1.0,0.09523809523809523,0.3448275862068966,2,19,0,all_pos_med
60,1.0,0.12121212121212122,0.40816326530612246,4,29,0,all_neg_med
61,1.0,0.07692307692307693,0.29411764705882354,2,24,0,fed_pos_med
62,1.0,0.058823529411764705,0.23809523809523808,2,32,0,fed_neg_med
63,1.0,0.09523809523809523,0.3448275862068966,2,19,0,w2v_pos_med
64,1.0,0.10810810810810811,0.37735849056603776,4,33,0,w2v_neg_med
65,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2vRef_pos_med
66,1.0,0.12903225806451613,0.425531914893617,4,27,0,w2vRef_neg_med
