,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,17,6,fed_pos
1,1.0,0.4634146341463415,0.811965811965812,19,22,0,fed_neg
2,0.5,0.17391304347826086,0.36363636363636365,4,19,4,w2v_pos
3,0.8823529411764706,0.4838709677419355,0.7575757575757576,15,16,2,w2v_neg
4,0.3333333333333333,0.06666666666666667,0.18518518518518517,2,28,4,w2v_refined_2_pos
5,0.9130434782608695,0.5121951219512195,0.7894736842105263,21,20,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,6,vader_pos
7,0.9047619047619048,0.4523809523809524,0.753968253968254,19,23,2,vader_neg
8,0.8181818181818182,0.34615384615384615,0.6428571428571429,9,17,2,tb_polarity
9,0.5,0.3333333333333333,0.45454545454545453,4,8,4,tb_is_positive
10,0.75,0.24,0.5263157894736842,6,19,2,tb_subjectivity
11,0.3333333333333333,0.11764705882352941,0.24390243902439024,2,15,4,afinn_score
12,0.9090909090909091,0.45454545454545453,0.7575757575757576,10,12,1,affin_is_positive
13,0.9,0.4090909090909091,0.7258064516129032,18,26,2,num_doc
14,0.625,0.2777777777777778,0.5,5,13,3,vader_is_pos
15,0.75,0.16216216216216217,0.43478260869565216,6,31,2,vader_pos_x_fed_pos
16,0.92,0.5476190476190477,0.8098591549295775,23,19,2,vader_neg_x_fed_neg
17,0.3333333333333333,0.07692307692307693,0.2,2,24,4,vader_is_pos_x_fed_pos
18,0.9565217391304348,0.5238095238095238,0.8208955223880597,22,20,1,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,textblob_polar_x_fed_pos
20,0.95,0.4523809523809524,0.7786885245901639,19,23,1,textblob_polar_x_fed_neg
21,0.3333333333333333,0.09090909090909091,0.21739130434782608,2,20,4,textblob_is_pos_x_fed_pos
22,0.9473684210526315,0.46153846153846156,0.782608695652174,18,21,1,textblob_is_neg_x_fed_neg
23,0.5,0.13043478260869565,0.3191489361702128,3,20,3,afinn_score_x_fed_pos
24,0.9375,0.39473684210526316,0.7352941176470589,15,23,1,afinn_score_x_fed_neg
25,0.75,0.1875,0.46875,6,26,2,afinn_is_pos_x_fed_pos
26,1.0,0.5348837209302325,0.8518518518518519,23,20,0,afinn_is_neg_x_fed_neg
27,0.3333333333333333,0.06451612903225806,0.18181818181818182,2,29,4,vader_pos_x_w2v_pos
28,0.9047619047619048,0.40425531914893614,0.7251908396946565,19,28,2,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,27,6,vader_is_pos_x_w2v_pos
30,0.8947368421052632,0.4358974358974359,0.7391304347826086,17,22,2,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.07407407407407407,0.19607843137254902,2,25,4,textblob_polar_x_w2v_pos
32,0.9444444444444444,0.37777777777777777,0.7264957264957265,17,28,1,textblob_polar_x_w2v_neg
