,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.5454545454545454,0.6976744186046512,12,10,4,fed_pos
1,0.6428571428571429,0.47368421052631576,0.6,9,10,5,fed_neg
2,0.5,0.3333333333333333,0.45454545454545453,6,12,6,w2v_pos
3,0.6,0.5,0.5769230769230769,9,9,6,w2v_neg
4,0.5384615384615384,0.4375,0.5147058823529411,7,9,6,w2v_refined_2_pos
5,0.6,0.47368421052631576,0.569620253164557,9,10,6,w2v_refined_2_neg
6,0.45454545454545453,0.45454545454545453,0.45454545454545453,5,6,6,vader_pos
7,0.5,0.4,0.47619047619047616,6,9,6,vader_neg
8,0.6666666666666666,0.5555555555555556,0.6410256410256411,10,8,5,tb_polarity
9,0.0,,0.0,0,0,10,tb_is_positive
10,0.4166666666666667,0.5555555555555556,0.43859649122807015,5,4,7,tb_subjectivity
11,0.6153846153846154,0.5333333333333333,0.5970149253731343,8,7,5,afinn_score
12,0.1,1.0,0.12195121951219512,1,0,9,affin_is_positive
13,0.5454545454545454,0.42857142857142855,0.5172413793103449,6,8,5,num_doc
14,0.1,1.0,0.12195121951219512,1,0,9,vader_is_pos
15,0.7142857142857143,0.45454545454545453,0.6410256410256411,10,12,4,vader_pos_x_fed_pos
16,0.6666666666666666,0.38461538461538464,0.5813953488372093,10,16,5,vader_neg_x_fed_neg
17,0.7333333333333333,0.55,0.6875,11,9,4,vader_is_pos_x_fed_pos
18,0.6428571428571429,0.42857142857142855,0.5844155844155844,9,12,5,vader_is_neg_x_fed_neg
19,0.8,0.5925925925925926,0.7476635514018691,16,11,4,textblob_polar_x_fed_pos
20,0.7142857142857143,0.43478260869565216,0.6329113924050633,10,13,4,textblob_polar_x_fed_neg
21,0.6666666666666666,0.47619047619047616,0.6172839506172839,10,11,5,textblob_is_pos_x_fed_pos
22,0.6875,0.5238095238095238,0.6470588235294118,11,10,5,textblob_is_neg_x_fed_neg
23,0.75,0.625,0.7211538461538461,15,9,5,afinn_score_x_fed_pos
24,0.5714285714285714,0.38095238095238093,0.5194805194805194,8,13,6,afinn_score_x_fed_neg
25,0.75,0.5454545454545454,0.6976744186046512,12,10,4,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.5555555555555556,0.6756756756756757,10,8,4,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.43478260869565216,0.6024096385542169,10,13,5,vader_pos_x_w2v_pos
28,0.6470588235294118,0.4583333333333333,0.5978260869565217,11,13,6,vader_neg_x_w2v_neg
29,0.6923076923076923,0.5,0.6428571428571429,9,9,4,vader_is_pos_x_w2v_pos
30,0.5833333333333334,0.3181818181818182,0.5,7,15,5,vader_is_neg_x_w2v_neg
31,0.6,0.47368421052631576,0.569620253164557,9,10,6,textblob_polar_x_w2v_pos
32,0.75,0.41379310344827586,0.6451612903225806,12,17,4,textblob_polar_x_w2v_neg
33,0.5,0.46153846153846156,0.4918032786885246,6,7,6,textblob_is_pos_x_w2v_pos
34,0.6153846153846154,0.4444444444444444,0.5714285714285714,8,10,5,textblob_is_neg_x_w2v_neg
35,0.7058823529411765,0.5217391304347826,0.6593406593406593,12,11,5,afinn_score_x_w2v_pos
36,0.625,0.47619047619047616,0.5882352941176471,10,11,6,afinn_score_x_w2v_neg
37,0.7142857142857143,0.5555555555555556,0.6756756756756757,10,8,4,afinn_is_pos_x_w2v_pos
38,0.6153846153846154,0.47058823529411764,0.5797101449275363,8,9,5,afinn_is_neg_x_w2v_neg
39,0.7333333333333333,0.5,0.6707317073170732,11,11,4,vader_pos_x_w2v_refined_2_pos
40,0.6428571428571429,0.36,0.5555555555555556,9,16,5,vader_neg_x_w2v_refined_2_neg
41,0.7333333333333333,0.5789473684210527,0.6962025316455697,11,8,4,vader_is_pos_x_w2v_refined_2_pos
42,0.6153846153846154,0.36363636363636365,0.5405405405405406,8,14,5,vader_is_neg_x_w2v_refined_2_neg
