,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.875,0.5384615384615384,0.7777777777777778,7,6,1,fed_pos
1,1.0,0.5217391304347826,0.8450704225352113,12,11,0,fed_neg
2,0.875,0.7,0.8333333333333334,7,3,1,w2v_pos
3,0.875,0.4375,0.7291666666666666,7,9,1,w2v_neg
4,1.0,0.6666666666666666,0.9090909090909091,8,4,0,w2v_refined_2_pos
5,0.875,0.4375,0.7291666666666666,7,9,1,w2v_refined_2_neg
6,0.8571428571428571,0.42857142857142855,0.7142857142857143,6,8,1,vader_pos
7,0.6666666666666666,0.46153846153846156,0.6122448979591837,6,7,3,vader_neg
8,0.625,0.45454545454545453,0.5813953488372093,5,6,3,tb_polarity
9,0.2,0.16666666666666666,0.19230769230769232,1,5,4,tb_is_positive
10,0.6,0.375,0.5357142857142857,3,5,2,tb_subjectivity
11,0.75,0.46153846153846156,0.6666666666666666,6,7,2,afinn_score
12,0.2,0.14285714285714285,0.18518518518518517,1,6,4,affin_is_positive
13,1.0,0.3333333333333333,0.7142857142857143,8,16,0,num_doc
14,0.7142857142857143,0.4166666666666667,0.625,5,7,2,vader_is_pos
15,1.0,0.625,0.8928571428571429,10,6,0,vader_pos_x_fed_pos
16,1.0,0.47619047619047616,0.819672131147541,10,11,0,vader_neg_x_fed_neg
17,1.0,0.5882352941176471,0.8771929824561403,10,7,0,vader_is_pos_x_fed_pos
18,0.9166666666666666,0.6111111111111112,0.8333333333333334,11,7,1,vader_is_neg_x_fed_neg
19,0.8888888888888888,0.4444444444444444,0.7407407407407407,8,10,1,textblob_polar_x_fed_pos
20,1.0,0.47619047619047616,0.819672131147541,10,11,0,textblob_polar_x_fed_neg
21,0.8888888888888888,0.5333333333333333,0.7843137254901961,8,7,1,textblob_is_pos_x_fed_pos
22,1.0,0.4375,0.7954545454545454,7,9,0,textblob_is_neg_x_fed_neg
23,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,afinn_score_x_fed_pos
24,1.0,0.36363636363636365,0.7407407407407407,8,14,0,afinn_score_x_fed_neg
25,0.8571428571428571,0.42857142857142855,0.7142857142857143,6,8,1,afinn_is_pos_x_fed_pos
26,1.0,0.43478260869565216,0.7936507936507936,10,13,0,afinn_is_neg_x_fed_neg
27,1.0,0.5263157894736842,0.847457627118644,10,9,0,vader_pos_x_w2v_pos
28,0.75,0.4,0.6382978723404256,6,9,2,vader_neg_x_w2v_neg
29,0.8888888888888888,0.6153846153846154,0.8163265306122449,8,5,1,vader_is_pos_x_w2v_pos
30,0.8571428571428571,0.6,0.7894736842105263,12,8,2,vader_is_neg_x_w2v_neg
31,0.9166666666666666,0.5238095238095238,0.7971014492753623,11,10,1,textblob_polar_x_w2v_pos
32,0.875,0.4666666666666667,0.7446808510638298,7,8,1,textblob_polar_x_w2v_neg
33,0.9,0.5294117647058824,0.7894736842105263,9,8,1,textblob_is_pos_x_w2v_pos
34,0.8571428571428571,0.4,0.6976744186046512,6,9,1,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.4166666666666667,0.6944444444444444,5,7,1,afinn_score_x_w2v_pos
36,0.6666666666666666,0.375,0.5769230769230769,6,10,3,afinn_score_x_w2v_neg
37,0.875,0.6363636363636364,0.813953488372093,7,4,1,afinn_is_pos_x_w2v_pos
38,0.9,0.5,0.7758620689655172,9,9,1,afinn_is_neg_x_w2v_neg
39,1.0,0.625,0.8928571428571429,10,6,0,vader_pos_x_w2v_refined_2_pos
40,0.875,0.4666666666666667,0.7446808510638298,7,8,1,vader_neg_x_w2v_refined_2_neg
41,0.8888888888888888,0.6666666666666666,0.8333333333333334,8,4,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8461538461538461,0.6875,0.8088235294117647,11,5,2,vader_is_neg_x_w2v_refined_2_neg
43,0.9166666666666666,0.55,0.8088235294117647,11,9,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.42105263157894735,0.7843137254901961,8,11,0,textblob_polar_x_w2v_refined_2_neg
45,0.9,0.6428571428571429,0.8333333333333334,9,5,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.45,0.8035714285714286,9,11,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.875,0.4375,0.7291666666666666,7,9,1,afinn_score_x_w2v_refined_2_pos
48,0.75,0.4,0.6382978723404256,6,9,2,afinn_score_x_w2v_refined_2_neg
49,0.875,0.5833333333333334,0.7954545454545454,7,5,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.47368421052631576,0.8181818181818182,9,10,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.8333333333333334,0.38461538461538464,0.6756756756756757,5,8,1,all_pos_mean
52,0.9,0.5,0.7758620689655172,9,9,1,all_neg_mean
53,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,fed_pos_mean
54,0.875,0.35,0.6730769230769231,7,13,1,fed_neg_mean
55,0.8333333333333334,0.38461538461538464,0.6756756756756757,5,8,1,w2v_pos_mean
56,0.7777777777777778,0.4117647058823529,0.660377358490566,7,10,2,w2v_neg_mean
