,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3333333333333333,0.7142857142857143,1,2,0,fed_pos
1,1.0,0.2,0.5555555555555556,1,4,0,fed_neg
2,1.0,0.25,0.625,1,3,0,w2v_pos
3,1.0,0.2,0.5555555555555556,1,4,0,w2v_neg
4,1.0,0.3333333333333333,0.7142857142857143,1,2,0,w2v_refined_2_pos
5,1.0,0.2,0.5555555555555556,1,4,0,w2v_refined_2_neg
6,1.0,0.25,0.625,1,3,0,vader_pos
7,1.0,0.3333333333333333,0.7142857142857143,1,2,0,vader_neg
8,0.0,0.0,0.0,0,4,1,tb_polarity
9,1.0,0.2,0.5555555555555556,1,4,0,tb_is_positive
10,1.0,0.2,0.5555555555555556,1,4,0,tb_subjectivity
11,1.0,0.3333333333333333,0.7142857142857143,1,2,0,afinn_score
12,1.0,0.2,0.5555555555555556,1,4,0,affin_is_positive
13,0.0,0.0,0.0,0,1,1,num_doc
14,1.0,0.2,0.5555555555555556,1,4,0,vader_is_pos
15,1.0,0.3333333333333333,0.7142857142857143,1,2,0,vader_pos_x_fed_pos
16,1.0,0.3333333333333333,0.7142857142857143,1,2,0,vader_neg_x_fed_neg
17,1.0,0.5,0.8333333333333334,1,1,0,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,1,1,vader_is_neg_x_fed_neg
19,1.0,0.3333333333333333,0.7142857142857143,1,2,0,textblob_polar_x_fed_pos
20,0.0,,0.0,0,0,1,textblob_polar_x_fed_neg
21,1.0,0.3333333333333333,0.7142857142857143,1,2,0,textblob_is_pos_x_fed_pos
22,0.0,,0.0,0,0,1,textblob_is_neg_x_fed_neg
23,1.0,0.5,0.8333333333333334,1,1,0,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,1,1,afinn_score_x_fed_neg
25,1.0,0.5,0.8333333333333334,1,1,0,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,1,1,afinn_is_neg_x_fed_neg
27,1.0,0.25,0.625,1,3,0,vader_pos_x_w2v_pos
28,1.0,0.25,0.625,1,3,0,vader_neg_x_w2v_neg
29,1.0,0.25,0.625,1,3,0,vader_is_pos_x_w2v_pos
30,0.0,0.0,0.0,0,1,1,vader_is_neg_x_w2v_neg
31,1.0,0.25,0.625,1,3,0,textblob_polar_x_w2v_pos
32,0.0,,0.0,0,0,1,textblob_polar_x_w2v_neg
33,1.0,0.25,0.625,1,3,0,textblob_is_pos_x_w2v_pos
34,0.0,,0.0,0,0,1,textblob_is_neg_x_w2v_neg
35,1.0,0.25,0.625,1,3,0,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,1,1,afinn_score_x_w2v_neg
37,1.0,0.25,0.625,1,3,0,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,1,1,afinn_is_neg_x_w2v_neg
39,1.0,0.3333333333333333,0.7142857142857143,1,2,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.3333333333333333,0.7142857142857143,1,2,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.25,0.625,1,3,0,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,1,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.25,0.625,1,3,0,textblob_polar_x_w2v_refined_2_pos
44,0.0,,0.0,0,0,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.3333333333333333,0.7142857142857143,1,2,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,,0.0,0,0,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.25,0.625,1,3,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,1,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.25,0.625,1,3,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,1,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.25,0.625,1,3,0,all_pos_mean
52,1.0,0.3333333333333333,0.7142857142857143,1,2,0,all_neg_mean
53,1.0,0.3333333333333333,0.7142857142857143,1,2,0,fed_pos_mean
54,1.0,0.3333333333333333,0.7142857142857143,1,2,0,fed_neg_mean
55,1.0,0.25,0.625,1,3,0,w2v_pos_mean
56,1.0,0.3333333333333333,0.7142857142857143,1,2,0,w2v_neg_mean
57,1.0,0.25,0.625,1,3,0,w2vRef_pos_mean
58,1.0,0.3333333333333333,0.7142857142857143,1,2,0,w2vRef_neg_mean
59,1.0,0.25,0.625,1,3,0,all_pos_med
60,0.0,0.0,0.0,0,1,1,all_neg_med
61,1.0,0.3333333333333333,0.7142857142857143,1,2,0,fed_pos_med
62,0.0,0.0,0.0,0,1,1,fed_neg_med
63,1.0,0.25,0.625,1,3,0,w2v_pos_med
64,0.0,0.0,0.0,0,1,1,w2v_neg_med
65,1.0,0.25,0.625,1,3,0,w2vRef_pos_med
66,0.0,0.0,0.0,0,1,1,w2vRef_neg_med
