,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_pos
1,0.75,0.125,0.375,3,21,1,fed_neg
2,0.75,0.12,0.36585365853658536,3,22,1,w2v_pos
3,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,w2v_neg
4,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_refined_2_pos
5,0.875,0.3684210526315789,0.6862745098039216,7,12,1,w2v_refined_2_neg
6,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_pos
7,0.6,0.13636363636363635,0.35714285714285715,3,19,2,vader_neg
8,0.8,0.21052631578947367,0.5128205128205128,4,15,1,tb_polarity
9,0.3333333333333333,0.07142857142857142,0.19230769230769232,1,13,2,tb_is_positive
10,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,tb_subjectivity
11,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,afinn_score
12,0.0,0.0,0.0,0,16,3,affin_is_positive
13,0.6666666666666666,0.08,0.2702702702702703,2,23,1,num_doc
14,0.3333333333333333,0.1,0.22727272727272727,1,9,2,vader_is_pos
15,0.75,0.0967741935483871,0.3191489361702128,3,28,1,vader_pos_x_fed_pos
16,0.6,0.125,0.3409090909090909,3,21,2,vader_neg_x_fed_neg
17,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_polar_x_fed_pos
20,0.6666666666666666,0.16,0.40816326530612246,4,21,2,textblob_polar_x_fed_neg
21,0.75,0.1111111111111111,0.3488372093023256,3,24,1,textblob_is_pos_x_fed_pos
22,0.875,0.25,0.5833333333333334,7,21,1,textblob_is_neg_x_fed_neg
23,0.5,0.06896551724137931,0.2222222222222222,2,27,2,afinn_score_x_fed_pos
24,0.875,0.2,0.5223880597014925,7,28,1,afinn_score_x_fed_neg
25,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.2,0.4716981132075472,5,20,2,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_pos_x_w2v_pos
28,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_neg_x_w2v_neg
29,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,vader_is_pos_x_w2v_pos
30,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_neg_x_w2v_neg
31,0.8,0.14285714285714285,0.4166666666666667,4,24,1,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,textblob_polar_x_w2v_neg
33,0.75,0.15,0.4166666666666667,3,17,1,textblob_is_pos_x_w2v_pos
34,0.875,0.21212121212121213,0.5384615384615384,7,26,1,textblob_is_neg_x_w2v_neg
35,0.5,0.07407407407407407,0.23255813953488372,2,25,2,afinn_score_x_w2v_pos
36,0.875,0.19444444444444445,0.5147058823529411,7,29,1,afinn_score_x_w2v_neg
37,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.21428571428571427,0.5357142857142857,6,22,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,vader_is_pos_x_w2v_refined_2_pos
42,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.16666666666666666,0.45454545454545453,4,20,1,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.12,0.36585365853658536,3,22,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8888888888888888,0.2857142857142857,0.625,8,20,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.06896551724137931,0.2222222222222222,2,27,2,afinn_score_x_w2v_refined_2_pos
48,0.8571428571428571,0.17647058823529413,0.4838709677419355,6,28,1,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.875,0.25,0.5833333333333334,7,21,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.07142857142857142,0.22727272727272727,2,26,2,all_pos_mean
52,0.875,0.1891891891891892,0.5072463768115942,7,30,1,all_neg_mean
53,0.5,0.06666666666666667,0.21739130434782608,2,28,2,fed_pos_mean
54,0.875,0.20588235294117646,0.5303030303030303,7,27,1,fed_neg_mean
55,0.5,0.07142857142857142,0.22727272727272727,2,26,2,w2v_pos_mean
56,0.875,0.19444444444444445,0.5147058823529411,7,29,1,w2v_neg_mean
57,0.5,0.06896551724137931,0.2222222222222222,2,27,2,w2vRef_pos_mean
58,0.8571428571428571,0.17142857142857143,0.47619047619047616,6,29,1,w2vRef_neg_mean
59,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,all_pos_med
60,0.8333333333333334,0.17857142857142858,0.4807692307692308,5,23,1,all_neg_med
61,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,fed_pos_med
62,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,fed_neg_med
63,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_pos_med
64,0.8,0.16,0.4444444444444444,4,21,1,w2v_neg_med
65,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2vRef_pos_med
66,0.8,0.16666666666666666,0.45454545454545453,4,20,1,w2vRef_neg_med
