,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.8461538461538461,0.5445544554455446,11,2,11,fed_pos
1,0.625,0.7142857142857143,0.6410256410256411,15,6,9,fed_neg
2,0.5909090909090909,0.8666666666666667,0.6310679611650486,13,2,9,w2v_pos
3,0.6923076923076923,0.8571428571428571,0.72,18,3,8,w2v_neg
4,0.5416666666666666,0.8125,0.5803571428571429,13,3,11,w2v_refined_2_pos
5,0.5833333333333334,0.875,0.625,14,2,10,w2v_refined_2_neg
6,0.6190476190476191,0.7222222222222222,0.6372549019607843,13,5,8,vader_pos
7,0.7,0.7777777777777778,0.7142857142857143,21,6,9,vader_neg
8,0.45,0.5,0.45918367346938777,9,9,11,tb_polarity
9,0.42105263157894735,0.8888888888888888,0.47058823529411764,8,1,11,tb_is_positive
10,0.3333333333333333,0.46153846153846156,0.35294117647058826,6,7,12,tb_subjectivity
11,0.3888888888888889,0.5833333333333334,0.4166666666666667,7,5,11,afinn_score
12,0.35294117647058826,0.8571428571428571,0.4,6,1,11,affin_is_positive
13,0.4,0.47058823529411764,0.41237113402061853,8,9,12,num_doc
14,0.4090909090909091,1.0,0.4639175257731959,9,0,13,vader_is_pos
15,0.3684210526315789,0.7,0.4069767441860465,7,3,12,vader_pos_x_fed_pos
16,0.6538461538461539,0.7083333333333334,0.6640625,17,7,9,vader_neg_x_fed_neg
17,0.45,0.75,0.4891304347826087,9,3,11,vader_is_pos_x_fed_pos
18,0.7,0.7241379310344828,0.7046979865771812,21,8,9,vader_is_neg_x_fed_neg
19,0.5416666666666666,0.7222222222222222,0.5701754385964912,13,5,11,textblob_polar_x_fed_pos
20,0.625,0.6,0.6198347107438017,15,10,9,textblob_polar_x_fed_neg
21,0.5416666666666666,0.8125,0.5803571428571429,13,3,11,textblob_is_pos_x_fed_pos
22,0.5238095238095238,0.6111111111111112,0.5392156862745098,11,7,10,textblob_is_neg_x_fed_neg
23,0.3684210526315789,0.7,0.4069767441860465,7,3,12,afinn_score_x_fed_pos
24,0.6153846153846154,0.7619047619047619,0.64,16,5,10,afinn_score_x_fed_neg
25,0.5714285714285714,0.8,0.6060606060606061,12,3,9,afinn_is_pos_x_fed_pos
26,0.6875,0.7333333333333333,0.6962025316455697,22,8,10,afinn_is_neg_x_fed_neg
27,0.6521739130434783,0.7894736842105263,0.6756756756756757,15,4,8,vader_pos_x_w2v_pos
28,0.6153846153846154,0.6956521739130435,0.6299212598425197,16,7,10,vader_neg_x_w2v_neg
