,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.24,0.46153846153846156,6,19,4,fed_pos
1,0.7142857142857143,0.29411764705882354,0.5555555555555556,10,24,4,fed_neg
2,0.7,0.3333333333333333,0.5737704918032787,7,14,3,w2v_pos
3,0.7857142857142857,0.3333333333333333,0.6179775280898876,11,22,3,w2v_neg
4,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,w2v_refined_2_pos
5,0.7333333333333333,0.3548387096774194,0.6043956043956044,11,20,4,w2v_refined_2_neg
6,0.6,0.21428571428571427,0.4411764705882353,6,22,4,vader_pos
7,0.75,0.2903225806451613,0.569620253164557,9,22,3,vader_neg
8,0.0,0.0,0.0,0,14,6,tb_polarity
9,0.5,0.3,0.4411764705882353,3,7,3,tb_is_positive
10,0.2857142857142857,0.15384615384615385,0.24390243902439024,2,11,5,tb_subjectivity
11,0.5,0.16666666666666666,0.35714285714285715,4,20,4,afinn_score
12,0.16666666666666666,0.07692307692307693,0.13513513513513514,1,12,5,affin_is_positive
13,0.5,0.14285714285714285,0.3333333333333333,4,24,4,num_doc
14,0.16666666666666666,0.09090909090909091,0.14285714285714285,1,10,5,vader_is_pos
15,0.6,0.2857142857142857,0.4918032786885246,6,15,4,vader_pos_x_fed_pos
16,0.75,0.2647058823529412,0.5487804878048781,9,25,3,vader_neg_x_fed_neg
17,0.5,0.25,0.4166666666666667,4,12,4,vader_is_pos_x_fed_pos
18,0.6363636363636364,0.2692307692307692,0.5,7,19,4,vader_is_neg_x_fed_neg
19,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,textblob_polar_x_fed_pos
20,0.5,0.15384615384615385,0.3448275862068966,4,22,4,textblob_polar_x_fed_neg
21,0.6,0.2727272727272727,0.4838709677419355,6,16,4,textblob_is_pos_x_fed_pos
22,0.6363636363636364,0.28,0.5072463768115942,7,18,4,textblob_is_neg_x_fed_neg
23,0.7,0.35,0.5833333333333334,7,13,3,afinn_score_x_fed_pos
24,0.7142857142857143,0.2702702702702703,0.5376344086021505,10,27,4,afinn_score_x_fed_neg
25,0.42857142857142855,0.17647058823529413,0.3333333333333333,3,14,4,afinn_is_pos_x_fed_pos
26,0.6923076923076923,0.2903225806451613,0.5421686746987951,9,22,4,afinn_is_neg_x_fed_neg
27,0.5,0.16666666666666666,0.35714285714285715,4,20,4,vader_pos_x_w2v_pos
28,0.75,0.3,0.5769230769230769,9,21,3,vader_neg_x_w2v_neg
29,0.5,0.25,0.4166666666666667,4,12,4,vader_is_pos_x_w2v_pos
30,0.6363636363636364,0.30434782608695654,0.5223880597014925,7,16,4,vader_is_neg_x_w2v_neg
31,0.5714285714285714,0.2,0.4166666666666667,4,16,3,textblob_polar_x_w2v_pos
32,0.6,0.2727272727272727,0.4838709677419355,6,16,4,textblob_polar_x_w2v_neg
33,0.6,0.3157894736842105,0.5084745762711864,6,13,4,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,textblob_is_neg_x_w2v_neg
35,0.5555555555555556,0.25,0.44642857142857145,5,15,4,afinn_score_x_w2v_pos
36,0.6363636363636364,0.20588235294117646,0.44871794871794873,7,27,4,afinn_score_x_w2v_neg
37,0.3333333333333333,0.2,0.29411764705882354,2,8,4,afinn_is_pos_x_w2v_pos
38,0.7692307692307693,0.3333333333333333,0.6097560975609756,10,20,3,afinn_is_neg_x_w2v_neg
39,0.625,0.2,0.43859649122807015,5,20,3,vader_pos_x_w2v_refined_2_pos
40,0.75,0.2647058823529412,0.5487804878048781,9,25,3,vader_neg_x_w2v_refined_2_neg
41,0.625,0.29411764705882354,0.5102040816326531,5,12,3,vader_is_pos_x_w2v_refined_2_pos
42,0.6363636363636364,0.2692307692307692,0.5,7,19,4,vader_is_neg_x_w2v_refined_2_neg
43,0.5714285714285714,0.18181818181818182,0.4,4,18,3,textblob_polar_x_w2v_refined_2_pos
