,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.825,0.7674418604651163,0.812807881773399,33,10,7,fed_pos
1,0.8604651162790697,0.8409090909090909,0.8564814814814815,37,7,6,fed_neg
2,0.8666666666666667,0.8666666666666667,0.8666666666666667,39,6,6,w2v_pos
3,0.8478260869565217,0.8297872340425532,0.8441558441558441,39,8,7,w2v_neg
4,0.9069767441860465,0.8478260869565217,0.8944954128440367,39,7,4,w2v_refined_2_pos
5,0.7674418604651163,0.8048780487804879,0.7746478873239436,33,8,10,w2v_refined_2_neg
6,0.7692307692307693,0.7692307692307693,0.7692307692307693,30,9,9,vader_pos
7,0.75,0.75,0.75,33,11,11,vader_neg
8,0.9166666666666666,0.7857142857142857,0.8870967741935484,33,9,3,tb_polarity
9,0.7692307692307693,0.8823529411764706,0.7894736842105263,30,4,9,tb_is_positive
10,0.5517241379310345,0.7619047619047619,0.583941605839416,16,5,13,tb_subjectivity
11,0.7428571428571429,0.7647058823529411,0.7471264367816092,26,8,9,afinn_score
12,0.7058823529411765,0.7741935483870968,0.718562874251497,24,7,10,affin_is_positive
13,0.8085106382978723,0.8260869565217391,0.811965811965812,38,8,9,num_doc
14,0.75,0.8888888888888888,0.7741935483870968,24,3,8,vader_is_pos
15,0.9,0.75,0.8653846153846154,36,12,4,vader_pos_x_fed_pos
16,0.8444444444444444,0.7916666666666666,0.8333333333333334,38,10,7,vader_neg_x_fed_neg
17,0.7297297297297297,0.7105263157894737,0.7258064516129032,27,11,10,vader_is_pos_x_fed_pos
18,0.9024390243902439,0.8222222222222222,0.8851674641148325,37,8,4,vader_is_neg_x_fed_neg
19,0.875,0.813953488372093,0.8620689655172413,35,8,5,textblob_polar_x_fed_pos
20,0.825,0.8048780487804879,0.8208955223880597,33,8,7,textblob_polar_x_fed_neg
21,0.8372093023255814,0.8,0.8294930875576036,36,9,7,textblob_is_pos_x_fed_pos
22,0.6578947368421053,0.6944444444444444,0.6648936170212766,25,11,13,textblob_is_neg_x_fed_neg
23,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,6,6,afinn_score_x_fed_pos
24,0.7872340425531915,0.7551020408163265,0.7805907172995781,37,12,10,afinn_score_x_fed_neg
25,0.7435897435897436,0.7631578947368421,0.7474226804123711,29,9,10,afinn_is_pos_x_fed_pos
26,0.8421052631578947,0.7619047619047619,0.8247422680412371,32,10,6,afinn_is_neg_x_fed_neg
27,0.8863636363636364,0.8297872340425532,0.874439461883408,39,8,5,vader_pos_x_w2v_pos
28,0.8571428571428571,0.7636363636363637,0.8366533864541833,42,13,7,vader_neg_x_w2v_neg
29,0.8292682926829268,0.8095238095238095,0.8252427184466019,34,8,7,vader_is_pos_x_w2v_pos
30,0.8936170212765957,0.8076923076923077,0.875,42,10,5,vader_is_neg_x_w2v_neg
31,0.7906976744186046,0.85,0.8018867924528302,34,6,9,textblob_polar_x_w2v_pos
32,0.8285714285714286,0.8055555555555556,0.8238636363636364,29,7,6,textblob_polar_x_w2v_neg
33,0.825,0.868421052631579,0.8333333333333334,33,5,7,textblob_is_pos_x_w2v_pos
34,0.7368421052631579,0.6829268292682927,0.7253886010362695,28,13,10,textblob_is_neg_x_w2v_neg
35,0.8378378378378378,0.7948717948717948,0.8288770053475936,31,8,6,afinn_score_x_w2v_pos
36,0.84,0.8235294117647058,0.8366533864541833,42,9,8,afinn_score_x_w2v_neg
37,0.7857142857142857,0.7333333333333333,0.7746478873239436,33,12,9,afinn_is_pos_x_w2v_pos
38,0.851063829787234,0.8,0.8403361344537815,40,10,7,afinn_is_neg_x_w2v_neg
39,0.8695652173913043,0.8,0.8547008547008547,40,10,6,vader_pos_x_w2v_refined_2_pos
40,0.8979591836734694,0.8301886792452831,0.8835341365461847,44,9,5,vader_neg_x_w2v_refined_2_neg
41,0.75,0.8333333333333334,0.7653061224489796,30,6,10,vader_is_pos_x_w2v_refined_2_pos
42,0.9130434782608695,0.8235294117647058,0.8936170212765957,42,9,4,vader_is_neg_x_w2v_refined_2_neg
43,0.8636363636363636,0.8260869565217391,0.8558558558558559,38,8,6,textblob_polar_x_w2v_refined_2_pos
44,0.868421052631579,0.825,0.859375,33,7,5,textblob_polar_x_w2v_refined_2_neg
45,0.7804878048780488,0.8205128205128205,0.7881773399014779,32,7,9,textblob_is_pos_x_w2v_refined_2_pos
46,0.7368421052631579,0.7567567567567568,0.7407407407407407,28,9,10,textblob_is_neg_x_w2v_refined_2_neg
47,0.875,0.813953488372093,0.8620689655172413,35,8,5,afinn_score_x_w2v_refined_2_pos
48,0.8113207547169812,0.7678571428571429,0.8022388059701493,43,13,10,afinn_score_x_w2v_refined_2_neg
49,0.7435897435897436,0.725,0.7397959183673469,29,11,10,afinn_is_pos_x_w2v_refined_2_pos
50,0.8571428571428571,0.84,0.8536585365853658,42,8,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.8421052631578947,0.8,0.8333333333333334,32,8,6,all_pos_mean
52,0.8076923076923077,0.8076923076923077,0.8076923076923077,42,10,10,all_neg_mean
53,0.875,0.8333333333333334,0.8663366336633663,35,7,5,fed_pos_mean
54,0.7777777777777778,0.7608695652173914,0.7743362831858407,35,11,10,fed_neg_mean
55,0.8055555555555556,0.7837837837837838,0.8011049723756906,29,8,7,w2v_pos_mean
56,0.84,0.8235294117647058,0.8366533864541833,42,9,8,w2v_neg_mean
57,0.8421052631578947,0.8,0.8333333333333334,32,8,6,w2vRef_pos_mean
58,0.8076923076923077,0.7777777777777778,0.8015267175572519,42,12,10,w2vRef_neg_mean
59,0.7105263157894737,0.7941176470588235,0.7258064516129032,27,7,11,all_pos_med
60,0.9302325581395349,0.7692307692307693,0.8928571428571429,40,12,3,all_neg_med
61,0.59375,0.7037037037037037,0.6129032258064516,19,8,13,fed_pos_med
62,0.8333333333333334,0.7894736842105263,0.8241758241758241,30,8,6,fed_neg_med
63,0.7222222222222222,0.7647058823529411,0.7303370786516854,26,8,10,w2v_pos_med
64,0.8095238095238095,0.7391304347826086,0.794392523364486,34,12,8,w2v_neg_med
65,0.7804878048780488,0.8421052631578947,0.7920792079207921,32,6,9,w2vRef_pos_med
66,0.9361702127659575,0.8148148148148148,0.9090909090909091,44,10,3,w2vRef_neg_med
