,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6875,0.6470588235294118,0.6790123456790124,11,6,5,fed_pos
1,0.7222222222222222,0.65,0.7065217391304348,13,7,5,fed_neg
2,0.6428571428571429,0.6,0.6338028169014085,9,6,5,w2v_pos
3,0.7777777777777778,0.6666666666666666,0.7526881720430108,14,7,4,w2v_neg
4,0.7222222222222222,0.6842105263157895,0.7142857142857143,13,6,5,w2v_refined_2_pos
5,0.6666666666666666,0.75,0.6818181818181818,12,4,6,w2v_refined_2_neg
6,0.6923076923076923,0.47368421052631576,0.6338028169014085,9,10,4,vader_pos
7,0.7222222222222222,0.52,0.6701030927835051,13,12,5,vader_neg
8,0.6428571428571429,0.42857142857142855,0.5844155844155844,9,12,5,tb_polarity
9,0.46153846153846156,0.8571428571428571,0.5084745762711864,6,1,7,tb_is_positive
10,0.5,0.42857142857142855,0.4838709677419355,6,8,6,tb_subjectivity
11,0.3,0.3333333333333333,0.30612244897959184,3,6,7,afinn_score
12,0.36363636363636365,0.8,0.40816326530612246,4,1,7,affin_is_positive
13,0.5714285714285714,0.4,0.5263157894736842,8,12,6,num_doc
14,0.1,0.2,0.1111111111111111,1,4,9,vader_is_pos
15,0.5384615384615384,0.4666666666666667,0.5223880597014925,7,8,6,vader_pos_x_fed_pos
16,0.7222222222222222,0.5416666666666666,0.6770833333333334,13,11,5,vader_neg_x_fed_neg
17,0.6428571428571429,0.6,0.6338028169014085,9,6,5,vader_is_pos_x_fed_pos
18,0.75,0.5555555555555556,0.7009345794392523,15,12,5,vader_is_neg_x_fed_neg
19,0.7222222222222222,0.65,0.7065217391304348,13,7,5,textblob_polar_x_fed_pos
20,0.7222222222222222,0.48148148148148145,0.6565656565656566,13,14,5,textblob_polar_x_fed_neg
21,0.7222222222222222,0.6842105263157895,0.7142857142857143,13,6,5,textblob_is_pos_x_fed_pos
22,0.6,0.45,0.5625,9,11,6,textblob_is_neg_x_fed_neg
23,0.5384615384615384,0.5833333333333334,0.546875,7,5,6,afinn_score_x_fed_pos
24,0.7,0.6086956521739131,0.6796116504854369,14,9,6,afinn_score_x_fed_neg
25,0.6666666666666666,0.625,0.6578947368421053,10,6,5,afinn_is_pos_x_fed_pos
26,0.75,0.6,0.7142857142857143,18,12,6,afinn_is_neg_x_fed_neg
27,0.7647058823529411,0.5909090909090909,0.7222222222222222,13,9,4,vader_pos_x_w2v_pos
28,0.6666666666666666,0.5217391304347826,0.631578947368421,12,11,6,vader_neg_x_w2v_neg
29,0.5384615384615384,0.5,0.5303030303030303,7,7,6,vader_is_pos_x_w2v_pos
30,0.6842105263157895,0.5909090909090909,0.6632653061224489,13,9,6,vader_is_neg_x_w2v_neg
31,0.6153846153846154,0.5,0.5882352941176471,8,8,5,textblob_polar_x_w2v_pos
32,0.7647058823529411,0.4642857142857143,0.6770833333333334,13,15,4,textblob_polar_x_w2v_neg
33,0.6428571428571429,0.5625,0.625,9,7,5,textblob_is_pos_x_w2v_pos
34,0.5384615384615384,0.35,0.4861111111111111,7,13,6,textblob_is_neg_x_w2v_neg
35,0.5384615384615384,0.5384615384615384,0.5384615384615384,7,6,6,afinn_score_x_w2v_pos
36,0.6842105263157895,0.5909090909090909,0.6632653061224489,13,9,6,afinn_score_x_w2v_neg
37,0.36363636363636365,0.4444444444444444,0.37735849056603776,4,5,7,afinn_is_pos_x_w2v_pos
38,0.7142857142857143,0.625,0.6944444444444444,15,9,6,afinn_is_neg_x_w2v_neg
39,0.7333333333333333,0.4782608695652174,0.6626506024096386,11,12,4,vader_pos_x_w2v_refined_2_pos
40,0.7368421052631579,0.5384615384615384,0.6862745098039216,14,12,5,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.5263157894736842,0.6329113924050633,10,9,5,vader_is_pos_x_w2v_refined_2_pos
42,0.7619047619047619,0.6666666666666666,0.7407407407407407,16,8,5,vader_is_neg_x_w2v_refined_2_neg
43,0.6428571428571429,0.5625,0.625,9,7,5,textblob_polar_x_w2v_refined_2_pos
44,0.7894736842105263,0.5172413793103449,0.7142857142857143,15,14,4,textblob_polar_x_w2v_refined_2_neg
45,0.7894736842105263,0.6818181818181818,0.7653061224489796,15,7,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.5714285714285714,0.47058823529411764,0.547945205479452,8,9,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.5454545454545454,0.5084745762711864,6,5,6,afinn_score_x_w2v_refined_2_pos
48,0.6842105263157895,0.52,0.6435643564356436,13,12,6,afinn_score_x_w2v_refined_2_neg
49,0.5,0.5384615384615384,0.5072463768115942,7,6,7,afinn_is_pos_x_w2v_refined_2_pos
50,0.7391304347826086,0.6296296296296297,0.7142857142857143,17,10,6,afinn_is_neg_x_w2v_refined_2_neg
51,0.5384615384615384,0.5833333333333334,0.546875,7,5,6,all_pos_mean
52,0.6842105263157895,0.5909090909090909,0.6632653061224489,13,9,6,all_neg_mean
53,0.5384615384615384,0.5833333333333334,0.546875,7,5,6,fed_pos_mean
