,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.19230769230769232,0.5434782608695652,5,21,0,fed_pos
1,1.0,0.2222222222222222,0.5882352941176471,6,21,0,fed_neg
2,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,w2v_pos
3,1.0,0.3684210526315789,0.7446808510638298,7,12,0,w2v_neg
4,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2v_refined_2_pos
5,1.0,0.3333333333333333,0.7142857142857143,7,14,0,w2v_refined_2_neg
6,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_pos
7,1.0,0.3,0.6818181818181818,6,14,0,vader_neg
8,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,0.5,0.125,0.3125,1,7,1,tb_subjectivity
11,0.6666666666666666,0.125,0.35714285714285715,2,14,1,afinn_score
12,0.0,0.0,0.0,0,8,2,affin_is_positive
13,1.0,0.08823529411764706,0.32608695652173914,3,31,0,num_doc
14,0.0,0.0,0.0,0,8,2,vader_is_pos
15,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos_x_fed_pos
16,1.0,0.25925925925925924,0.6363636363636364,7,20,0,vader_neg_x_fed_neg
17,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_is_pos_x_fed_pos
18,0.875,0.25925925925925924,0.5932203389830508,7,20,1,vader_is_neg_x_fed_neg
19,1.0,0.19230769230769232,0.5434782608695652,5,21,0,textblob_polar_x_fed_pos
20,1.0,0.21428571428571427,0.5769230769230769,6,22,0,textblob_polar_x_fed_neg
21,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_is_pos_x_fed_pos
22,0.875,0.23333333333333334,0.5645161290322581,7,23,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_score_x_fed_pos
24,1.0,0.3125,0.6944444444444444,10,22,0,afinn_score_x_fed_neg
25,1.0,0.16666666666666666,0.5,5,25,0,afinn_is_pos_x_fed_pos
26,1.0,0.2692307692307692,0.6481481481481481,7,19,0,afinn_is_neg_x_fed_neg
27,0.75,0.14285714285714285,0.40540540540540543,3,18,1,vader_pos_x_w2v_pos
28,1.0,0.3103448275862069,0.6923076923076923,9,20,0,vader_neg_x_w2v_neg
29,0.8,0.16666666666666666,0.45454545454545453,4,20,1,vader_is_pos_x_w2v_pos
30,1.0,0.3103448275862069,0.6923076923076923,9,20,0,vader_is_neg_x_w2v_neg
31,0.8,0.17391304347826086,0.46511627906976744,4,19,1,textblob_polar_x_w2v_pos
32,1.0,0.21428571428571427,0.5769230769230769,6,22,0,textblob_polar_x_w2v_neg
33,0.75,0.15,0.4166666666666667,3,17,1,textblob_is_pos_x_w2v_pos
34,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_w2v_pos
36,1.0,0.26666666666666666,0.6451612903225806,8,22,0,afinn_score_x_w2v_neg
37,0.8,0.15384615384615385,0.43478260869565216,4,22,1,afinn_is_pos_x_w2v_pos
38,1.0,0.25,0.625,7,21,0,afinn_is_neg_x_w2v_neg
39,1.0,0.2,0.5555555555555556,5,20,0,vader_pos_x_w2v_refined_2_pos
40,0.8571428571428571,0.2727272727272727,0.6,6,16,1,vader_neg_x_w2v_refined_2_neg
41,0.75,0.125,0.375,3,21,1,vader_is_pos_x_w2v_refined_2_pos
42,0.875,0.2413793103448276,0.5737704918032787,7,22,1,vader_is_neg_x_w2v_refined_2_neg
43,0.8,0.16,0.4444444444444444,4,21,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.125,0.375,3,21,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.10344827586206896,0.36585365853658536,3,26,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.25806451612903225,0.6349206349206349,8,23,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.23076923076923078,0.6,6,20,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,all_pos_mean
52,1.0,0.2857142857142857,0.6666666666666666,8,20,0,all_neg_mean
53,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,fed_pos_mean
54,1.0,0.3,0.6818181818181818,9,21,0,fed_neg_mean
55,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2v_pos_mean
56,1.0,0.26666666666666666,0.6451612903225806,8,22,0,w2v_neg_mean
57,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,w2vRef_pos_mean
58,1.0,0.25925925925925924,0.6363636363636364,7,20,0,w2vRef_neg_mean
59,1.0,0.10714285714285714,0.375,3,25,0,all_pos_med
60,1.0,0.36,0.7377049180327869,9,16,0,all_neg_med
61,1.0,0.14285714285714285,0.45454545454545453,4,24,0,fed_pos_med
62,0.875,0.25,0.5833333333333334,7,21,1,fed_neg_med
63,0.75,0.12,0.36585365853658536,3,22,1,w2v_pos_med
64,0.8571428571428571,0.23076923076923078,0.5555555555555556,6,20,1,w2v_neg_med
65,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2vRef_pos_med
66,0.875,0.25925925925925924,0.5932203389830508,7,20,1,w2vRef_neg_med
