,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.967741935483871,0.6976744186046512,0.8982035928143712,30,13,1,fed_pos
1,0.8695652173913043,0.5263157894736842,0.7692307692307693,20,18,3,fed_neg
2,0.8518518518518519,0.696969696969697,0.8156028368794326,23,10,4,w2v_pos
3,0.9565217391304348,0.7586206896551724,0.9090909090909091,22,7,1,w2v_neg
4,0.8148148148148148,0.6285714285714286,0.7692307692307693,22,13,5,w2v_refined_2_pos
5,0.8846153846153846,0.71875,0.8455882352941176,23,9,3,w2v_refined_2_neg
6,0.9047619047619048,0.6551724137931034,0.8407079646017699,19,10,2,vader_pos
7,0.9583333333333334,0.6764705882352942,0.8846153846153846,23,11,1,vader_neg
8,0.8947368421052632,0.6296296296296297,0.8252427184466019,17,10,2,tb_polarity
9,0.0,0.0,0.0,0,1,13,tb_is_positive
10,0.625,0.7142857142857143,0.6410256410256411,10,4,6,tb_subjectivity
11,0.7142857142857143,0.6521739130434783,0.7009345794392523,15,8,6,afinn_score
12,0.07692307692307693,0.14285714285714285,0.0847457627118644,1,6,12,affin_is_positive
13,0.9032258064516129,0.5714285714285714,0.8092485549132948,28,21,3,num_doc
14,0.07692307692307693,0.125,0.08333333333333333,1,7,12,vader_is_pos
15,0.9354838709677419,0.7073170731707317,0.8787878787878788,29,12,2,vader_pos_x_fed_pos
16,0.8846153846153846,0.5476190476190477,0.7876712328767124,23,19,3,vader_neg_x_fed_neg
17,0.9666666666666667,0.6744186046511628,0.8895705521472392,29,14,1,vader_is_pos_x_fed_pos
18,0.8333333333333334,0.5555555555555556,0.7575757575757576,25,20,5,vader_is_neg_x_fed_neg
19,0.9310344827586207,0.627906976744186,0.8490566037735849,27,16,2,textblob_polar_x_fed_pos
20,0.9705882352941176,0.6875,0.8967391304347826,33,15,1,textblob_polar_x_fed_neg
21,1.0,0.625,0.8928571428571429,25,15,0,textblob_is_pos_x_fed_pos
22,0.9705882352941176,0.673469387755102,0.8918918918918919,33,16,1,textblob_is_neg_x_fed_neg
23,0.9130434782608695,0.6,0.8267716535433071,21,14,2,afinn_score_x_fed_pos
24,0.9714285714285714,0.6181818181818182,0.8717948717948718,34,21,1,afinn_score_x_fed_neg
25,1.0,0.6739130434782609,0.9117647058823529,31,15,0,afinn_is_pos_x_fed_pos
26,0.8260869565217391,0.4418604651162791,0.7037037037037037,19,24,4,afinn_is_neg_x_fed_neg
27,0.9230769230769231,0.7058823529411765,0.8695652173913043,24,10,2,vader_pos_x_w2v_pos
28,0.9310344827586207,0.6136363636363636,0.84375,27,17,2,vader_neg_x_w2v_neg
29,0.9230769230769231,0.631578947368421,0.8450704225352113,24,14,2,vader_is_pos_x_w2v_pos
30,0.9444444444444444,0.6296296296296297,0.8585858585858586,34,20,2,vader_is_neg_x_w2v_neg
31,0.9230769230769231,0.6486486486486487,0.851063829787234,24,13,2,textblob_polar_x_w2v_pos
32,0.96875,0.6458333333333334,0.8806818181818182,31,17,1,textblob_polar_x_w2v_neg
33,0.9130434782608695,0.65625,0.8467741935483871,21,11,2,textblob_is_pos_x_w2v_pos
34,0.9655172413793104,0.5957446808510638,0.8588957055214724,28,19,1,textblob_is_neg_x_w2v_neg
35,0.9230769230769231,0.6153846153846154,0.8391608391608392,24,15,2,afinn_score_x_w2v_pos
36,0.967741935483871,0.6,0.8620689655172413,30,20,1,afinn_score_x_w2v_neg
37,0.9333333333333333,0.6666666666666666,0.8641975308641975,28,14,2,afinn_is_pos_x_w2v_pos
38,0.9285714285714286,0.5306122448979592,0.8074534161490683,26,23,2,afinn_is_neg_x_w2v_neg
39,0.9032258064516129,0.7,0.8536585365853658,28,12,3,vader_pos_x_w2v_refined_2_pos
40,0.7916666666666666,0.5588235294117647,0.7307692307692307,19,15,5,vader_neg_x_w2v_refined_2_neg
41,0.8,0.5882352941176471,0.746268656716418,20,14,5,vader_is_pos_x_w2v_refined_2_pos
42,0.8529411764705882,0.6041666666666666,0.7880434782608695,29,19,5,vader_is_neg_x_w2v_refined_2_neg
43,0.9310344827586207,0.675,0.8653846153846154,27,13,2,textblob_polar_x_w2v_refined_2_pos
44,0.9666666666666667,0.6744186046511628,0.8895705521472392,29,14,1,textblob_polar_x_w2v_refined_2_neg
45,0.84,0.6,0.7777777777777778,21,14,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.9655172413793104,0.6222222222222222,0.8695652173913043,28,17,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.9259259259259259,0.5952380952380952,0.8333333333333334,25,17,2,afinn_score_x_w2v_refined_2_pos
48,0.9375,0.5882352941176471,0.8379888268156425,30,21,2,afinn_score_x_w2v_refined_2_neg
49,0.9230769230769231,0.6486486486486487,0.851063829787234,24,13,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.8888888888888888,0.5333333333333333,0.7843137254901961,24,21,3,afinn_is_neg_x_w2v_refined_2_neg
