,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,fed_pos
1,0.8,0.17391304347826086,0.46511627906976744,4,19,1,fed_neg
2,0.75,0.15,0.4166666666666667,3,17,1,w2v_pos
3,0.8,0.21052631578947367,0.5128205128205128,4,15,1,w2v_neg
4,0.4,0.10526315789473684,0.2564102564102564,2,17,3,w2v_refined_2_pos
5,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,w2v_refined_2_neg
6,0.25,0.05,0.1388888888888889,1,19,3,vader_pos
7,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,vader_neg
8,0.8888888888888888,0.32,0.6557377049180327,8,17,1,tb_polarity
9,0.5,0.13333333333333333,0.3225806451612903,2,13,2,tb_is_positive
10,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,tb_subjectivity
11,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_score
12,0.0,0.0,0.0,0,13,4,affin_is_positive
13,0.9,0.4090909090909091,0.7258064516129032,9,13,1,num_doc
14,0.4,0.18181818181818182,0.3225806451612903,2,9,3,vader_is_pos
15,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_pos_x_fed_pos
16,0.6,0.12,0.3333333333333333,3,22,2,vader_neg_x_fed_neg
17,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,vader_is_neg_x_fed_neg
19,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,textblob_polar_x_fed_pos
20,0.75,0.2222222222222222,0.5084745762711864,6,21,2,textblob_polar_x_fed_neg
21,0.8571428571428571,0.2608695652173913,0.5882352941176471,6,17,1,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.15384615384615385,0.4,4,22,2,textblob_is_neg_x_fed_neg
23,0.875,0.25,0.5833333333333334,7,21,1,afinn_score_x_fed_pos
24,0.8,0.16,0.4444444444444444,4,21,1,afinn_score_x_fed_neg
25,0.875,0.30434782608695654,0.6363636363636364,7,16,1,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,afinn_is_neg_x_fed_neg
27,0.8,0.18181818181818182,0.47619047619047616,4,18,1,vader_pos_x_w2v_pos
28,0.8333333333333334,0.2,0.5102040816326531,5,20,1,vader_neg_x_w2v_neg
29,0.6,0.15,0.375,3,17,2,vader_is_pos_x_w2v_pos
30,0.8,0.16,0.4444444444444444,4,21,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.2,0.45454545454545453,4,16,2,textblob_polar_x_w2v_pos
32,0.75,0.12,0.36585365853658536,3,22,1,textblob_polar_x_w2v_neg
33,0.6,0.16666666666666666,0.39473684210526316,3,15,2,textblob_is_pos_x_w2v_pos
34,0.25,0.058823529411764705,0.15151515151515152,1,16,3,textblob_is_neg_x_w2v_neg
35,0.9,0.32142857142857145,0.6617647058823529,9,19,1,afinn_score_x_w2v_pos
36,0.8571428571428571,0.2,0.5172413793103449,6,24,1,afinn_score_x_w2v_neg
37,0.8,0.23529411764705882,0.5405405405405406,4,13,1,afinn_is_pos_x_w2v_pos
38,0.8333333333333334,0.19230769230769232,0.5,5,21,1,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.21739130434782608,0.5319148936170213,5,18,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.21428571428571427,0.5769230769230769,6,22,0,vader_neg_x_w2v_refined_2_neg
41,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.16,0.40816326530612246,4,21,2,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.2727272727272727,0.5555555555555556,6,16,2,textblob_polar_x_w2v_refined_2_pos
44,0.6,0.125,0.3409090909090909,3,21,2,textblob_polar_x_w2v_refined_2_neg
45,0.8333333333333334,0.25,0.5681818181818182,5,15,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.25,0.05,0.1388888888888889,1,19,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.9,0.32142857142857145,0.6617647058823529,9,19,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.18181818181818182,0.5263157894736842,6,27,0,afinn_score_x_w2v_refined_2_neg
49,0.875,0.2916666666666667,0.625,7,17,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.15384615384615385,0.43478260869565216,4,22,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.9,0.32142857142857145,0.6617647058823529,9,19,1,all_pos_mean
52,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,all_neg_mean
53,0.8888888888888888,0.27586206896551724,0.6153846153846154,8,21,1,fed_pos_mean
54,0.8,0.15384615384615385,0.43478260869565216,4,22,1,fed_neg_mean
