,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3076923076923077,0.6896551724137931,4,9,0,fed_pos
1,1.0,0.20833333333333334,0.5681818181818182,5,19,0,fed_neg
2,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,w2v_pos
3,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,w2v_neg
4,0.75,0.16666666666666666,0.4411764705882353,3,15,1,w2v_refined_2_pos
5,1.0,0.13636363636363635,0.4411764705882353,3,19,0,w2v_refined_2_neg
6,0.8,0.26666666666666666,0.5714285714285714,4,11,1,vader_pos
7,1.0,0.15,0.46875,3,17,0,vader_neg
8,0.5,0.047619047619047616,0.1724137931034483,1,20,1,tb_polarity
9,0.6666666666666666,0.1,0.3125,2,18,1,tb_is_positive
10,0.5,0.06666666666666667,0.21739130434782608,1,14,1,tb_subjectivity
11,1.0,0.17391304347826086,0.5128205128205128,4,19,0,afinn_score
12,0.0,0.0,0.0,0,10,2,affin_is_positive
13,0.6666666666666666,0.2,0.45454545454545453,2,8,1,num_doc
14,0.8571428571428571,0.3,0.625,6,14,1,vader_is_pos
15,1.0,0.2,0.5555555555555556,4,16,0,vader_pos_x_fed_pos
16,1.0,0.25,0.625,7,21,0,vader_neg_x_fed_neg
17,1.0,0.25,0.625,4,12,0,vader_is_pos_x_fed_pos
18,1.0,0.23076923076923078,0.6,6,20,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,textblob_polar_x_fed_pos
20,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_fed_neg
21,1.0,0.29411764705882354,0.6756756756756757,5,12,0,textblob_is_pos_x_fed_pos
22,1.0,0.24,0.6122448979591837,6,19,0,textblob_is_neg_x_fed_neg
23,1.0,0.125,0.4166666666666667,3,21,0,afinn_score_x_fed_pos
24,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,afinn_score_x_fed_neg
25,1.0,0.125,0.4166666666666667,2,14,0,afinn_is_pos_x_fed_pos
26,1.0,0.18518518518518517,0.5319148936170213,5,22,0,afinn_is_neg_x_fed_neg
27,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_pos_x_w2v_pos
28,1.0,0.2,0.5555555555555556,5,20,0,vader_neg_x_w2v_neg
29,1.0,0.3,0.6818181818181818,6,14,0,vader_is_pos_x_w2v_pos
30,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,19,2,textblob_polar_x_w2v_pos
32,1.0,0.2,0.5555555555555556,5,20,0,textblob_polar_x_w2v_neg
33,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_neg_x_w2v_neg
35,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_w2v_pos
36,0.8,0.13793103448275862,0.40816326530612246,4,25,1,afinn_score_x_w2v_neg
37,1.0,0.125,0.4166666666666667,2,14,0,afinn_is_pos_x_w2v_pos
38,1.0,0.16666666666666666,0.5,4,20,0,afinn_is_neg_x_w2v_neg
39,1.0,0.16666666666666666,0.5,3,15,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.2608695652173913,0.6382978723404256,6,17,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.2,0.5555555555555556,5,20,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.14285714285714285,0.40540540540540543,3,18,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.25,0.625,5,15,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.1,0.35714285714285715,3,27,0,afinn_score_x_w2v_refined_2_pos
48,0.75,0.1111111111111111,0.3488372093023256,3,24,1,afinn_score_x_w2v_refined_2_neg
49,1.0,0.1111111111111111,0.38461538461538464,2,16,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.10344827586206896,0.36585365853658536,3,26,0,all_pos_mean
52,0.75,0.10344827586206896,0.3333333333333333,3,26,1,all_neg_mean
53,1.0,0.125,0.4166666666666667,3,21,0,fed_pos_mean
54,0.75,0.10714285714285714,0.3409090909090909,3,25,1,fed_neg_mean
55,1.0,0.1111111111111111,0.38461538461538464,3,24,0,w2v_pos_mean
56,0.8,0.13333333333333333,0.4,4,26,1,w2v_neg_mean
57,1.0,0.10344827586206896,0.36585365853658536,3,26,0,w2vRef_pos_mean
58,0.75,0.1111111111111111,0.3488372093023256,3,24,1,w2vRef_neg_mean
59,0.5,0.05263157894736842,0.18518518518518517,1,18,1,all_pos_med
60,1.0,0.21052631578947367,0.5714285714285714,4,15,0,all_neg_med
61,1.0,0.1875,0.5357142857142857,3,13,0,fed_pos_med
62,1.0,0.2222222222222222,0.5882352941176471,6,21,0,fed_neg_med
63,1.0,0.25,0.625,5,15,0,w2v_pos_med
64,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_neg_med
65,0.8,0.16,0.4444444444444444,4,21,1,w2vRef_pos_med
66,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2vRef_neg_med
