,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5555555555555556,0.2,0.4098360655737705,5,20,4,fed_pos
1,0.4444444444444444,0.16666666666666666,0.3333333333333333,4,20,5,fed_neg
2,0.375,0.17647058823529413,0.30612244897959184,3,14,5,w2v_pos
3,0.14285714285714285,0.06666666666666667,0.11627906976744186,1,14,6,w2v_neg
4,0.4444444444444444,0.17391304347826086,0.3389830508474576,4,19,5,w2v_refined_2_pos
5,0.14285714285714285,0.058823529411764705,0.1111111111111111,1,16,6,w2v_refined_2_neg
6,0.14285714285714285,0.07692307692307693,0.12195121951219512,1,12,6,vader_pos
7,0.14285714285714285,0.058823529411764705,0.1111111111111111,1,16,6,vader_neg
8,0.2857142857142857,0.13333333333333333,0.23255813953488372,2,13,5,tb_polarity
9,0.0,0.0,0.0,0,5,7,tb_is_positive
10,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6,tb_subjectivity
11,0.2857142857142857,0.1111111111111111,0.21739130434782608,2,16,5,afinn_score
12,0.25,0.18181818181818182,0.23255813953488372,2,9,6,affin_is_positive
13,0.4444444444444444,0.17391304347826086,0.3389830508474576,4,19,5,num_doc
14,0.0,0.0,0.0,0,5,7,vader_is_pos
15,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,vader_pos_x_fed_pos
16,0.3333333333333333,0.125,0.25,3,21,6,vader_neg_x_fed_neg
17,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,vader_is_pos_x_fed_pos
18,0.5555555555555556,0.25,0.44642857142857145,5,15,4,vader_is_neg_x_fed_neg
19,0.5555555555555556,0.18518518518518517,0.3968253968253968,5,22,4,textblob_polar_x_fed_pos
20,0.2857142857142857,0.09523809523809523,0.20408163265306123,2,19,5,textblob_polar_x_fed_neg
21,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,textblob_is_pos_x_fed_pos
22,0.6923076923076923,0.34615384615384615,0.5769230769230769,9,17,4,textblob_is_neg_x_fed_neg
23,0.2857142857142857,0.08333333333333333,0.19230769230769232,2,22,5,afinn_score_x_fed_pos
24,0.5454545454545454,0.25,0.4411764705882353,6,18,5,afinn_score_x_fed_neg
25,0.5,0.17391304347826086,0.36363636363636365,4,19,4,afinn_is_pos_x_fed_pos
26,0.6,0.24,0.46153846153846156,6,19,4,afinn_is_neg_x_fed_neg
27,0.5,0.22727272727272727,0.4032258064516129,5,17,5,vader_pos_x_w2v_pos
28,0.25,0.1111111111111111,0.2,2,16,6,vader_neg_x_w2v_neg
29,0.45454545454545453,0.22727272727272727,0.3787878787878788,5,17,6,vader_is_pos_x_w2v_pos
30,0.4444444444444444,0.17391304347826086,0.3389830508474576,4,19,5,vader_is_neg_x_w2v_neg
31,0.6363636363636364,0.25925925925925924,0.49295774647887325,7,20,4,textblob_polar_x_w2v_pos
32,0.2857142857142857,0.09090909090909091,0.2,2,20,5,textblob_polar_x_w2v_neg
33,0.4444444444444444,0.16666666666666666,0.3333333333333333,4,20,5,textblob_is_pos_x_w2v_pos
34,0.375,0.125,0.26785714285714285,3,21,5,textblob_is_neg_x_w2v_neg
35,0.375,0.125,0.26785714285714285,3,21,5,afinn_score_x_w2v_pos
36,0.5555555555555556,0.22727272727272727,0.43103448275862066,5,17,4,afinn_score_x_w2v_neg
