,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7272727272727273,0.4444444444444444,0.6451612903225806,8,10,3,fed_pos
1,0.75,0.5217391304347826,0.6896551724137931,12,11,4,fed_neg
2,0.5833333333333334,0.35,0.5147058823529411,7,13,5,w2v_pos
3,0.7777777777777778,0.5384615384615384,0.7142857142857143,14,12,4,w2v_neg
4,0.5833333333333334,0.3684210526315789,0.5223880597014925,7,12,5,w2v_refined_2_pos
5,0.7368421052631579,0.5185185185185185,0.6796116504854369,14,13,5,w2v_refined_2_neg
6,0.45454545454545453,0.29411764705882354,0.4098360655737705,5,12,6,vader_pos
7,0.7894736842105263,0.5357142857142857,0.7211538461538461,15,13,4,vader_neg
8,0.45454545454545453,0.38461538461538464,0.43859649122807015,5,8,6,tb_polarity
9,0.4444444444444444,0.25,0.38461538461538464,4,12,5,tb_is_positive
10,0.5833333333333334,0.4375,0.546875,7,9,5,tb_subjectivity
11,0.25,0.14285714285714285,0.21739130434782608,2,12,6,afinn_score
12,0.25,0.2222222222222222,0.24390243902439024,2,7,6,affin_is_positive
13,0.5,0.2631578947368421,0.423728813559322,5,14,5,num_doc
14,0.125,0.08333333333333333,0.11363636363636363,1,11,7,vader_is_pos
15,0.75,0.47368421052631576,0.6716417910447762,9,10,3,vader_pos_x_fed_pos
16,0.8,0.5517241379310345,0.7339449541284404,16,13,4,vader_neg_x_fed_neg
17,0.5,0.38461538461538464,0.4716981132075472,5,8,5,vader_is_pos_x_fed_pos
18,0.8,0.5714285714285714,0.7407407407407407,16,12,4,vader_is_neg_x_fed_neg
19,0.5555555555555556,0.3333333333333333,0.49019607843137253,5,10,4,textblob_polar_x_fed_pos
20,0.7142857142857143,0.45454545454545453,0.6410256410256411,10,12,4,textblob_polar_x_fed_neg
21,0.6363636363636364,0.4375,0.5833333333333334,7,9,4,textblob_is_pos_x_fed_pos
22,0.6923076923076923,0.42857142857142855,0.6164383561643836,9,12,4,textblob_is_neg_x_fed_neg
23,0.6,0.35294117647058826,0.5263157894736842,6,11,4,afinn_score_x_fed_pos
24,0.8636363636363636,0.5428571428571428,0.7723577235772358,19,16,3,afinn_score_x_fed_neg
25,0.5,0.3125,0.44642857142857145,5,11,5,afinn_is_pos_x_fed_pos
26,0.8095238095238095,0.5862068965517241,0.7522123893805309,17,12,4,afinn_is_neg_x_fed_neg
27,0.6,0.2857142857142857,0.4918032786885246,6,15,4,vader_pos_x_w2v_pos
28,0.8,0.6153846153846154,0.7547169811320755,16,10,4,vader_neg_x_w2v_neg
29,0.4444444444444444,0.25,0.38461538461538464,4,12,5,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.6666666666666666,0.7936507936507936,20,10,4,vader_is_neg_x_w2v_neg
31,0.3333333333333333,0.17647058823529413,0.2830188679245283,3,14,6,textblob_polar_x_w2v_pos
32,0.75,0.48,0.6741573033707865,12,13,4,textblob_polar_x_w2v_neg
33,0.5,0.29411764705882354,0.43859649122807015,5,12,5,textblob_is_pos_x_w2v_pos
34,0.75,0.6,0.7142857142857143,12,8,4,textblob_is_neg_x_w2v_neg
35,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,afinn_score_x_w2v_pos
36,0.85,0.5151515151515151,0.7522123893805309,17,16,3,afinn_score_x_w2v_neg
37,0.3333333333333333,0.2,0.29411764705882354,3,12,6,afinn_is_pos_x_w2v_pos
38,0.8095238095238095,0.5862068965517241,0.7522123893805309,17,12,4,afinn_is_neg_x_w2v_neg
39,0.6,0.2727272727272727,0.4838709677419355,6,16,4,vader_pos_x_w2v_refined_2_pos
40,0.8095238095238095,0.6296296296296297,0.7657657657657657,17,10,4,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.2,0.29411764705882354,3,12,6,vader_is_pos_x_w2v_refined_2_pos
42,0.8260869565217391,0.6551724137931034,0.7851239669421488,19,10,4,vader_is_neg_x_w2v_refined_2_neg
43,0.7,0.3684210526315789,0.5932203389830508,7,12,3,textblob_polar_x_w2v_refined_2_pos
44,0.6923076923076923,0.5,0.6428571428571429,9,9,4,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.2777777777777778,0.43103448275862066,5,13,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.7857142857142857,0.5789473684210527,0.7333333333333333,11,8,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.6,0.2857142857142857,0.4918032786885246,6,15,4,afinn_score_x_w2v_refined_2_pos
48,0.85,0.5151515151515151,0.7522123893805309,17,16,3,afinn_score_x_w2v_refined_2_neg
49,0.3333333333333333,0.17647058823529413,0.2830188679245283,3,14,6,afinn_is_pos_x_w2v_refined_2_pos
50,0.8095238095238095,0.5666666666666667,0.7456140350877193,17,13,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.5555555555555556,0.29411764705882354,0.4716981132075472,5,12,4,all_pos_mean
52,0.8421052631578947,0.47058823529411764,0.7272727272727273,16,18,3,all_neg_mean
53,0.6,0.35294117647058826,0.5263157894736842,6,11,4,fed_pos_mean
54,0.8571428571428571,0.5454545454545454,0.7692307692307693,18,15,3,fed_neg_mean
55,0.5555555555555556,0.3125,0.4807692307692308,5,11,4,w2v_pos_mean
56,0.7894736842105263,0.46875,0.6944444444444444,15,17,4,w2v_neg_mean
57,0.5555555555555556,0.2631578947368421,0.45454545454545453,5,14,4,w2vRef_pos_mean
58,0.8421052631578947,0.5,0.7407407407407407,16,16,3,w2vRef_neg_mean
59,0.4444444444444444,0.2222222222222222,0.37037037037037035,4,14,5,all_pos_med
60,0.84,0.65625,0.7954545454545454,21,11,4,all_neg_med
61,0.6,0.35294117647058826,0.5263157894736842,6,11,4,fed_pos_med
62,0.8095238095238095,0.5862068965517241,0.7522123893805309,17,12,4,fed_neg_med
63,0.4444444444444444,0.23529411764705882,0.37735849056603776,4,13,5,w2v_pos_med
64,0.8260869565217391,0.6551724137931034,0.7851239669421488,19,10,4,w2v_neg_med
65,0.3333333333333333,0.15789473684210525,0.2727272727272727,3,16,6,w2vRef_pos_med
66,0.8518518518518519,0.6764705882352942,0.8098591549295775,23,11,4,w2vRef_neg_med
