,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,24,2,fed_pos
1,0.5,0.037037037037037035,0.14285714285714285,1,26,1,fed_neg
2,0.0,0.0,0.0,0,15,2,w2v_pos
3,0.0,0.0,0.0,0,30,2,w2v_neg
4,0.0,0.0,0.0,0,19,2,w2v_refined_2_pos
5,0.0,0.0,0.0,0,30,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,19,2,vader_pos
7,0.0,0.0,0.0,0,30,2,vader_neg
8,0.0,0.0,0.0,0,15,2,tb_polarity
9,0.0,0.0,0.0,0,1,2,tb_is_positive
10,0.5,0.05,0.17857142857142858,1,19,1,tb_subjectivity
11,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,0.0,0.0,0.0,0,17,2,num_doc
14,0.6666666666666666,0.25,0.5,2,6,1,vader_is_pos
15,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos_x_fed_pos
16,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_neg_x_fed_neg
17,0.5,0.04,0.15151515151515152,1,24,1,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,30,2,vader_is_neg_x_fed_neg
19,0.5,0.041666666666666664,0.15625,1,23,1,textblob_polar_x_fed_pos
20,0.8333333333333334,0.14285714285714285,0.423728813559322,5,30,1,textblob_polar_x_fed_neg
21,0.5,0.05263157894736842,0.18518518518518517,1,18,1,textblob_is_pos_x_fed_pos
22,0.5,0.03225806451612903,0.1282051282051282,1,30,1,textblob_is_neg_x_fed_neg
23,0.75,0.1,0.32608695652173914,3,27,1,afinn_score_x_fed_pos
24,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_score_x_fed_neg
25,0.5,0.05555555555555555,0.19230769230769232,1,17,1,afinn_is_pos_x_fed_pos
26,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,23,2,vader_pos_x_w2v_pos
28,0.5,0.03333333333333333,0.13157894736842105,1,29,1,vader_neg_x_w2v_neg
29,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_is_pos_x_w2v_pos
30,0.5,0.034482758620689655,0.13513513513513514,1,28,1,vader_is_neg_x_w2v_neg
31,0.5,0.041666666666666664,0.15625,1,23,1,textblob_polar_x_w2v_pos
32,0.75,0.09375,0.3125,3,29,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,18,2,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.058823529411764705,0.21739130434782608,2,32,1,textblob_is_neg_x_w2v_neg
35,0.75,0.11538461538461539,0.35714285714285715,3,23,1,afinn_score_x_w2v_pos
36,1.0,0.06060606060606061,0.24390243902439024,2,31,0,afinn_score_x_w2v_neg
37,0.5,0.047619047619047616,0.1724137931034483,1,20,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,34,2,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,23,2,vader_pos_x_w2v_refined_2_pos
40,0.5,0.03333333333333333,0.13157894736842105,1,29,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.03333333333333333,0.13157894736842105,1,29,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.037037037037037035,0.14285714285714285,1,26,1,textblob_polar_x_w2v_refined_2_pos
44,0.8,0.11764705882352941,0.37037037037037035,4,30,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.058823529411764705,0.2,1,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.12,0.36585365853658536,3,22,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.05405405405405406,0.2222222222222222,2,35,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.05,0.17857142857142858,1,19,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,30,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.1111111111111111,0.3488372093023256,3,24,1,all_pos_mean
52,1.0,0.058823529411764705,0.23809523809523808,2,32,0,all_neg_mean
53,0.75,0.10714285714285714,0.3409090909090909,3,25,1,fed_pos_mean
54,0.5,0.03225806451612903,0.1282051282051282,1,30,1,fed_neg_mean
55,0.75,0.12,0.36585365853658536,3,22,1,w2v_pos_mean
56,1.0,0.05555555555555555,0.22727272727272727,2,34,0,w2v_neg_mean
57,0.75,0.11538461538461539,0.35714285714285715,3,23,1,w2vRef_pos_mean
58,1.0,0.05555555555555555,0.22727272727272727,2,34,0,w2vRef_neg_mean
59,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,all_pos_med
60,0.5,0.029411764705882353,0.11904761904761904,1,33,1,all_neg_med
61,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_pos_med
62,0.0,0.0,0.0,0,28,2,fed_neg_med
63,0.5,0.05263157894736842,0.18518518518518517,1,18,1,w2v_pos_med
64,0.5,0.03125,0.125,1,31,1,w2v_neg_med
65,0.5,0.05,0.17857142857142858,1,19,1,w2vRef_pos_med
66,0.5,0.03225806451612903,0.1282051282051282,1,30,1,w2vRef_neg_med
