sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,61.0,345.0,15.0,0.8026315789473685,0.15024630541871922,0.4295774647887324
fed_neg,80.0,397.0,13.0,0.8602150537634409,0.16771488469601678,0.4711425206124853
w2v_pos,64.0,346.0,14.0,0.8205128205128205,0.15609756097560976,0.44321329639889195
w2v_neg,75.0,404.0,17.0,0.8152173913043478,0.15657620041753653,0.4427390791027155
w2v_refined_2_pos,55.0,362.0,18.0,0.7534246575342466,0.13189448441247004,0.38787023977433005
w2v_refined_2_neg,78.0,411.0,14.0,0.8478260869565217,0.15950920245398773,0.45507584597432904
vader_pos,79.0,390.0,13.0,0.8586956521739131,0.16844349680170576,0.47192353643966545
vader_neg,76.0,441.0,15.0,0.8351648351648352,0.1470019342359768,0.43132803632236094
tb_polarity,68.0,381.0,14.0,0.8292682926829268,0.1514476614699332,0.4375804375804376
tb_is_positive,50.0,309.0,19.0,0.7246376811594203,0.1392757660167131,0.3937007874015748
tb_subjectivity,33.0,325.0,26.0,0.559322033898305,0.09217877094972067,0.2777777777777778
afinn_score,29.0,423.0,27.0,0.5178571428571429,0.06415929203539823,0.21449704142011836
affin_is_positive,30.0,197.0,25.0,0.5454545454545454,0.13215859030837004,0.33557046979865773
num_doc,37.0,255.0,22.0,0.6271186440677966,0.1267123287671233,0.3503787878787879
vader_is_pos,50.0,241.0,18.0,0.7352941176470589,0.1718213058419244,0.44404973357015987
vader_pos_x_fed_pos,70.0,381.0,11.0,0.8641975308641975,0.15521064301552107,0.45161290322580644
vader_neg_x_fed_neg,84.0,456.0,13.0,0.865979381443299,0.15555555555555556,0.4525862068965517
vader_is_pos_x_fed_pos,57.0,348.0,15.0,0.7916666666666666,0.14074074074074075,0.41125541125541126
vader_is_neg_x_fed_neg,70.0,416.0,12.0,0.8536585365853658,0.1440329218106996,0.42997542997543
textblob_polar_x_fed_pos,72.0,411.0,6.0,0.9230769230769231,0.14906832298136646,0.4528301886792453
textblob_polar_x_fed_neg,96.0,380.0,8.0,0.9230769230769231,0.20168067226890757,0.5381165919282511
textblob_is_pos_x_fed_pos,57.0,335.0,14.0,0.8028169014084507,0.14540816326530612,0.42159763313609466
textblob_is_neg_x_fed_neg,98.0,363.0,6.0,0.9423076923076923,0.21258134490238612,0.5587229190421893
afinn_score_x_fed_pos,64.0,433.0,14.0,0.8205128205128205,0.12877263581488935,0.39555006180469715
afinn_score_x_fed_neg,70.0,485.0,16.0,0.813953488372093,0.12612612612612611,0.389321468298109
afinn_is_pos_x_fed_pos,56.0,354.0,17.0,0.7671232876712328,0.13658536585365855,0.39886039886039887
afinn_is_neg_x_fed_neg,80.0,448.0,9.0,0.898876404494382,0.15151515151515152,0.45248868778280543
vader_pos_x_w2v_pos,72.0,382.0,13.0,0.8470588235294118,0.15859030837004406,0.4534005037783375
vader_neg_x_w2v_neg,87.0,451.0,13.0,0.87,0.16171003717472118,0.46375266524520253
vader_is_pos_x_w2v_pos,63.0,342.0,13.0,0.8289473684210527,0.15555555555555556,0.44428772919605075
vader_is_neg_x_w2v_neg,72.0,411.0,14.0,0.8372093023255814,0.14906832298136646,0.43530834340991537
textblob_polar_x_w2v_pos,63.0,405.0,11.0,0.8513513513513513,0.1346153846153846,0.412303664921466
textblob_polar_x_w2v_neg,105.0,411.0,6.0,0.9459459459459459,0.20348837209302326,0.546875
textblob_is_pos_x_w2v_pos,57.0,371.0,16.0,0.7808219178082192,0.13317757009345793,0.3958333333333333
textblob_is_neg_x_w2v_neg,86.0,358.0,5.0,0.945054945054945,0.19369369369369369,0.5321782178217822
afinn_score_x_w2v_pos,50.0,413.0,17.0,0.746268656716418,0.1079913606911447,0.34199726402188785
afinn_score_x_w2v_neg,75.0,482.0,16.0,0.8241758241758241,0.13464991023339318,0.40716612377850164
afinn_is_pos_x_w2v_pos,55.0,349.0,18.0,0.7534246575342466,0.13613861386138615,0.39511494252873564
afinn_is_neg_x_w2v_neg,84.0,442.0,14.0,0.8571428571428571,0.1596958174904943,0.45751633986928103
vader_pos_x_w2v_refined_2_pos,68.0,396.0,12.0,0.85,0.14655172413793102,0.4336734693877551
vader_neg_x_w2v_refined_2_neg,92.0,474.0,11.0,0.8932038834951457,0.1625441696113074,0.4703476482617587
vader_is_pos_x_w2v_refined_2_pos,57.0,356.0,17.0,0.7702702702702703,0.13801452784503632,0.4019746121297602
vader_is_neg_x_w2v_refined_2_neg,70.0,405.0,16.0,0.813953488372093,0.14736842105263157,0.42735042735042733
textblob_polar_x_w2v_refined_2_pos,67.0,407.0,9.0,0.881578947368421,0.14135021097046413,0.4305912596401028
textblob_polar_x_w2v_refined_2_neg,109.0,398.0,7.0,0.9396551724137931,0.21499013806706113,0.5612770339855818
textblob_is_pos_x_w2v_refined_2_pos,50.0,384.0,20.0,0.7142857142857143,0.1152073732718894,0.35014005602240894
textblob_is_neg_x_w2v_refined_2_neg,95.0,367.0,4.0,0.9595959595959596,0.20562770562770563,0.5536130536130536
afinn_score_x_w2v_refined_2_pos,50.0,445.0,16.0,0.7575757575757576,0.10101010101010101,0.32938076416337286
afinn_score_x_w2v_refined_2_neg,81.0,482.0,14.0,0.8526315789473684,0.1438721136767318,0.42948038176033937
