,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.17391304347826086,0.5128205128205128,4,19,0,fed_pos
1,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_neg
2,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_pos
3,0.5,0.045454545454545456,0.16666666666666666,1,21,1,w2v_neg
4,1.0,0.15384615384615385,0.47619047619047616,4,22,0,w2v_refined_2_pos
5,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_refined_2_neg
6,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_pos
7,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_neg
8,0.5,0.05,0.17857142857142858,1,19,1,tb_polarity
9,0.5,0.0625,0.20833333333333334,1,15,1,tb_is_positive
10,0.5,0.08333333333333333,0.25,1,11,1,tb_subjectivity
11,0.0,0.0,0.0,0,25,2,afinn_score
12,0.5,0.1,0.2777777777777778,1,9,1,affin_is_positive
13,0.5,0.07692307692307693,0.23809523809523808,1,12,1,num_doc
14,0.5,0.08333333333333333,0.25,1,11,1,vader_is_pos
15,1.0,0.1111111111111111,0.38461538461538464,3,24,0,vader_pos_x_fed_pos
16,1.0,0.08333333333333333,0.3125,2,22,0,vader_neg_x_fed_neg
17,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_is_pos_x_fed_pos
18,1.0,0.12,0.40540540540540543,3,22,0,vader_is_neg_x_fed_neg
19,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_polar_x_fed_pos
20,1.0,0.25,0.625,4,12,0,textblob_polar_x_fed_neg
21,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_pos_x_fed_pos
22,1.0,0.35294117647058826,0.7317073170731707,6,11,0,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,afinn_score_x_fed_pos
24,0.5,0.038461538461538464,0.14705882352941177,1,25,1,afinn_score_x_fed_neg
25,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_pos_x_fed_pos
26,1.0,0.08333333333333333,0.3125,2,22,0,afinn_is_neg_x_fed_neg
27,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_pos_x_w2v_pos
28,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_neg_x_w2v_neg
29,1.0,0.14285714285714285,0.45454545454545453,4,24,0,vader_is_pos_x_w2v_pos
30,1.0,0.18181818181818182,0.5263157894736842,4,18,0,vader_is_neg_x_w2v_neg
31,1.0,0.125,0.4166666666666667,3,21,0,textblob_polar_x_w2v_pos
