,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,22,2,fed_pos
1,0.5,0.045454545454545456,0.16666666666666666,1,21,1,fed_neg
2,0.0,0.0,0.0,0,25,2,w2v_pos
3,0.0,0.0,0.0,0,27,2,w2v_neg
4,0.0,0.0,0.0,0,20,2,w2v_refined_2_pos
5,0.0,0.0,0.0,0,33,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,25,2,vader_pos
7,0.0,0.0,0.0,0,32,2,vader_neg
8,0.75,0.125,0.375,3,21,1,tb_polarity
9,0.5,0.07142857142857142,0.22727272727272727,1,13,1,tb_is_positive
10,0.5,0.05555555555555555,0.19230769230769232,1,17,1,tb_subjectivity
11,0.0,0.0,0.0,0,14,2,afinn_score
12,0.0,0.0,0.0,0,8,2,affin_is_positive
13,0.6666666666666666,0.05,0.19230769230769232,2,38,1,num_doc
14,0.0,0.0,0.0,0,18,2,vader_is_pos
15,0.0,0.0,0.0,0,26,2,vader_pos_x_fed_pos
16,0.5,0.04,0.15151515151515152,1,24,1,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,20,2,vader_is_pos_x_fed_pos
18,0.0,0.0,0.0,0,23,2,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,textblob_polar_x_fed_pos
20,0.5,0.03225806451612903,0.1282051282051282,1,30,1,textblob_polar_x_fed_neg
21,0.5,0.045454545454545456,0.16666666666666666,1,21,1,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,22,2,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,21,2,afinn_score_x_fed_pos
24,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,16,2,afinn_is_pos_x_fed_pos
26,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,26,2,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,28,2,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,14,2,vader_is_pos_x_w2v_pos
30,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_polar_x_w2v_pos
32,0.5,0.037037037037037035,0.14285714285714285,1,26,1,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,18,2,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,33,2,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,19,2,afinn_score_x_w2v_pos
36,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,10,2,afinn_is_pos_x_w2v_pos
38,0.5,0.03333333333333333,0.13157894736842105,1,29,1,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,19,2,vader_pos_x_w2v_refined_2_pos
40,0.0,0.0,0.0,0,30,2,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,17,2,vader_is_pos_x_w2v_refined_2_pos
42,0.0,0.0,0.0,0,24,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.03125,0.125,1,31,1,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05555555555555555,0.19230769230769232,1,17,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,35,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,21,2,afinn_score_x_w2v_refined_2_pos
48,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,11,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,33,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,17,2,all_pos_mean
52,0.5,0.03125,0.125,1,31,1,all_neg_mean
53,0.0,0.0,0.0,0,19,2,fed_pos_mean
54,0.5,0.034482758620689655,0.13513513513513514,1,28,1,fed_neg_mean
55,0.0,0.0,0.0,0,18,2,w2v_pos_mean
56,0.5,0.03225806451612903,0.1282051282051282,1,30,1,w2v_neg_mean
57,0.0,0.0,0.0,0,22,2,w2vRef_pos_mean
58,0.5,0.03225806451612903,0.1282051282051282,1,30,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,14,2,all_pos_med
60,0.0,0.0,0.0,0,23,2,all_neg_med
61,0.0,0.0,0.0,0,18,2,fed_pos_med
62,0.0,0.0,0.0,0,21,2,fed_neg_med
63,0.0,0.0,0.0,0,12,2,w2v_pos_med
64,0.0,0.0,0.0,0,29,2,w2v_neg_med
65,0.0,0.0,0.0,0,15,2,w2vRef_pos_med
66,0.5,0.029411764705882353,0.11904761904761904,1,33,1,w2vRef_neg_med
