,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,17,11,fed_pos
1,0.6190476190476191,0.37142857142857144,0.5462184873949579,13,22,8,fed_neg
2,0.3076923076923077,0.18181818181818182,0.2702702702702703,4,18,9,w2v_pos
3,0.6,0.46153846153846156,0.5660377358490566,12,14,8,w2v_neg
4,0.18181818181818182,0.07407407407407407,0.14084507042253522,2,25,9,w2v_refined_2_pos
5,0.6923076923076923,0.4864864864864865,0.6382978723404256,18,19,8,w2v_refined_2_neg
6,0.0,0.0,0.0,0,19,11,vader_pos
7,0.6666666666666666,0.43243243243243246,0.6015037593984962,16,21,8,vader_neg
8,0.23076923076923078,0.15,0.20833333333333334,3,17,10,tb_polarity
9,0.0,0.0,0.0,0,8,11,tb_is_positive
10,0.3076923076923077,0.19047619047619047,0.273972602739726,4,17,9,tb_subjectivity
11,0.0,0.0,0.0,0,16,11,afinn_score
12,0.3076923076923077,0.25,0.29411764705882354,4,12,9,affin_is_positive
13,0.5789473684210527,0.2619047619047619,0.4661016949152542,11,31,8,num_doc
14,0.09090909090909091,0.07142857142857142,0.08620689655172414,1,13,10,vader_is_pos
15,0.3333333333333333,0.11764705882352941,0.24390243902439024,4,30,8,vader_pos_x_fed_pos
16,0.7037037037037037,0.5135135135135135,0.6551724137931034,19,18,8,vader_neg_x_fed_neg
17,0.09090909090909091,0.041666666666666664,0.07352941176470588,1,23,10,vader_is_pos_x_fed_pos
18,0.68,0.4722222222222222,0.625,17,19,8,vader_is_neg_x_fed_neg
19,0.18181818181818182,0.07407407407407407,0.14084507042253522,2,25,9,textblob_polar_x_fed_pos
20,0.5,0.26666666666666666,0.425531914893617,8,22,8,textblob_polar_x_fed_neg
21,0.09090909090909091,0.047619047619047616,0.07692307692307693,1,20,10,textblob_is_pos_x_fed_pos
22,0.5789473684210527,0.3548387096774194,0.514018691588785,11,20,8,textblob_is_neg_x_fed_neg
23,0.09090909090909091,0.047619047619047616,0.07692307692307693,1,20,10,afinn_score_x_fed_pos
24,0.5555555555555556,0.3125,0.4807692307692308,10,22,8,afinn_score_x_fed_neg
25,0.25,0.10714285714285714,0.19736842105263158,3,25,9,afinn_is_pos_x_fed_pos
26,0.68,0.4722222222222222,0.625,17,19,8,afinn_is_neg_x_fed_neg
27,0.18181818181818182,0.07142857142857142,0.1388888888888889,2,26,9,vader_pos_x_w2v_pos
