,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1,0.35714285714285715,1,9,0,fed_pos
1,1.0,0.29411764705882354,0.6756756756756757,5,12,0,fed_neg
2,1.0,0.2857142857142857,0.6666666666666666,4,10,0,w2v_pos
3,1.0,0.38461538461538464,0.7575757575757576,5,8,0,w2v_neg
4,1.0,0.25,0.625,3,9,0,w2v_refined_2_pos
5,1.0,0.35714285714285715,0.7352941176470589,5,9,0,w2v_refined_2_neg
6,1.0,0.25,0.625,3,9,0,vader_pos
7,1.0,0.3333333333333333,0.7142857142857143,4,8,0,vader_neg
8,1.0,0.125,0.4166666666666667,2,14,0,tb_polarity
9,1.0,0.2,0.5555555555555556,3,12,0,tb_is_positive
10,1.0,0.2,0.5555555555555556,2,8,0,tb_subjectivity
11,1.0,0.07142857142857142,0.2777777777777778,1,13,0,afinn_score
12,1.0,0.18181818181818182,0.5263157894736842,2,9,0,affin_is_positive
13,1.0,0.1,0.35714285714285715,1,9,0,num_doc
14,1.0,0.125,0.4166666666666667,1,7,0,vader_is_pos
15,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_pos_x_fed_pos
16,1.0,0.21052631578947367,0.5714285714285714,4,15,0,vader_neg_x_fed_neg
17,1.0,0.15384615384615385,0.47619047619047616,2,11,0,vader_is_pos_x_fed_pos
18,1.0,0.16666666666666666,0.5,2,10,0,vader_is_neg_x_fed_neg
19,0.0,0.0,0.0,0,14,1,textblob_polar_x_fed_pos
20,1.0,0.18181818181818182,0.5263157894736842,2,9,0,textblob_polar_x_fed_neg
21,1.0,0.07692307692307693,0.29411764705882354,1,12,0,textblob_is_pos_x_fed_pos
22,1.0,0.2727272727272727,0.6521739130434783,3,8,0,textblob_is_neg_x_fed_neg
23,1.0,0.06666666666666667,0.2631578947368421,1,14,0,afinn_score_x_fed_pos
24,1.0,0.13333333333333333,0.43478260869565216,2,13,0,afinn_score_x_fed_neg
25,1.0,0.13333333333333333,0.43478260869565216,2,13,0,afinn_is_pos_x_fed_pos
26,1.0,0.23076923076923078,0.6,3,10,0,afinn_is_neg_x_fed_neg
27,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_pos_x_w2v_pos
28,1.0,0.3333333333333333,0.7142857142857143,6,12,0,vader_neg_x_w2v_neg
29,1.0,0.2,0.5555555555555556,2,8,0,vader_is_pos_x_w2v_pos
30,1.0,0.26666666666666666,0.6451612903225806,4,11,0,vader_is_neg_x_w2v_neg
31,1.0,0.09090909090909091,0.3333333333333333,1,10,0,textblob_polar_x_w2v_pos
32,1.0,0.23529411764705882,0.6060606060606061,4,13,0,textblob_polar_x_w2v_neg
33,1.0,0.26666666666666666,0.6451612903225806,4,11,0,textblob_is_pos_x_w2v_pos
34,1.0,0.23076923076923078,0.6,3,10,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,18,1,afinn_score_x_w2v_pos
36,1.0,0.21428571428571427,0.5769230769230769,3,11,0,afinn_score_x_w2v_neg
37,1.0,0.18181818181818182,0.5263157894736842,2,9,0,afinn_is_pos_x_w2v_pos
38,1.0,0.3333333333333333,0.7142857142857143,5,10,0,afinn_is_neg_x_w2v_neg
39,1.0,0.13333333333333333,0.43478260869565216,2,13,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2777777777777778,0.6578947368421053,5,13,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.16666666666666666,0.5,2,10,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.25,0.625,4,12,0,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,16,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.23076923076923078,0.6,3,10,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.15384615384615385,0.47619047619047616,2,11,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.21428571428571427,0.5769230769230769,3,11,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,16,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.23529411764705882,0.6060606060606061,4,13,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.15384615384615385,0.47619047619047616,2,11,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.38461538461538464,0.7575757575757576,5,8,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,17,1,all_pos_mean
52,1.0,0.25,0.625,4,12,0,all_neg_mean
53,1.0,0.06666666666666667,0.2631578947368421,1,14,0,fed_pos_mean
54,1.0,0.14285714285714285,0.45454545454545453,2,12,0,fed_neg_mean
55,0.0,0.0,0.0,0,16,1,w2v_pos_mean
56,1.0,0.26666666666666666,0.6451612903225806,4,11,0,w2v_neg_mean
57,0.0,0.0,0.0,0,17,1,w2vRef_pos_mean
58,1.0,0.25,0.625,4,12,0,w2vRef_neg_mean
59,1.0,0.15384615384615385,0.47619047619047616,2,11,0,all_pos_med
60,1.0,0.25,0.625,4,12,0,all_neg_med
61,1.0,0.13333333333333333,0.43478260869565216,2,13,0,fed_pos_med
62,1.0,0.2,0.5555555555555556,3,12,0,fed_neg_med
63,1.0,0.18181818181818182,0.5263157894736842,2,9,0,w2v_pos_med
64,1.0,0.3125,0.6944444444444444,5,11,0,w2v_neg_med
65,1.0,0.15384615384615385,0.47619047619047616,2,11,0,w2vRef_pos_med
66,1.0,0.25,0.625,4,12,0,w2vRef_neg_med
