,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.125,0.3125,1,7,1,fed_pos
1,0.5,0.05555555555555555,0.19230769230769232,1,17,1,fed_neg
2,0.0,0.0,0.0,0,11,2,w2v_pos
3,0.0,0.0,0.0,0,19,2,w2v_neg
4,0.0,0.0,0.0,0,7,2,w2v_refined_2_pos
5,0.0,0.0,0.0,0,19,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,12,2,vader_pos
7,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_neg
8,0.5,0.1111111111111111,0.29411764705882354,1,8,1,tb_polarity
9,0.75,0.23076923076923078,0.5172413793103449,3,10,1,tb_is_positive
10,0.5,0.1111111111111111,0.29411764705882354,1,8,1,tb_subjectivity
11,0.0,0.0,0.0,0,8,2,afinn_score
12,1.0,0.4,0.7692307692307693,2,3,0,affin_is_positive
13,0.0,0.0,0.0,0,8,2,num_doc
14,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_is_pos
15,1.0,0.2222222222222222,0.5882352941176471,2,7,0,vader_pos_x_fed_pos
16,0.5,0.05,0.17857142857142858,1,19,1,vader_neg_x_fed_neg
17,1.0,0.18181818181818182,0.5263157894736842,2,9,0,vader_is_pos_x_fed_pos
18,1.0,0.125,0.4166666666666667,2,14,0,vader_is_neg_x_fed_neg
19,1.0,0.2727272727272727,0.6521739130434783,3,8,0,textblob_polar_x_fed_pos
20,1.0,0.3684210526315789,0.7446808510638298,7,12,0,textblob_polar_x_fed_neg
21,1.0,0.16666666666666666,0.5,2,10,0,textblob_is_pos_x_fed_pos
22,1.0,0.35294117647058826,0.7317073170731707,6,11,0,textblob_is_neg_x_fed_neg
23,0.5,0.125,0.3125,1,7,1,afinn_score_x_fed_pos
24,0.5,0.07142857142857142,0.22727272727272727,1,13,1,afinn_score_x_fed_neg
25,1.0,0.2727272727272727,0.6521739130434783,3,8,0,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,11,2,vader_pos_x_w2v_pos
28,0.0,0.0,0.0,0,19,2,vader_neg_x_w2v_neg
29,0.5,0.1,0.2777777777777778,1,9,1,vader_is_pos_x_w2v_pos
30,0.5,0.0625,0.20833333333333334,1,15,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.15384615384615385,0.4,2,11,1,textblob_polar_x_w2v_pos
32,1.0,0.3333333333333333,0.7142857142857143,6,12,0,textblob_polar_x_w2v_neg
33,0.5,0.125,0.3125,1,7,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,3,12,0,textblob_is_neg_x_w2v_neg
35,0.5,0.125,0.3125,1,7,1,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,15,2,afinn_score_x_w2v_neg
37,0.5,0.1,0.2777777777777778,1,9,1,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,18,2,afinn_is_neg_x_w2v_neg
39,0.5,0.1,0.2777777777777778,1,9,1,vader_pos_x_w2v_refined_2_pos
40,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.1,0.2777777777777778,1,9,1,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3,0.6818181818181818,6,14,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.1,0.2777777777777778,1,9,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.125,0.3125,1,7,1,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,13,2,afinn_score_x_w2v_refined_2_neg
49,0.5,0.09090909090909091,0.2631578947368421,1,10,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,19,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.5,0.125,0.3125,1,7,1,all_pos_mean
52,0.0,0.0,0.0,0,14,2,all_neg_mean
53,1.0,0.2,0.5555555555555556,2,8,0,fed_pos_mean
54,0.5,0.06666666666666667,0.21739130434782608,1,14,1,fed_neg_mean
55,0.0,0.0,0.0,0,7,2,w2v_pos_mean
56,0.0,0.0,0.0,0,14,2,w2v_neg_mean
57,0.5,0.125,0.3125,1,7,1,w2vRef_pos_mean
58,0.0,0.0,0.0,0,13,2,w2vRef_neg_mean
59,0.5,0.09090909090909091,0.2631578947368421,1,10,1,all_pos_med
60,1.0,0.1875,0.5357142857142857,3,13,0,all_neg_med
61,1.0,0.2727272727272727,0.6521739130434783,3,8,0,fed_pos_med
62,1.0,0.2,0.5555555555555556,3,12,0,fed_neg_med
63,0.5,0.1,0.2777777777777778,1,9,1,w2v_pos_med
64,1.0,0.18181818181818182,0.5263157894736842,2,9,0,w2v_neg_med
65,0.5,0.1111111111111111,0.29411764705882354,1,8,1,w2vRef_pos_med
66,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,w2vRef_neg_med
