,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8125,0.7222222222222222,0.7926829268292683,26,10,6,fed_pos
1,0.8055555555555556,0.8529411764705882,0.8146067415730337,29,5,7,fed_neg
2,0.6764705882352942,0.7666666666666667,0.6927710843373494,23,7,11,w2v_pos
3,0.7222222222222222,0.7878787878787878,0.7344632768361582,26,7,10,w2v_neg
4,0.7714285714285715,0.75,0.7670454545454546,27,9,8,w2v_refined_2_pos
5,0.813953488372093,0.8536585365853658,0.8215962441314554,35,6,8,w2v_refined_2_neg
6,0.7368421052631579,0.8484848484848485,0.7567567567567568,28,5,10,vader_pos
7,0.8292682926829268,0.8292682926829268,0.8292682926829268,34,7,7,vader_neg
8,0.64,0.7619047619047619,0.6611570247933884,16,5,9,tb_polarity
9,0.4230769230769231,0.8461538461538461,0.4700854700854701,11,2,15,tb_is_positive
10,0.7352941176470589,0.7575757575757576,0.7396449704142012,25,8,9,tb_subjectivity
11,0.825,0.8048780487804879,0.8208955223880597,33,8,7,afinn_score
12,0.48,0.8,0.5217391304347826,12,3,13,affin_is_positive
13,0.7352941176470589,0.8928571428571429,0.7621951219512195,25,3,9,num_doc
14,0.5806451612903226,1.0,0.6338028169014085,18,0,13,vader_is_pos
15,0.8484848484848485,0.7368421052631579,0.8235294117647058,28,10,5,vader_pos_x_fed_pos
16,0.8297872340425532,0.7959183673469388,0.8227848101265823,39,10,8,vader_neg_x_fed_neg
17,0.71875,0.696969696969697,0.7142857142857143,23,10,9,vader_is_pos_x_fed_pos
18,0.8048780487804879,0.825,0.8088235294117647,33,7,8,vader_is_neg_x_fed_neg
19,0.7142857142857143,0.8064516129032258,0.7309941520467836,25,6,10,textblob_polar_x_fed_pos
20,0.78125,0.8064516129032258,0.7861635220125787,25,6,7,textblob_polar_x_fed_neg
21,0.7,0.7777777777777778,0.7142857142857143,21,6,9,textblob_is_pos_x_fed_pos
22,0.8181818181818182,0.7297297297297297,0.7988165680473372,27,10,6,textblob_is_neg_x_fed_neg
23,0.8857142857142857,0.8378378378378378,0.8757062146892656,31,6,4,afinn_score_x_fed_pos
24,0.8913043478260869,0.82,0.8760683760683761,41,9,5,afinn_score_x_fed_neg
25,0.7692307692307693,0.8333333333333334,0.78125,20,4,6,afinn_is_pos_x_fed_pos
26,0.7894736842105263,0.8333333333333334,0.7978723404255319,30,6,8,afinn_is_neg_x_fed_neg
27,0.7058823529411765,0.8,0.7228915662650602,24,6,10,vader_pos_x_w2v_pos
28,0.8478260869565217,0.8666666666666667,0.851528384279476,39,6,7,vader_neg_x_w2v_neg
29,0.7058823529411765,0.75,0.7142857142857143,24,8,10,vader_is_pos_x_w2v_pos
30,0.7777777777777778,0.717948717948718,0.7650273224043715,28,11,8,vader_is_neg_x_w2v_neg
31,0.7941176470588235,0.7714285714285715,0.7894736842105263,27,8,7,textblob_polar_x_w2v_pos
32,0.75,0.8,0.759493670886076,24,6,8,textblob_polar_x_w2v_neg
33,0.7647058823529411,0.7878787878787878,0.7692307692307693,26,7,8,textblob_is_pos_x_w2v_pos
34,0.8055555555555556,0.8285714285714286,0.8100558659217877,29,6,7,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.8108108108108109,0.8287292817679558,30,7,6,afinn_score_x_w2v_pos
36,0.9111111111111111,0.803921568627451,0.8874458874458875,41,10,4,afinn_score_x_w2v_neg
37,0.78125,0.8064516129032258,0.7861635220125787,25,6,7,afinn_is_pos_x_w2v_pos
38,0.8181818181818182,0.8181818181818182,0.8181818181818182,36,8,8,afinn_is_neg_x_w2v_neg
39,0.7894736842105263,0.7692307692307693,0.7853403141361257,30,9,8,vader_pos_x_w2v_refined_2_pos
40,0.8653846153846154,0.8653846153846154,0.8653846153846154,45,7,7,vader_neg_x_w2v_refined_2_neg
41,0.7647058823529411,0.7878787878787878,0.7692307692307693,26,7,8,vader_is_pos_x_w2v_refined_2_pos
42,0.7948717948717948,0.7560975609756098,0.7868020304568528,31,10,8,vader_is_neg_x_w2v_refined_2_neg
43,0.75,0.7714285714285715,0.7541899441340782,27,8,9,textblob_polar_x_w2v_refined_2_pos
44,0.7567567567567568,0.7777777777777778,0.7608695652173914,28,8,9,textblob_polar_x_w2v_refined_2_neg
45,0.7368421052631579,0.7777777777777778,0.7446808510638298,28,8,10,textblob_is_pos_x_w2v_refined_2_pos
46,0.8064516129032258,0.8064516129032258,0.8064516129032258,25,6,6,textblob_is_neg_x_w2v_refined_2_neg
47,0.8947368421052632,0.8095238095238095,0.8762886597938144,34,8,4,afinn_score_x_w2v_refined_2_pos
48,0.9111111111111111,0.7735849056603774,0.8798283261802575,41,12,4,afinn_score_x_w2v_refined_2_neg
49,0.71875,0.7931034482758621,0.732484076433121,23,6,9,afinn_is_pos_x_w2v_refined_2_pos
50,0.8222222222222222,0.8409090909090909,0.8258928571428571,37,7,8,afinn_is_neg_x_w2v_refined_2_neg
51,0.8611111111111112,0.7948717948717948,0.8469945355191257,31,8,5,all_pos_mean
52,0.9148936170212766,0.7818181818181819,0.8847736625514403,43,12,4,all_neg_mean
53,0.8857142857142857,0.8378378378378378,0.8757062146892656,31,6,4,fed_pos_mean
54,0.875,0.8076923076923077,0.860655737704918,42,10,6,fed_neg_mean
55,0.8333333333333334,0.8108108108108109,0.8287292817679558,30,7,6,w2v_pos_mean
56,0.9069767441860465,0.7959183673469388,0.8823529411764706,39,10,4,w2v_neg_mean
57,0.8888888888888888,0.8,0.8695652173913043,32,8,4,w2vRef_pos_mean
58,0.9090909090909091,0.7692307692307693,0.8771929824561403,40,12,4,w2vRef_neg_mean
59,0.7368421052631579,0.8235294117647058,0.7526881720430108,28,6,10,all_pos_med
60,0.8775510204081632,0.8958333333333334,0.8811475409836066,43,5,6,all_neg_med
61,0.7666666666666667,0.7666666666666667,0.7666666666666667,23,7,7,fed_pos_med
62,0.8157894736842105,0.7948717948717948,0.8115183246073299,31,8,7,fed_neg_med
63,0.7647058823529411,0.8666666666666667,0.7831325301204819,26,4,8,w2v_pos_med
64,0.8372093023255814,0.8181818181818182,0.8333333333333334,36,8,7,w2v_neg_med
65,0.7368421052631579,0.8,0.7486631016042781,28,7,10,w2vRef_pos_med
66,0.8095238095238095,0.7906976744186046,0.8056872037914692,34,9,8,w2vRef_neg_med
